13020531,33,4
13020196,33,4
13020342,33,4
13020054,33,5
13020176,33,5
13020549,33,5
13020430,33,4
13020468,33,4
13020485,33,2
13020006,33,4
13020448,33,4
12020013,33,3
12020159,33,4
12020274,33,4
12020008,33,3
12020251,33,2
12020266,33,2
12020516,33,3
12020113,33,3
12020241,33,4
11020201,33,3
11020165,33,3
11020345,33,3
11020354,33,4
11020039,33,3
11020145,33,5
11020269,33,3
11020272,33,4
11020523,33,4
11020069,33,3
11020073,33,2
11020076,33,4
11020291,33,2
11020362,33,1
10020405,33,5
10020024,33,2
10020119,33,4
10020156,33,3
10020194,33,2
10020282,33,1
10020332,33,3
10020444,33,3
10020005,33,3
10020073,33,2
10020461,33,4
10020238,33,3
10020274,33,5
10020361,33,1
10020425,33,2
10020044,33,1
10020170,33,2
10020179,33,1
10020316,33,1
10020322,33,2
10020433,33,1
6020105,33,5
9020552,33,3
9020075,33,2
9020099,33,2
9020106,33,2
8020106,33,4
9020199,33,1
9020215,33,3
9020278,33,3
9020328,33,3
8020262,33,3
9020469,33,2
9020511,33,2
9020532,33,1
9020619,33,2
8020008,33,2
8020080,33,2
8020154,33,3
8020166,33,2
8020277,33,1
8020310,33,3
8020376,33,1
8020410,33,2
8020149,33,2
8020222,33,3
6020479,33,5
8020380,33,2
8020383,33,2
8020395,33,2
7020480,33,3
