12020026,4,3
12020093,4,2
12020159,4,2
12020160,4,2
12020502,4,2
12020292,4,4
12020354,4,2
12020402,4,2
12020030,4,2
12020267,4,2
12020275,4,2
12020426,4,3
12020501,4,2
12020352,4,2
11020013,4,2
11020416,4,3
11020153,4,3
11020238,4,2
11020284,4,3
11020430,4,3
11020331,4,3
11020339,4,4
11020396,4,3
11020058,4,2
11020104,4,3
11020229,4,4
11020235,4,5
11020519,4,3
11020379,4,3
11020405,4,3
11020317,4,2
11020324,4,3
10020267,4,3
10020282,4,2
10020412,4,2
10020124,4,2
10020406,4,2
10020447,4,2
10020044,4,3
10020096,4,3
10020113,4,5
10020161,4,4
10020170,4,3
10020239,4,2
10020255,4,3
10020433,4,2
9020137,4,2
8020188,4,2
9020288,4,2
9020359,4,2
9020521,4,4
9020525,4,2
8020474,4,3
9020012,4,3
9020122,4,3
9020215,4,3
8020186,4,2
9020278,4,3
9020324,4,2
9020464,4,3
9020619,4,3
8020022,4,2
8020194,4,2
8020201,4,3
8020237,4,2
8020302,4,2
8020370,4,2
8020381,4,3
8020393,4,2
8020428,4,2
8020476,4,3
8020108,4,2
8020142,4,3
8020203,4,2
8020432,4,2
7020458,4,3
8020438,4,4
6020117,4,2
7020174,4,2
7020204,4,3
6020167,4,3
7020208,4,3
6020241,4,3
7020319,4,3
6020356,4,2
7020414,4,3
6020065,4,3
7020499,4,2
7020118,4,3
5020197,4,3
7020225,4,2
7020532,4,2
7020229,4,3
7020309,4,3
6020515,4,3
7020352,4,4
7020545,4,3
