12020068,66,2
12020176,66,1
12020505,66,2
12020250,66,3
12020008,66,1
12020459,66,1
12020187,66,1
12020251,66,1
12020266,66,2
12020113,66,1
12020158,66,1
12020183,66,1
12020199,66,1
12020204,66,2
11020111,66,3
11020188,66,2
11020218,66,2
11020225,66,5
11020240,66,2
11020331,66,1
11020025,66,5
11020122,66,2
11020141,66,2
11020221,66,2
11020276,66,2
11020069,66,1
11020073,66,1
10020211,66,2
11020207,66,2
11020278,66,2
11020362,66,3
10020029,66,1
10020267,66,5
10020376,66,1
10020047,66,1
10020055,66,5
10020159,66,5
10020336,66,5
10020458,66,1
10020155,66,5
10020161,66,5
10020319,66,1
10020322,66,1
10020353,66,1
10020427,66,2
10020407,66,2
9020095,66,2
9020256,66,1
9020301,66,5
9020471,66,3
9020017,66,1
9020065,66,1
9020103,66,5
9020140,66,2
9020191,66,1
9020195,66,2
9020356,66,2
9020466,66,1
9020533,66,1
8020427,66,2
