12020073,62,1
12020382,62,4
11020013,62,2
11020046,62,3
11020111,62,2
11020354,62,4
11020378,62,2
11020143,62,3
10020072,62,1
10020502,62,5
10020505,62,5
10020336,62,3
10020246,62,1
9020382,62,2
10020285,62,2
10020316,62,2
9020269,62,1
8020039,62,2
8020134,62,2
8020464,62,3
8020003,62,4
8020108,62,4
7020045,62,3
7020097,62,4
6020117,62,4
7020130,62,2
7020143,62,4
7020254,62,4
6020241,62,5
7020405,62,3
7020574,62,3
6020071,62,2
7020229,62,3
7020294,62,2
6020277,62,1
6020280,62,2
7020327,62,2
7020535,62,3
7020411,62,2
6020516,62,3
