12020023,49,4
12020085,49,2
12020202,49,1
12020240,49,1
12020021,49,4
12020038,49,1
12020125,49,1
12020183,49,3
12020379,49,3
11020208,49,2
11020398,49,5
11020269,49,5
11020435,49,4
11020405,49,2
11020018,49,1
11020134,49,3
11020143,49,4
11020427,49,4
11020283,49,3
10020194,49,4
10020219,49,3
10020287,49,4
10020428,49,1
10020099,49,2
10020178,49,3
10020409,49,1
10020019,49,2
10020450,49,3
10020155,49,5
10020215,49,2
10020362,49,2
9020047,49,2
8020106,49,5
9020356,49,2
8020138,49,3
8020205,49,3
8020247,49,3
8020259,49,5
7020179,49,4
8020083,49,4
8020488,49,3
8020422,49,3
7020121,49,1
7020513,49,1
7020294,49,3
6020413,49,2
