12020026,66,1
12020206,66,2
12020502,66,1
12020292,66,2
12020324,66,2
12020402,66,1
12020030,66,1
12020055,66,1
12020095,66,1
12020227,66,2
12020516,66,2
12020098,66,1
12020391,66,2
11020053,66,1
11020416,66,1
11020180,66,2
11020231,66,1
11020171,66,1
11020272,66,2
11020334,66,2
11020389,66,2
11020010,66,2
11020081,66,1
11020119,66,2
11020134,66,2
11020151,66,5
11020330,66,2
11020332,66,1
10020041,66,1
10020150,66,1
10020156,66,1
10020213,66,1
10020240,66,1
10020475,66,1
10020354,66,2
10020025,66,4
10020081,66,1
10020361,66,1
10020019,66,2
10020044,66,1
10020222,66,2
9020410,66,2
10020426,66,1
10020433,66,1
9020092,66,1
9020121,66,1
9020160,66,5
9020260,66,2
8020274,66,1
9020435,66,1
8020418,66,2
9020571,66,1
8020454,66,2
9020012,66,1
9020149,66,2
9020213,66,1
9020581,66,1
9020576,66,2
9020619,66,1
