13020630,58,2
13020346,58,1
12020085,58,2
12020463,58,1
12020030,58,4
12020199,58,1
11020238,58,3
11020345,58,1
11020058,58,3
11020080,58,3
11020227,58,3
11020239,58,3
11020274,58,3
11020007,58,1
11020022,58,2
11020523,58,2
10020211,58,2
11020207,58,1
11020515,58,4
11020332,58,1
10020007,58,1
10020162,58,2
10020005,58,1
10020099,58,1
10020501,58,1
10020206,58,3
10020243,58,3
9020484,58,1
10020396,58,2
10020489,58,1
9020137,58,1
8020118,58,1
9020424,58,5
8020454,58,3
8020396,58,1
8020052,58,1
8020203,58,2
8020212,58,2
8020298,58,2
8020432,58,2
7020252,58,3
7020542,58,3
