13020196,9,4
13020291,9,3
13020397,9,4
13020496,9,4
13020282,9,4
13020006,9,1
13020048,9,3
13020539,9,4
13020174,9,3
13020705,9,4
12020023,9,4
12020068,9,3
12020103,9,4
12020136,9,3
12020249,9,3
12020250,9,3
12020353,9,1
12020354,9,3
12020402,9,3
12020187,9,4
12020219,9,1
12020275,9,1
12020400,9,4
12020113,9,3
12020365,9,1
11020093,9,4
11020165,9,2
11020356,9,2
11020094,9,4
11020104,9,4
11020285,9,1
11020516,9,4
11020172,9,4
11020069,9,4
11020076,9,2
11020510,9,2
11020143,9,2
11020151,9,1
11020217,9,1
11020324,9,3
10020111,9,3
10020146,9,3
10020194,9,4
10020376,9,2
10020388,9,4
10020016,9,4
10020042,9,3
10020196,9,3
10020206,9,3
10020228,9,4
10020504,9,4
10020358,9,3
10020445,9,3
10020052,9,3
10020061,9,3
10020113,9,5
10020210,9,5
10020222,9,4
10020246,9,2
10020353,9,3
10020426,9,3
9020019,9,3
6020105,9,4
9020331,9,4
9020381,9,3
8020418,9,2
9020630,9,4
9020103,9,2
8020186,9,3
9020319,9,3
9020335,9,3
9020468,9,2
9020533,9,3
9020544,9,4
8020008,9,3
8020018,9,3
8020486,9,3
8020035,9,4
8020119,9,3
8020134,9,3
8020153,9,4
8020201,9,2
8020242,9,3
8020276,9,3
8020277,9,2
8020292,9,4
8020452,9,4
8020121,9,4
8020203,9,2
8020488,9,3
8020300,9,5
6020017,9,4
7020035,9,4
7020252,9,4
7020288,9,4
7020314,9,2
7020377,9,4
7020484,9,3
6020517,9,4
7020052,9,1
7020507,9,4
7020287,9,3
6020277,9,4
7020337,9,3
5020405,9,4
7020411,9,4
5020456,9,3
