13020002,8,4
13020008,8,2
13020063,8,3
13020136,8,1
13020190,8,3
13020481,8,3
13020495,8,3
13020054,8,2
13020443,8,4
13020485,8,1
13020728,8,5
13020149,8,2
13020702,8,5
13020243,8,3
13020335,8,4
13020339,8,4
13020412,8,5
13020417,8,3
13020423,8,1
13020709,8,5
13020609,8,4
12020637,8,5
12020090,8,4
12020402,8,3
12020055,8,3
12020105,8,3
12020192,8,3
12020205,8,4
12020329,8,5
12020501,8,5
12020216,8,3
12020258,8,4
11020023,8,2
11020053,8,3
11020349,8,3
11020356,8,4
11020398,8,4
11020104,8,3
11020175,8,4
11020229,8,4
11020022,8,4
11020119,8,4
11020134,8,4
11020151,8,1
11020515,8,4
11020291,8,3
11020330,8,4
11020370,8,3
10020007,8,3
10020107,8,4
10020111,8,2
10020162,8,2
10020240,8,4
10020306,8,2
10020332,8,4
10020025,8,4
10020042,8,3
10020050,8,2
10020081,8,2
10020336,8,4
10020019,8,3
10020061,8,2
10020462,8,3
10020246,8,4
10020281,8,2
10020285,8,2
9020047,8,2
9020087,8,2
9020097,8,5
9020112,8,3
9020281,8,3
9020381,8,3
9020471,8,4
9020536,8,4
9020594,8,3
8020474,8,4
9020012,8,2
9020062,8,3
9020065,8,3
9020075,8,4
9020100,8,4
9020330,8,4
9020334,8,4
9020464,8,4
9020490,8,4
8020009,8,3
8020025,8,3
8020134,8,3
8020135,8,3
8020154,8,3
8020194,8,3
8020370,8,3
8020376,8,3
8020426,8,3
8020450,8,3
8020468,8,2
8020066,8,2
8020083,8,2
8020422,8,4
7020039,8,4
7020098,8,2
7020120,8,2
7020254,8,3
7020299,8,3
7020333,8,3
7020457,8,3
7020043,8,2
7020052,8,2
7020054,8,2
6020118,8,4
7020512,8,2
5020170,8,4
7020542,8,3
7020532,8,3
7020537,8,3
6020515,8,4
