13020113,20,4
13020125,20,2
13020229,20,4
13020386,20,5
13020418,20,2
13020452,20,2
13020472,20,4
13020706,20,3
13020518,20,4
13020726,20,2
13020149,20,4
13020346,20,1
13020405,20,5
13020417,20,4
13020424,20,3
13020609,20,4
12020456,20,2
12020180,20,2
12020169,20,3
12020192,20,2
12020254,20,4
12020291,20,2
12020294,20,4
12020378,20,3
12020491,20,2
12020084,20,2
12020158,20,2
12020501,20,4
12020379,20,3
12020413,20,1
11020023,20,2
11020165,20,3
11020231,20,2
11020378,20,3
11020025,20,5
11020035,20,2
11020094,20,2
11020120,20,3
11020118,20,5
11020239,20,3
11020285,20,2
11020379,20,4
10020518,20,3
11020092,20,3
11020138,20,3
11020336,20,3
11020370,20,2
10020128,20,3
10020205,20,2
10020227,20,2
10020267,20,4
10020428,20,4
10020498,20,1
10020304,20,4
10020336,20,3
10020421,20,2
10020409,20,3
10020022,20,5
10020155,20,4
10020182,20,4
10020187,20,2
10020193,20,4
10020222,20,4
10020246,20,4
10020249,20,1
10020353,20,2
10020356,20,5
10020396,20,3
10020407,20,3
9020047,20,4
9020053,20,4
9020092,20,2
8020159,20,5
9020288,20,4
9020359,20,2
8020474,20,4
9020075,20,2
8020065,20,3
9020272,20,2
9020278,20,3
9020324,20,3
9020330,20,4
9020371,20,5
9020456,20,2
9020544,20,3
9020576,20,2
8020052,20,4
8020089,20,3
8020094,20,3
8020172,20,4
8020176,20,4
8020316,20,3
8020323,20,2
8020464,20,1
8020066,20,2
8020107,20,1
6020157,20,4
8020239,20,2
6020263,20,5
8020329,20,1
8020347,20,5
8020383,20,2
8020423,20,2
7020480,20,5
7020095,20,4
7020106,20,2
7020207,20,4
7020009,20,2
7020502,20,3
7020085,20,2
7020542,20,4
7020294,20,3
7020327,20,3
6020314,20,4
6020515,20,4
5020456,20,2
6020516,20,4
