13020002,21,3
13020708,21,2
13020183,21,2
13020291,21,2
13020323,21,1
13020636,21,2
13020372,21,1
13020386,21,2
13020055,21,1
13020153,21,4
13020020,21,2
13020726,21,2
13020133,21,2
13020202,21,1
13020374,21,3
13020412,21,5
13020570,21,4
13020486,21,2
12020026,21,1
12020093,21,2
12020206,21,2
12020217,21,3
12020300,21,3
12020353,21,1
12020354,21,2
12020518,21,1
12020196,21,5
12020240,21,4
12020533,21,1
12020172,21,2
12020232,21,2
11020026,21,5
11020158,21,4
11020176,21,4
11020180,21,3
11020333,21,3
11020373,21,3
11020070,21,4
11020159,21,4
11020235,21,2
11020269,21,2
11020276,21,1
11020285,21,2
11020049,21,1
11020512,21,1
11020129,21,2
11020155,21,4
11020163,21,2
11020177,21,1
11020207,21,3
11020283,21,1
11020515,21,1
11020336,21,4
10020139,21,4
10020428,21,3
10020081,21,3
10020181,21,2
10020352,21,1
10020450,21,4
10020462,21,1
10020161,21,2
10020217,21,3
10020348,21,4
10020427,21,4
9020029,21,4
9020092,21,3
9020220,21,3
9020288,21,4
9020325,21,5
8020255,21,3
9020379,21,1
9020394,21,5
9020435,21,1
8020367,21,4
9020496,21,4
9020571,21,2
9020028,21,3
9020062,21,4
9020064,21,4
9020269,21,4
9020312,21,2
9020320,21,2
9020330,21,4
9020532,21,4
8020486,21,4
8020039,21,4
7020072,21,2
8020196,21,3
8020205,21,4
8020243,21,4
8020350,21,2
6020343,21,4
8020476,21,4
8020003,21,3
8020066,21,4
8020121,21,4
8020203,21,4
8020287,21,4
8020378,21,3
8020395,21,3
8020422,21,4
6020001,21,4
7020035,21,4
6020060,21,4
7020174,21,4
7020252,21,4
6020241,21,4
7020288,21,4
7020297,21,4
7020484,21,3
7020009,21,4
7020502,21,4
7020036,21,4
7020547,21,3
7020515,21,3
7020172,21,3
6020339,21,3
6020413,21,3
