13020159,30,3
13020713,30,3
13020546,30,1
13020228,30,3
13020629,30,5
13020324,30,2
13020330,30,3
13020481,30,3
13020057,30,3
13020583,30,2
13020176,30,5
13020549,30,3
13020293,30,2
13020578,30,2
13020006,30,2
13020174,30,2
13020630,30,2
13020339,30,2
13020466,30,2
12020456,30,2
12020353,30,3
12020095,30,2
12020535,30,1
12020266,30,1
12020275,30,3
12020363,30,5
12020400,30,5
12020084,30,2
12020117,30,2
12020183,30,2
12020204,30,3
12020232,30,3
12020507,30,2
11020100,30,3
11020196,30,3
11020208,30,2
11020072,30,2
11020145,30,3
11020141,30,2
11020422,30,1
11020235,30,2
11020246,30,3
11020272,30,2
11020376,30,1
11020379,30,2
11020008,30,3
11020037,30,1
11020177,30,1
11020427,30,2
10020029,30,3
10020100,30,2
10020171,30,3
10020194,30,1
10020291,30,3
10020354,30,1
10020408,30,2
10020498,30,4
10020196,30,3
10020274,30,3
10020413,30,1
10020110,30,3
10020462,30,2
10020161,30,2
10020222,30,3
10020285,30,3
10020319,30,1
10020427,30,4
10020396,30,3
8020118,30,4
9020281,30,2
9020479,30,3
9020594,30,2
8020006,30,5
9020062,30,2
9020103,30,2
9020122,30,4
8020186,30,2
9020408,30,2
9020464,30,3
8020014,30,2
8020063,30,2
8020094,30,2
8020209,30,1
8020259,30,3
8020299,30,2
8020066,30,2
8020122,30,2
8020121,30,1
8020137,30,2
8020317,30,5
8020332,30,1
8020432,30,1
8020448,30,2
7020480,30,5
