13020063,17,5
13020136,17,3
13020196,17,4
13020636,17,3
13020372,17,3
13020425,17,5
13020428,17,2
13020263,17,4
13020337,17,3
13020024,17,1
13020051,17,1
13020726,17,3
13020247,17,1
13020556,17,3
13020502,17,3
13020519,17,2
12020999,17,3
12020160,17,4
12020517,17,2
12020251,17,1
12020363,17,4
12020382,17,5
12020084,17,3
12020092,17,2
12020117,17,1
11020083,17,3
11020231,17,3
11020263,17,4
11020345,17,3
11020363,17,4
11020396,17,4
11020061,17,2
11020025,17,3
11020035,17,2
11020062,17,3
11020244,17,3
11020269,17,4
11020516,17,3
11020361,17,3
11020376,17,3
11020154,17,3
11020172,17,4
11020092,17,3
11020177,17,3
11020217,17,3
11020317,17,3
11020324,17,4
10020150,17,4
10020219,17,4
10020335,17,3
10020010,17,3
10020067,17,4
10020501,17,3
10020178,17,4
10020274,17,5
10020505,17,1
10020421,17,2
10020019,17,2
10020033,17,3
10020450,17,3
10020187,17,3
10020193,17,3
10020217,17,3
10020229,17,4
10020275,17,4
10020281,17,4
10020478,17,3
10020427,17,3
10020407,17,2
9020007,17,4
9020029,17,3
9020095,17,4
9020111,17,2
9020116,17,4
9020185,17,2
8020188,17,3
8020255,17,3
9020331,17,2
9020359,17,4
8020367,17,4
7020459,17,5
9020012,17,2
9020312,17,3
9020320,17,4
9020328,17,2
8020262,17,4
9020463,17,3
9020468,17,4
9020539,17,4
8020435,17,4
8020008,17,3
8020063,17,1
8020078,17,3
8020105,17,4
8020158,17,3
8020194,17,2
8020231,17,3
8020302,17,3
6020343,17,2
8020428,17,2
8020452,17,3
8020450,17,4
8020122,17,3
6020157,17,2
7020065,17,2
6020126,17,2
7020143,17,3
6020356,17,3
6020517,17,3
7020052,17,2
6020065,17,2
7020134,17,2
7020185,17,3
7020513,17,1
7020545,17,1
7020496,17,2
7020494,17,2
