12020300,52,5
12020491,52,2
11020053,52,2
11020079,52,3
11020093,52,4
11020100,52,2
11020111,52,2
11020416,52,2
11020263,52,4
11020289,52,2
11020441,52,5
11020331,52,2
11020175,52,4
11020192,52,3
11020434,52,5
11020010,52,1
11020086,52,1
11020510,52,1
11020535,52,4
11020336,52,5
11020365,52,2
10020111,52,4
10020464,52,4
10020194,52,3
10020298,52,2
10020402,52,4
10020412,52,1
10020196,52,4
10020238,52,3
10020320,52,3
9020200,52,1
10020179,52,3
10020249,52,4
10020341,52,1
10020433,52,2
9020121,52,2
8020118,52,4
9020288,52,2
9020024,52,4
9020075,52,1
9020081,52,1
8020106,52,4
9020354,52,3
9020581,52,4
8020042,52,4
8020080,52,5
8020072,52,4
8020134,52,3
8020141,52,3
8020166,52,3
8020194,52,4
8020237,52,3
8020254,52,4
8020277,52,3
8020292,52,5
8020323,52,3
6020343,52,5
8020466,52,4
8020024,52,4
8020107,52,2
8020145,52,4
8020488,52,4
6020479,52,4
8020332,52,4
8020349,52,1
8020469,52,3
6020017,52,4
7020160,52,4
7020207,52,4
7020230,52,4
7020299,52,3
7020414,52,4
7020006,52,3
6020517,52,3
6020071,52,3
7020119,52,4
6020118,52,3
7020118,52,4
7020172,52,4
7020274,52,4
7020327,52,4
6020313,52,4
6020314,52,4
5020405,52,4
