12020068,62,2
12020251,62,2
12020365,62,3
11020289,62,2
11020430,62,3
11020298,62,2
11020318,62,2
11020235,62,5
11020172,62,2
11020535,62,1
11020324,62,4
11020365,62,5
10020029,62,1
10020178,62,1
10020186,62,5
9020410,62,5
9020335,62,2
8020166,62,3
8020209,62,1
8020428,62,2
8020296,62,2
7020095,62,3
7020204,62,4
7020260,62,1
7020288,62,1
7020441,62,4
6020519,62,3
6020491,62,3
7020036,62,5
7020042,62,2
7020225,62,3
7020532,62,2
7020513,62,3
7020352,62,2
7020534,62,3
6020339,62,2
5020405,62,3
7020495,62,3
7020503,62,3
