13020008,17,2
13020146,17,2
13020511,17,4
13020583,17,3
13020184,17,4
13020282,17,2
13020470,17,4
13020485,17,2
13020706,17,5
13020579,17,1
13020084,17,2
13020073,17,1
13020539,17,3
13020703,17,4
13020370,17,3
13020393,17,3
13020461,17,3
12020093,17,2
12020103,17,2
12020180,17,3
12020274,17,3
12020292,17,5
12020069,17,2
12020078,17,3
12020149,17,1
12020639,17,2
12020254,17,3
12020289,17,5
12020038,17,2
11020203,17,5
12020331,17,4
12020405,17,4
11020002,17,2
11020071,17,4
11020419,17,4
11020208,17,2
11020245,17,5
11020402,17,2
11020072,17,4
11020104,17,2
11020133,17,3
11020221,17,4
11020276,17,4
11020316,17,3
11020327,17,3
11020024,17,4
11020086,17,4
11020512,17,2
11020232,17,4
11020535,17,3
11020303,17,4
11020362,17,4
10020111,17,3
10020189,17,3
10020312,17,3
10020350,17,1
10020016,17,4
10020025,17,4
10020089,17,3
10020507,17,4
10020052,17,2
10020082,17,4
10020222,17,4
10020249,17,3
10020348,17,4
10020416,17,3
10020489,17,2
10020440,17,4
9020121,17,4
9020137,17,3
9020249,17,4
9020281,17,2
9020379,17,2
9020394,17,5
9020536,17,2
9020580,17,4
8020454,17,4
8020106,17,3
9020215,17,4
8020186,17,4
9020324,17,2
9020511,17,4
9020532,17,2
9020581,17,3
8020470,17,3
8020018,17,3
8020037,17,3
8020053,17,1
8020094,17,2
8020134,17,3
8020135,17,3
8020138,17,3
8020405,17,3
8020480,17,3
8020066,17,4
8020099,17,3
8020222,17,4
7020248,17,4
8020296,17,2
8020383,17,2
8020429,17,5
8020447,17,4
8020448,17,3
7020282,17,4
7020297,17,3
7020396,17,3
7020457,17,2
6020491,17,4
7020036,17,4
7020054,17,1
7020499,17,2
7020119,17,2
5020147,17,3
7020287,17,4
6020523,17,3
5020405,17,4
