13020091,32,1
13020137,32,5
13020275,32,2
13020496,32,2
13020057,32,3
13020553,32,5
13020020,32,2
13020486,32,1
13020519,32,2
12020085,32,3
12020324,32,3
12020055,32,4
12020315,32,5
12020021,32,4
12020232,32,1
12020358,32,2
12020352,32,2
12020413,32,3
11020029,32,2
11020165,32,2
11020218,32,2
11020231,32,3
11020263,32,5
11020359,32,1
11020374,32,4
11020192,32,1
11020244,32,2
11020272,32,4
11020007,32,4
11020152,32,5
11020427,32,3
11020262,32,4
11020332,32,2
11020336,32,2
11020397,32,2
10020054,32,2
10020150,32,4
10020500,32,2
10020312,32,2
10020402,32,4
10020081,32,2
10020147,32,1
10020159,32,3
10020220,32,2
10020228,32,3
10020238,32,2
10020268,32,2
10020365,32,2
10020013,32,5
10020019,32,2
10020096,32,2
10020110,32,1
10020470,32,3
10020426,32,2
10020427,32,4
10020489,32,1
9020095,32,2
9020112,32,2
9020249,32,1
9020325,32,3
9020402,32,1
7020459,32,5
8020454,32,4
9020594,32,3
9020263,32,4
9020354,32,2
9020466,32,3
