13020063,32,2
13020716,32,4
13020136,32,2
13020265,32,1
13020317,32,1
13020638,32,2
13020382,32,3
13020502,32,2
13020517,32,2
12020023,32,4
12020366,32,2
12020069,32,3
12020095,32,5
12020003,32,1
12020204,32,1
12020282,32,2
11020002,32,3
11020079,32,2
11020087,32,2
11020419,32,5
11020318,32,4
11020331,32,2
11020025,32,2
11020048,32,1
11020104,32,1
11020118,32,5
11020122,32,3
11020171,32,3
11020269,32,4
11020516,32,5
10020078,32,3
11020509,32,3
10020111,32,1
10020464,32,3
10020171,32,3
10020240,32,2
10020298,32,3
10020360,32,1
10020444,32,1
10020047,32,2
10020501,32,4
10020169,32,2
10020196,32,2
10020283,32,3
10020504,32,3
10020445,32,1
10020033,32,2
10020044,32,1
10020462,32,3
10020182,32,2
9020410,32,3
10020999,32,3
10020341,32,1
10020356,32,5
10020440,32,2
9020007,32,3
9020053,32,2
9020185,32,2
9020331,32,1
9020536,32,2
9020540,32,1
9020580,32,3
8020065,32,1
9020334,32,1
9020490,32,2
9020584,32,1
9020619,32,2
