13020008,15,3
13020712,15,4
13020146,15,4
13020314,15,2
13020323,15,2
13020636,15,5
13020601,15,5
13020425,15,5
13020450,15,3
13020495,15,5
13020496,15,3
13020153,15,5
13020443,15,4
13020518,15,5
13020614,15,5
13020537,15,3
13020609,15,4
13020486,15,3
12020023,15,2
12020136,15,3
12020008,15,4
12020030,15,4
12020069,15,3
12020149,15,3
12020275,15,4
12020478,15,5
12020084,15,3
12020238,15,3
12020258,15,3
12020331,15,4
12020352,15,1
11020013,15,3
11020066,15,3
11020093,15,4
11020416,15,2
11020180,15,4
11020420,15,3
11020240,15,4
11020120,15,4
11020175,15,2
11020272,15,1
11020369,15,3
11020007,15,3
11020086,15,3
11020510,15,3
11020163,15,3
11020198,15,4
11020515,15,3
11020303,15,5
10020007,15,3
10020072,15,4
10020100,15,3
10020146,15,1
10020194,15,4
10020224,15,2
10020267,15,5
10020287,15,3
10020147,15,3
10020181,15,3
10020196,15,2
10020228,15,3
10020274,15,3
10020304,15,4
10020179,15,4
10020182,15,3
10020474,15,2
10020275,15,3
10020322,15,3
10020341,15,2
10020364,15,3
9020112,15,4
9020116,15,2
9020594,15,2
9020630,15,5
9020148,15,5
9020312,15,2
9020335,15,2
9020356,15,1
9020468,15,4
8020009,15,4
8020061,15,2
8020071,15,4
8020205,15,4
8020220,15,4
8020299,15,2
8020350,15,3
8020389,15,4
8020393,15,3
8020410,15,3
8020466,15,3
8020056,15,4
8020066,15,2
8020099,15,2
8020170,15,4
8020287,15,3
8020298,15,4
7020389,15,5
6020001,15,4
7020027,15,4
6020017,15,4
7020035,15,4
6020033,15,4
7020098,15,5
6020126,15,2
7020208,15,3
7020574,15,3
6020517,15,2
7020134,15,3
7020172,15,3
7020507,15,3
7020327,15,4
7020534,15,4
7020494,15,2
