13020183,19,4
13020323,19,1
13020044,19,4
13020191,19,4
13020234,19,2
13020553,19,5
13020477,19,2
13020133,19,2
13020186,19,4
13020261,19,2
13020339,19,2
13020399,19,5
13020417,19,3
13020461,19,3
13020171,19,5
12020036,19,3
12020456,19,3
12020109,19,4
12020112,19,2
12020160,19,4
12020502,19,1
12020008,19,4
12020121,19,1
12020187,19,3
12020202,19,3
12020254,19,5
12020329,19,5
12020387,19,2
12020478,19,4
12020113,19,1
12020145,19,1
12020365,19,2
11020144,19,2
11020153,19,2
11020430,19,2
11020356,19,2
11020436,19,4
11020016,19,2
11020068,19,3
11020094,19,2
11020141,19,1
11020434,19,3
11020037,19,3
11020099,19,3
11020512,19,1
11020163,19,3
11020324,19,3
11020370,19,3
10020194,19,3
10020213,19,2
10020506,19,4
10020335,19,4
10020350,19,1
10020005,19,3
10020099,19,2
10020124,19,3
10020283,19,2
10020304,19,3
10020336,19,4
10020361,19,1
10020425,19,1
10020439,19,3
10020044,19,1
10020222,19,2
10020249,19,1
10020362,19,2
10020426,19,3
10020407,19,1
9020019,19,3
9020087,19,2
9020095,19,2
9020137,19,3
9020175,19,3
8020188,19,3
8020255,19,5
9020402,19,2
9020424,19,4
9020467,19,2
9020475,19,4
9020525,19,1
9020580,19,3
9020028,19,1
9020099,19,3
8020106,19,4
9020195,19,2
9020215,19,3
8020088,19,1
8020134,19,2
8020141,19,3
8020154,19,1
8020172,19,3
8020277,19,2
8020281,19,2
8020292,19,2
6020343,19,5
8020149,19,3
8020222,19,4
6020263,19,4
8020272,19,3
8020287,19,3
8020401,19,3
8020432,19,3
7020458,19,1
8020469,19,4
6020154,19,4
7020207,19,3
6020356,19,3
6020491,19,4
7020042,19,2
7020504,19,4
7020535,19,3
6020313,19,2
5020438,19,4
7020508,19,1
7020503,19,2
