13020159,19,4
13020372,19,4
13020410,19,3
13020428,19,1
13020057,19,1
13020583,19,3
13020092,19,2
13020244,19,3
13020468,19,1
13020470,19,3
13020706,19,3
13020084,19,4
13020295,19,1
13020556,19,3
13020439,19,2
13020519,19,3
12020159,19,2
12020249,19,4
12020078,19,3
12020124,19,1
12020498,19,5
12020639,19,4
12020535,19,2
12020275,19,1
12020294,19,1
12020400,19,3
12020125,19,3
12020183,19,5
12020238,19,2
12020241,19,4
12020259,19,1
11020234,19,5
11020208,19,2
11020514,19,4
11020333,19,2
11020378,19,4
11020080,19,1
11020104,19,3
11020160,19,3
11020227,19,3
11020520,19,5
11020364,19,5
11020387,19,4
11020389,19,4
11020394,19,2
11020028,19,1
11020049,19,2
11020073,19,2
11020177,19,3
11020193,19,2
11020262,19,3
11020312,19,4
11020332,19,3
10020150,19,4
10020171,19,3
10020189,19,2
10020291,19,1
10020376,19,3
10020424,19,3
10020105,19,2
10020502,19,3
10020220,19,2
10020243,19,2
10020355,19,1
10020446,19,4
10020458,19,2
10020275,19,1
10020285,19,1
10020999,19,4
10020316,19,2
10020322,19,2
10020396,19,2
8020159,19,5
9020220,19,2
8020274,19,4
9020594,19,3
8020065,19,4
9020213,19,2
9020278,19,2
9020298,19,2
9020371,19,5
9020466,19,4
9020476,19,4
8020396,19,2
8020008,19,3
8020052,19,3
8020071,19,2
8020078,19,2
8020119,19,1
8020181,19,4
8020190,19,3
8020308,19,2
7020179,19,3
8020084,19,3
8020296,19,1
8020332,19,2
8020349,19,3
6020001,19,3
7020039,19,3
7020083,19,3
7020103,19,2
7020120,19,5
7020204,19,4
6020470,19,4
7020268,19,2
7020282,19,4
7020292,19,4
7020314,19,3
7020019,19,2
7020512,19,3
7020185,19,4
6020277,19,3
7020534,19,3
7020498,19,3
6020413,19,3
