13020636,33,4
12020090,33,3
12020157,33,2
12020180,33,3
12020138,33,4
12020205,33,4
12020491,33,1
11020234,33,5
12020515,33,4
11020411,33,4
11020100,33,3
11020144,33,3
11020180,33,2
11020248,33,4
11020263,33,5
11020396,33,3
11020516,33,3
11020115,33,4
11020425,33,3
11020369,33,2
11020509,33,2
11020177,33,3
11020426,33,3
11020355,33,4
11020358,33,3
11020439,33,5
11020418,33,4
10020020,33,3
10020054,33,4
10020094,33,4
10020219,33,2
10020278,33,2
10020298,33,3
10020351,33,2
10020360,33,3
10020498,33,4
10020042,33,2
10020099,33,3
10020105,33,3
10020124,33,4
10020186,33,3
10020206,33,4
10020502,33,4
10020228,33,2
10020283,33,2
10020336,33,3
10020061,33,4
10020091,33,5
10020113,33,3
9020200,33,1
10020249,33,2
10020341,33,1
9020137,33,3
9020471,33,2
9020571,33,4
9020580,33,2
9020012,33,1
9020064,33,3
9020149,33,3
8020150,33,2
9020335,33,3
9020466,33,2
9020468,33,3
8020009,33,3
8020053,33,1
8020071,33,2
8020143,33,2
8020135,33,4
8020176,33,3
8020225,33,4
8020254,33,1
8020292,33,1
8020299,33,3
8020338,33,2
8020466,33,1
7020179,33,2
8020068,33,1
8020108,33,2
8020121,33,2
8020171,33,2
8020229,33,2
8020298,33,1
8020347,33,2
7020389,33,3
8020447,33,1
