13020324,32,2
13020428,32,1
13020092,32,1
13020421,32,2
13020579,32,2
13020073,32,1
13020703,32,3
13020339,32,3
13020609,32,4
12020103,32,3
12020292,32,2
12020353,32,3
12020191,32,3
12020254,32,2
12020507,32,2
12020331,32,3
11020071,32,2
11020158,32,3
11020514,32,3
11020354,32,4
11020356,32,2
11020373,32,4
11020016,32,4
11020058,32,5
11020508,32,5
11020316,32,1
11020379,32,3
11020389,32,4
11020049,32,2
11020076,32,5
11020151,32,3
11020177,32,3
11020362,32,5
10020036,32,2
10020256,32,2
10020388,32,4
10020412,32,1
10020498,32,4
10020105,32,1
10020243,32,3
10020409,32,3
9020200,32,2
10020217,32,4
9020484,32,3
10020353,32,2
9020019,32,3
9020029,32,3
9020055,32,2
9020116,32,2
9020137,32,2
8020118,32,2
9020239,32,2
9020220,32,2
9020301,32,2
9020381,32,5
9020398,32,2
9020435,32,1
9020471,32,2
9020496,32,3
9020521,32,2
9020099,32,1
9020140,32,3
9020199,32,2
9020328,32,4
9020464,32,2
9020511,32,1
