13020053,21,1
13020716,21,3
13020546,21,2
13020228,21,3
13020290,21,5
13020428,21,1
13020540,21,5
13020553,21,1
13020518,21,1
13020614,21,4
13020048,21,3
13020703,21,4
13020705,21,2
13020370,21,3
13020439,21,1
13020502,21,1
12020043,21,5
12020637,21,5
12020249,21,2
12020265,21,3
12020459,21,1
12020498,21,4
12020205,21,3
12020235,21,2
12020516,21,1
12020380,21,2
12020382,21,2
12020003,21,1
11020111,21,1
11020233,21,2
11020424,21,2
11020331,21,2
11020016,21,1
11020511,21,2
11020114,21,4
11020120,21,3
11020133,21,1
11020145,21,2
11020175,21,1
11020239,21,1
11020334,21,3
11020434,21,2
11020389,21,3
11020010,21,4
11020138,21,2
11020426,21,3
11020312,21,1
11020365,21,2
11020397,21,1
10020029,21,1
10020036,21,4
10020150,21,3
10020278,21,1
10020480,21,3
10020408,21,3
10020444,21,3
10020461,21,4
10020243,21,3
10020019,21,2
10020033,21,1
10020082,21,3
9020200,21,1
10020204,21,2
10020222,21,4
10020229,21,4
10020249,21,2
10020261,21,4
10020478,21,4
10020319,21,3
10020364,21,2
10020396,21,2
9020007,21,1
9020095,21,4
9020175,21,3
9020552,21,4
9020630,21,5
9020013,21,4
9020061,21,2
9020099,21,3
9020103,21,3
9020356,21,2
9020361,21,4
9020490,21,4
9020573,21,3
8020008,21,4
8020009,21,3
8020025,21,5
8020061,21,2
8020078,21,4
8020135,21,4
8020201,21,4
8020220,21,4
8020237,21,4
8020352,21,4
8020376,21,4
8020142,21,3
7020265,21,3
8020322,21,3
8020385,21,4
8020388,21,4
8020401,21,4
7020480,21,4
6020033,21,4
7020074,21,4
7020082,21,4
7020282,21,4
7020292,21,4
7020043,21,2
7020542,21,4
7020507,21,3
7020185,21,2
7020504,21,3
7020532,21,3
5020405,21,2
7020432,21,4
7020549,21,3
5020456,21,2
6020516,21,4
