13020002,MAT1093,3.3
13020002,INT1050,4.6
13020008,PHI1005,8.4
13020008,MAT1093,6.7
13020008,INT1050,5.8
13020008,INT2206,7.1
13020008,INT2209,7.3
13020008,INT2208,6.7
13020012,PHI1005,6
13020012,INT1050,8.4
13020012,INT2209,8.5
13020012,INT2208,8.7
13020053,PHI1005,7
13020053,INT1050,6.5
13020053,INT2206,7.1
13020053,INT2209,2.3
13020053,INT2208,8.1
13020063,POL1001,6.9
13020063,INT1050,6
13020063,INT2206,6.2
13020063,INT2209,5
13020063,INT2208,7.5
13020708,PHI1005,5.6
13020708,INT1050,0
13020708,INT2204,2.9
13020708,INT2206,6.5
13020708,INT2209,4.6
13020708,INT2208,4.6
13020091,PHI1005,7.4
13020091,INT1050,6.6
13020091,INT2206,6.5
13020091,INT2209,6.7
13020091,INT2208,4
13020712,PHI1005,6.8
13020712,INT1050,1.1
13020712,INT2206,6.6
13020712,INT2209,5.3
13020712,INT2208,6.2
13020716,PHI1005,3.9
13020716,INT1006,7.5
13020716,FLF1105,7.4
13020716,MAT1094,5.1
13020716,INT2206,5.2
13020716,INT2209,5.1
13020113,PHI1005,2.4
13020113,INT2206,5.8
13020113,INT2209,2.8
13020113,INT2208,4.6
13020113,MAT1099,4.2
13020531,PHI1005,5
13020531,MAT1093,4.3
13020531,INT1050,1.7
13020531,INT2206,6.8
13020531,INT2209,0
13020531,INT2208,0
13020125,PHI1005,8.1
13020125,INT1050,9.2
13020125,INT2206,5.6
13020125,INT2209,9.4
13020125,INT2208,9.5
13020125,INE1150,6.6
13020136,PHI1005,5.6
13020136,INT1050,6.2
13020136,INT2209,8.2
13020136,INT2208,7.6
13020137,INT2203,6.3
13020137,INT2206,5.1
13020137,INT2207,4.6
13020137,INT3110,2.4
13020137,MAT1099,0
13020137,INT3106,0
13020146,PHI1004,6.7
13020146,INT1006,9.7
13020146,INT1050,1.3
13020146,INT2206,5.2
13020146,INT2209,6
13020146,INT2208,6.6
13020148,PHI1005,5.9
13020148,INT1050,6.1
13020148,INT2206,6
13020148,INT2209,6.4
13020148,INT2208,4.2
13020159,PHI1004,7.2
13020159,INT1006,9.4
13020159,INT1050,4.3
13020159,INT2206,5.3
13020159,INT2209,2.4
13020160,PHI1005,5.1
13020160,INT1050,5.7
13020160,INT2206,6.5
13020160,INT2209,8.6
13020160,INT2208,10
13020713,MAT1095,4.9
13020713,INT1050,6.4
13020713,INT2206,6.4
13020713,INT2209,7.7
13020713,INT2208,8
13020713,INE1150,5.3
13020183,PHI1005,3.4
13020183,FLF1107,7.2
13020183,INT1050,5.2
13020183,INT2206,3.8
13020183,INT2209,5.2
13020183,INT2208,4.8
13020190,INT1050,3.1
13020190,INT2206,3.7
13020190,INT2209,0
13020190,INT2208,0.4
13020546,PHI1005,5.2
13020546,INT1050,5.3
13020546,INT2209,6.7
13020546,INT2208,5.3
13020196,PHI1005,5.4
13020196,INT1050,7.7
13020196,INT2206,6.4
13020196,INT2209,6.8
13020196,INT2208,8.5
13020704,PHI1005,5.7
13020704,MAT1095,4.3
13020704,INT1050,3.1
13020704,INT2206,6.1
13020228,PHI1005,4.8
13020228,INT1050,5.6
13020228,INT2206,5.8
13020228,INT2209,7.5
13020228,INT2208,7.5
13020229,PHI1005,4.8
13020229,INT1050,4.9
13020229,INT2206,4.8
13020229,INT2209,7
13020229,INT2208,4.7
13020265,PHI1005,7
13020265,INT1050,7.6
13020265,INT2206,5.4
13020265,INT2209,5.6
13020265,INT2208,6.9
13020275,PHI1005,7.1
13020275,INT1050,4.7
13020275,INT2206,3.5
13020275,INT2209,5.2
13020275,INT2208,6.1
13020275,INE1150,5.8
13020280,PHI1005,6.5
13020280,INT1050,5.4
13020280,INT2209,5.3
13020280,INT2208,5
13020629,PHI1005,5.1
13020629,INT1050,4.6
13020629,INT2206,0
13020629,INT2209,6.1
13020629,INT2208,7.3
13020290,HIS1002,2.3
13020290,INT2206,0
13020290,INT2209,0
13020290,INT2208,1.6
13020290,INT3202,0
13020290,INT3110,0
13020290,INT3206,0
13020291,PHI1005,4.7
13020291,INT1050,5.9
13020291,INT2209,6.9
13020291,INT2208,7.5
13020550,PHI1005,7.8
13020550,INT1050,6.2
13020550,INT2206,4.7
13020550,INT2209,5.8
13020550,INT2208,6.2
13020314,PHI1005,5.7
13020314,INT1050,7.5
13020314,INT2206,5.8
13020314,INT2209,5.8
13020314,INT2208,9.1
13020317,PHI1005,4.8
13020317,INT1050,7.3
13020317,INT2206,5.6
13020317,INT2209,6.6
13020317,INT2208,7.6
13020323,INT1050,9.2
13020323,INT2206,5.7
13020323,INT2209,6.9
13020323,INT2208,7.7
13020324,PHI1005,4.8
13020324,INT1050,5.3
13020324,INT2209,5.5
13020324,INT2208,8.8
13020327,PHI1004,4.5
13020327,FLF1106,6.4
13020327,MAT1093,4.1
