13020002,PHI1005,5.6
13020002,INT1006,0.4
13020002,ELT2035,4.8
13020002,MAT1101,1.2
13020002,INT2207,3.1
13020002,INT3115,6
13020002,MAT1100,0
13020008,POL1001,8.1
13020008,FLF1105,8.6
13020008,ELT2035,5.8
13020008,MAT1101,8.1
13020008,INT2207,7.4
13020008,INT3115,7.2
13020008,MAT1099,8.6
13020012,POL1001,4.4
13020012,ELT2035,5.6
13020012,MAT1101,6
13020012,INT2207,6.9
13020012,INT3115,6.7
13020012,MAT1099,9
13020053,POL1001,5.2
13020053,INT1003,7.9
13020053,ELT2035,5.1
13020053,MAT1101,5.8
13020053,INT2207,6
13020053,INT3115,6.3
13020053,MAT1100,4.8
13020063,PHI1005,5.9
13020063,ELT2035,4.4
13020063,MAT1101,3.5
13020063,INT2207,5.3
13020063,INT3115,6.8
13020063,MAT1099,7
13020708,PHI1004,7
13020708,POL1001,4.3
13020708,ELT2035,4.2
13020708,MAT1101,3.5
13020708,INT2207,2.3
13020708,INT3115,4.7
13020708,MAT1099,5.2
13020091,POL1001,5.2
13020091,ELT2035,7
13020091,MAT1101,6.2
13020091,INT2207,8.6
13020091,INT3115,8.3
13020091,MAT1099,9
13020712,POL1001,5.6
13020712,ELT2035,5.4
13020712,INT2203,3.4
13020712,MAT1101,2.3
13020712,INT2205,4.6
13020712,INT2207,6.1
13020712,MAT1100,0
13020716,PHI1004,5.5
13020716,POL1001,6.6
13020716,ELT2035,6.6
13020716,INT2203,0
13020716,MAT1101,1.3
13020716,INT2207,3.9
13020716,MAT1099,4.3
13020113,POL1001,6.5
13020113,FLF1107,5.3
13020113,ELT2035,6.7
13020113,INT2203,5.5
13020113,MAT1101,5
13020113,INT2204,4.8
13020113,INT3115,5.2
13020531,POL1001,6.6
13020531,INT1006,0.8
13020531,ELT2035,6.2
13020531,INT2205,4.4
13020531,INT2207,5.6
13020531,INT3115,6.3
13020531,MAT1100,4.1
13020125,POL1001,7.3
13020125,FLF1105,7.8
13020125,PHY1100,9.7
13020125,ELT2035,9.7
13020125,INT2207,8.3
13020125,INT3115,8
13020125,MAT1100,4.7
13020136,POL1001,5.4
13020136,ELT2035,6.7
13020136,MAT1101,5.7
13020136,INT2207,7
13020136,INT3115,7.3
13020136,MAT1099,7.9
13020136,INT3403,7.3
13020137,PHI1004,0
13020137,FLF1107,0
13020137,PHY1103,0
13020137,ELT2035,0
13020137,MAT1100,0
13020137,INT3111,0.4
13020146,PHI1005,6.4
13020146,POL1001,4.2
13020146,ELT2035,5
13020146,MAT1101,7.3
13020146,INT2207,6.5
13020146,INT3115,6
13020146,INT3111,8.2
13020148,POL1001,6.7
13020148,MAT1093,9.8
13020148,ELT2035,8.6
13020148,MAT1101,7.6
13020148,INT2207,7.5
13020148,INT3115,8.1
13020148,MAT1100,1.8
13020159,POL1001,7
13020159,ELT2035,5.2
13020159,INT2203,6.2
13020159,MAT1101,4
13020159,INT2204,4.8
13020159,INT2207,4.7
13020159,INT3115,5.8
13020159,MAT1100,3.5
13020160,POL1001,6.8
13020160,ELT2035,8.5
13020160,MAT1101,6.7
13020160,INT2207,7.3
13020160,INT3115,8.2
13020160,ELT2028,9
13020713,ELT2035,2.8
13020713,INT2203,5.9
13020713,MAT1101,4
13020713,INT2207,5
13020713,INT3115,5.6
13020713,INT3403,6.5
13020183,PHY1100,0
13020183,MAT1101,6.6
13020183,INT2205,7.8
13020183,INT2207,7.5
13020183,INT3115,6.8
13020183,MAT1099,7.7
13020190,PHI1005,3.9
13020190,POL1001,4.5
13020190,ELT2035,5.1
13020190,INT2204,3.3
13020190,INT2207,4.3
13020546,POL1001,6.2
13020546,ELT2035,7.7
13020546,INT2204,7.4
13020546,INT2207,8.3
13020546,INT3115,9
13020546,MAT1099,8.6
13020196,POL1001,6.2
13020196,ELT2035,7.8
13020196,INT2204,8.3
13020196,INT2205,8.6
13020196,INT2207,6.7
13020196,INT3115,7
13020196,MAT1100,5.3
13020704,POL1001,5.6
13020704,ELT2035,6.7
13020704,MAT1101,5
13020704,INT2207,4.2
13020704,INT3115,5.5
13020704,MAT1100,3.5
13020228,POL1001,6.1
13020228,ELT2035,6.6
13020228,MAT1101,5.6
13020228,INT2207,6
13020228,INT3115,5.6
13020228,MAT1100,4.4
13020229,POL1001,3.2
13020229,ELT2035,5.9
13020229,MAT1101,6.1
13020229,INT2207,7.6
13020229,INT3115,7.6
13020229,MAT1100,4.1
13020265,POL1001,4.6
13020265,ELT2035,6.3
13020265,INT2207,7.1
13020265,INT3115,7.6
13020265,MAT1099,9
13020265,INT3111,8.2
13020275,PHI1004,5.8
13020275,INT1003,7.7
13020275,ELT2035,6.8
13020275,MAT1101,6.5
13020275,INT2207,6.4
13020275,INT3115,2.4
13020275,INT3507,7.5
13020275,MAT1099,7
13020280,POL1001,5
13020280,ELT2035,4.6
13020280,INT2203,5.2
13020280,INT2207,5.5
13020280,INT3115,7.5
13020280,MAT1100,5
13020629,ELT2035,1.6
13020629,INT2203,3.3
13020629,MAT1101,1
13020629,INT2207,2.3
13020629,INT3115,0
13020629,INT3403,3.2
13020290,PHI1005,0
13020290,MAT1093,0
13020290,INT2203,0
13020290,INT2204,0
13020290,INT3301,0
13020291,POL1001,5.9
13020291,ELT2035,5
13020291,MAT1101,3.5
13020291,INT2207,6.3
13020291,INT3115,6.1
13020291,MAT1099,5.9
13020291,INT3213,6.2
13020550,POL1001,7.4
13020550,ELT2035,6.4
13020550,INT2205,4.6
13020550,INT2207,7.2
13020550,INT3115,9.3
13020550,MAT1100,4.1
13020314,POL1001,5.6
13020314,ELT2035,7.2
13020314,MAT1101,5.7
13020314,INT2207,6.2
13020314,INT3115,7.6
13020314,MAT1099,8.8
13020317,POL1001,6.4
13020317,INT1006,7.6
13020317,ELT2035,5.5
13020317,INT2207,5.2
13020317,INT3115,7.2
13020317,MAT1099,8.6
13020323,PHI1005,7.4
13020323,POL1001,6.1
13020323,ELT2035,7.6
13020323,MAT1101,8
13020323,INT2207,4.1
13020323,INT3115,7.6
13020323,MAT1100,5.9
13020324,POL1001,6
13020324,ELT2035,2.4
13020324,MAT1101,5.1
13020324,INT2207,5.5
13020324,INT3115,7
13020324,MAT1099,7
13020327,PHI1005,6
13020327,FLF1107,5.1
13020327,PHY1103,5
13020327,INT2203,3
13020327,INT2204,0
13020327,INT2205,2.5
13020330,ELT2035,0
13020330,MAT1101,0
13020330,INT2204,3.2
13020330,INT2207,5.3
13020330,INT2208,7.2
13020330,INT3115,5.9
13020330,INT3507,6.6
13020330,MAT1100,0
13020636,PHI1004,6.6
13020636,POL1001,6
13020636,ELT2035,2
13020636,INT2203,7.4
13020636,MAT1101,5.5
13020636,INT2204,7.1
13020636,INT2207,5.4
13020636,MAT1100,5.1
13020342,POL1001,5.7
13020342,ELT2035,4.6
13020342,MAT1101,5.8
13020342,INT2207,6.3
13020342,INT2208,6.9
13020342,MAT1100,5.4
13020601,POL1001,3.2
13020601,ELT2035,2.8
13020601,MAT1101,4.6
13020601,INT2204,5.2
13020601,INT2207,7.3
13020601,INT3115,8
13020601,MAT1100,2.4
13020638,POL1001,5.3
13020638,ELT2035,5
13020638,MAT1101,7.3
13020638,INT2207,7.8
13020638,INT3115,7
13020638,MAT1099,7.8
13020638,INT3213,8.3
13020372,POL1001,7.1
13020372,ELT2035,6
13020372,INT2203,5.8
13020372,INT2207,6.4
13020372,INT3115,7.5
13020372,MAT1099,7.8
13020397,POL1001,7.2
13020397,FLF1107,4.1
13020397,ELT2035,3
13020397,MAT1101,7.3
13020397,INT2207,6.6
13020397,INT3115,7.7
13020397,MAT1099,7.5
13020397,INT3213,8.3
13020395,PHI1004,6.1
13020395,POL1001,7
13020395,INT1006,9.4
13020395,ELT2035,3.4
13020395,MAT1101,3.3
13020395,INT2207,6
13020395,INT3115,6.8
13020395,MAT1100,3.5
13020403,PHI1004,7.2
13020403,POL1001,6.5
13020403,INT1006,6.4
13020403,ELT2035,4.7
13020403,MAT1101,6
13020403,INT2207,5.9
13020403,INT3115,8.5
13020403,MAT1099,6.8
13020410,POL1001,5.3
13020410,INT1006,9.2
13020410,ELT2035,4.4
13020410,MAT1101,6
13020410,INT2207,8.1
13020410,INT3115,7.1
13020410,MAT1099,7.4
13020418,POL1001,6.5
13020418,INT2203,6.8
13020418,MAT1101,3.2
13020418,INT2204,7.9
13020418,INT2207,7.3
13020420,POL1001,6.1
13020420,MAT1093,6.3
13020420,ELT2035,5.5
13020420,MAT1101,7.2
13020420,INT2207,1.3
13020420,INT3115,8.5
13020420,MAT1100,2.6
13020425,PHI1005,7.3
13020425,POL1001,5.6
13020425,FLF1107,0
13020425,MAT1093,0
13020425,ELT2035,1.6
13020425,MAT1101,0
13020425,INT2207,0
13020428,POL1001,6.3
13020428,ELT2035,7.7
13020428,INT2207,8.9
13020428,INT3115,6.5
13020428,MAT1099,8.9
13020452,POL1001,7.9
13020452,FLF1105,7.1
13020452,ELT2035,7
13020452,MAT1101,5.6
13020452,INT2207,8.7
13020452,INT3115,8.7
13020452,MAT1100,5.9
13020450,POL1001,6.3
13020450,FLF1107,6.7
13020450,ELT2035,6.4
13020450,INT2207,8.4
13020450,INT3115,8
13020450,MAT1099,7
13020647,POL1001,4.4
13020647,FLF1107,7.5
13020647,ELT2035,4.2
13020647,MAT1101,3.2
13020647,INT2207,6
13020647,INT3115,7.2
13020647,MAT1100,5
13020481,PHI1005,6.2
13020481,POL1001,5.6
13020481,ELT2035,4
13020481,MAT1101,5.1
13020481,INT2207,4.7
13020481,INT3115,5.9
13020481,MAT1099,5.3
13020495,PHI1004,5.9
13020495,POL1001,6.3
13020495,ELT2035,2.6
13020495,MAT1101,0
13020495,INT2204,3.5
13020495,INT2205,3.6
13020495,INT2207,1.7
13020495,INT3115,7.3
13020495,MAT1100,2.3
13020496,POL1001,5.2
13020496,ELT2035,6.6
13020496,MAT1101,7.3
13020496,INT2207,5.3
13020496,INT3115,8.3
13020496,MAT1099,8.2
13020511,POL1001,7
13020511,ELT2035,4
13020511,INT2207,4.8
13020511,INT3115,6.7
13020511,MAT1100,5.4
13020034,POL1001,3.8
13020034,ELT2035,7
13020034,MAT1101,8.5
13020034,INT2207,7.6
13020034,INT3115,8.6
13020034,MAT1099,8.4
13020044,POL1001,4.4
13020044,ELT2035,6
13020044,MAT1101,5.3
13020044,INT2204,7.4
13020044,INT2207,7
13020044,INT3115,7.3
13020044,MAT1099,7.6
13020052,POL1001,4.1
13020052,MAT1093,5.8
13020052,ELT2035,4.6
13020052,MAT1101,5.3
13020052,INT2207,5.9
13020052,INT3115,6.5
13020052,MAT1100,6.9
13020054,POL1001,3.8
13020054,MAT1093,7.4
13020054,ELT2035,5.6
13020054,MAT1101,7.3
13020054,INT2207,7
13020054,INT3115,7.4
13020054,MAT1100,1.5
13020055,POL1001,6.1
13020055,ELT2035,5.6
13020055,MAT1101,4.7
13020055,INT2207,5.7
13020055,INT3115,6.5
13020055,MAT1100,5.1
13020057,ELT2035,5.9
13020057,MAT1101,4.6
13020057,INT2207,7.6
13020057,INT3115,6.5
13020057,MAT1099,6
13020583,FLF1107,10
13020583,ELT2035,3.6
13020583,INT2207,2.7
13020583,INT3115,7.8
13020583,MAT1099,6.7
13020094,POL1001,8
13020094,ELT2035,8.1
13020094,MAT1101,7.4
13020094,INT2207,5.6
13020094,INT3115,6.3
13020094,MAT1100,6.5
13020092,POL1001,6.3
13020092,FLF1105,7.2
13020092,PHY1100,9.1
13020092,ELT2035,7.6
13020092,INT2207,7.9
13020092,INT3115,7.8
13020092,MAT1099,8.6
13020099,POL1001,6.9
13020099,ELT2035,3.8
13020099,MAT1101,6.6
13020099,INT2204,6.8
13020099,INT2207,6.4
13020099,INT3115,6.7
13020099,MAT1100,4.1
13020540,PHI1005,0
13020540,INT2204,0
13020540,INT2205,0
13020540,INT2207,0
13020153,PHI1004,6
13020153,POL1001,8.2
13020153,FLF1107,4.7
13020153,ELT2035,3.6
13020153,MAT1101,3.4
13020153,INT2207,5.3
13020153,INT3115,8.5
13020153,MAT1099,6.6
13020155,PHI1004,8.2
13020155,POL1001,7.2
13020155,ELT2035,3.9
13020155,MAT1101,5.3
13020155,INT2207,6
13020155,INT3115,4.8
13020155,MAT1100,0
13020169,PHI1005,5.4
13020169,POL1001,6
13020169,ELT2035,3.6
13020169,MAT1101,4.5
13020169,INT2204,4.6
13020169,INT2207,3.5
13020169,INT3115,7
13020169,MAT1100,4.4
13020173,POL1001,4.7
13020173,FLF1107,5.6
13020173,ELT2035,6.5
13020173,MAT1101,6
13020173,INT2204,7.8
13020173,INT2207,7.1
13020173,INT3115,7.3
13020176,PHI1004,7.2
13020176,POL1001,6.2
13020176,ELT2035,4.7
13020176,MAT1101,3.2
13020176,INT2204,6.9
13020176,INT2207,4.2
13020176,INT3115,3.5
13020176,MAT1100,3.2
13020184,POL1001,6
13020184,ELT2035,2.4
13020184,MAT1101,4.4
13020184,INT2207,5.4
13020184,INT3115,9
13020184,INT3213,3.1
13020191,POL1001,6.2
13020191,ELT2035,5.6
13020191,MAT1101,6.9
13020191,INT2207,7.2
13020191,INT3115,7.5
13020191,MAT1099,8
13020234,POL1001,6.2
13020234,ELT2035,6.6
13020234,MAT1101,3.4
13020234,INT2207,7.3
13020234,INT3115,6
13020234,MAT1099,6.2
13020244,POL1001,5
13020244,ELT2035,6.5
13020244,MAT1101,5.3
13020244,INT2207,6.7
13020244,INT3115,8
13020244,MAT1100,5.1
13020549,POL1001,4.7
13020549,FLF1107,5.1
13020549,ELT2035,4
13020549,INT2205,3
13020549,INT2207,5.6
13020549,INT3115,6.5
13020549,MAT1100,3.2
13020263,POL1001,7.5
13020263,ELT2035,5.9
13020263,MAT1101,4.7
13020263,INT2207,6.4
13020263,INT3115,5.6
13020263,MAT1100,4.1
13020282,PHI1004,7.3
13020282,POL1001,5.2
13020282,ELT2035,6.8
13020282,MAT1101,7.3
13020282,INT2207,8.4
13020282,INT3115,7.3
13020282,MAT1100,7.8
13020293,POL1001,3.8
13020293,ELT2035,3.1
13020293,MAT1101,6.6
13020293,INT2207,6.5
13020293,INT3115,8.3
13020293,MAT1099,7.9
13020311,POL1001,6.4
13020311,ELT2035,7.4
13020311,MAT1101,8
13020311,INT2207,7.7
13020311,INT3115,8.5
13020311,MAT1099,8.1
13020321,POL1001,6.4
13020321,ELT2035,9
13020321,INT2207,8.8
13020321,INT3115,8.5
13020321,MAT1099,8.1
13020321,INT3310,10
13020553,MAT1093,4.7
13020553,PHY1103,0
13020553,ELT2035,0
13020553,MAT1101,2.9
13020553,INT2207,1.2
13020553,INT2208,0.2
13020553,INT3115,6.1
13020553,MAT1099,2.2
13020337,POL1001,6.4
13020337,ELT2035,3.2
13020337,MAT1101,6.8
13020337,INT2204,4.8
13020337,INT2207,4.6
13020337,INT3115,6.7
13020337,MAT1099,5.5
13020382,POL1001,7
13020382,FLF1107,5.6
13020382,ELT2035,2.8
13020382,MAT1101,5.5
13020382,INT2207,7.3
13020382,INT3115,8.2
13020382,MAT1099,6.7
13020421,INT1006,9.8
13020421,ELT2035,7.1
13020421,MAT1101,7.1
13020421,INT2207,8.4
13020421,INT3115,8.3
13020421,MAT1099,8.1
13020421,INT3403,7.9
13020430,POL1001,6.8
13020430,ELT2035,4.4
13020430,INT2207,8.4
13020430,INT3115,7.3
13020430,MAT1100,5.3
13020430,INT3213,8
13020437,POL1001,5.2
13020437,ELT2035,4.4
13020437,MAT1101,4
13020437,INT2207,5.5
13020437,INT3115,8.3
13020437,MAT1100,3.8
13020443,POL1001,6.1
13020443,ELT2035,4.6
13020443,INT2203,5.8
13020443,MAT1101,4.4
13020443,INT2204,0.7
13020443,INT2207,4.4
13020443,INT3115,5.6
13020468,POL1001,7.3
13020468,ELT2035,5.6
13020468,MAT1101,7.3
13020468,INT2204,6.7
13020468,INT2207,6.4
13020468,INT3115,8.2
13020468,MAT1100,4.1
13020470,POL1001,5.6
13020470,PHY1103,6.4
13020470,ELT2035,5
13020470,MAT1101,5.1
13020470,INT2207,4.6
13020470,INT3115,8
13020470,MAT1100,4.1
13020499,POL1001,5
13020499,ELT2035,5
13020499,MAT1101,5.8
13020499,INT2207,6.4
13020499,INT3115,9
13020499,MAT1100,7.3
13020472,POL1001,6.2
13020472,ELT2035,4.7
13020472,MAT1101,6.1
13020472,INT2207,4.1
13020472,INT3115,7.2
13020472,MAT1100,5.9
13020477,POL1001,5.2
13020477,ELT2035,4.5
13020477,MAT1101,6
13020477,INT2207,5.8
13020477,INT3115,8.2
13020477,MAT1099,8.6
13020488,PHI1004,6
13020488,POL1001,6.1
13020488,MAT1093,3.8
13020488,ELT2035,4.1
13020488,INT2207,5.2
13020488,INT2208,0
13020488,INT3507,0.8
13020718,PHI1005,7.4
13020718,POL1001,7.3
13020718,PHY1103,3.8
13020718,ELT2035,2.8
13020718,MAT1101,2.2
13020718,INT2205,4.5
13020718,INT3115,8
13020718,MAT1100,4.4
13020493,POL1001,5.5
13020493,ELT2035,2
13020493,MAT1101,4
13020493,INT2204,4.7
13020493,INT2207,3.5
13020493,INT3115,0
13020493,MAT1099,6.8
13020485,POL1001,7.2
13020485,ELT2035,6.8
13020485,MAT1101,7.5
13020485,INT2207,6.6
13020485,INT3115,8
13020485,MAT1100,7.2
13020706,POL1001,5.5
13020706,MAT1094,4.4
13020706,ELT2035,2
13020706,MAT1101,2.8
13020706,INT2207,4.9
13020706,INT3115,8
13020706,INT3507,5
13020518,ELT2035,3.4
13020518,MAT1101,5
13020518,INT2204,4.2
13020518,INT2207,4.4
13020518,INT3115,8
13020518,MAT1100,5.3
13020518,INT3209,0
13020578,FLF1107,5.1
13020578,ELT2035,6.7
13020578,INT2204,6.8
13020578,INT2207,5.9
13020578,INT3115,7.7
13020578,MAT1100,6.5
13020003,POL1001,6.4
13020003,ELT2035,7.4
13020003,INT2207,9
13020003,INT3115,7.8
13020003,INT3507,8.2
13020003,MAT1099,8.6
13020006,POL1001,3
13020006,ELT2035,4.6
13020006,MAT1101,7.1
13020006,INT2207,3.8
13020006,INT3115,7.2
13020006,MAT1100,4.2
13020579,PHI1004,4.7
13020579,POL1001,4.9
13020579,FLF1107,4.8
13020579,ELT2035,7.4
13020579,INT2209,8.4
13020579,INT2207,7.6
13020579,INT3115,7.5
13020579,MAT1099,8
13020020,PHI1004,7.9
13020020,PHI1005,6.5
13020020,POL1001,8.3
13020020,FLF1105,5.5
13020020,MAT1101,1.4
13020020,INT2204,0.8
13020020,MAT1099,7.8
13020024,POL1001,7.6
13020024,ELT2035,9.1
13020024,MAT1101,8.7
13020024,INT2207,6.4
13020024,INT3115,7
13020024,MAT1100,6
13020614,PHI1005,0
13020614,ELT2035,3.4
13020614,MAT1101,2.9
13020614,INT2204,5.3
13020614,INT2207,5.4
13020614,INT3115,6.3
13020048,POL1001,8.1
13020048,ELT2035,5.6
13020048,MAT1101,5.8
13020048,INT2207,5.1
13020048,INT3115,8
13020048,MAT1099,8.4
13020051,POL1001,8.6
13020051,ELT2035,9
13020051,MAT1101,9.7
13020051,INT2207,7.7
13020051,INT3115,7.4
13020051,MAT1100,5.3
13020056,POL1001,7.6
13020056,ELT2035,6.4
13020056,MAT1101,6.4
13020056,INT2207,8.5
13020056,INT3115,8.3
13020056,MAT1099,8.5
13020056,INT3310,10
13020084,PHI1004,6.9
13020084,POL1001,7.1
13020084,ELT2035,3.4
13020084,MAT1101,7.4
13020084,INT2207,4
13020084,INT3115,6.7
13020084,MAT1100,1.5
13020071,INT1003,0.6
13020071,INT1006,0
13020071,FLF1107,0
13020071,PHY1100,0
13020071,PHY1103,0
13020071,ELT3044,0
13020071,INT3117,0
13020073,POL1001,5.8
13020073,ELT2035,6.1
13020073,MAT1101,8.6
13020073,INT2207,6.9
13020073,INT3115,7.4
13020073,MAT1099,8.7
13020073,INT3310,10
13020095,POL1001,6.7
13020095,ELT2035,5
13020095,MAT1101,5.7
13020095,INT2207,6.8
13020095,INT3115,6
13020095,MAT1100,5.9
13020100,POL1001,3.8
13020100,ELT2035,7.5
13020100,INT2207,8.9
13020100,INT3115,7.7
13020100,MAT1099,8.1
13020100,INT3111,8.2
13020100,INT3213,9
13020726,POL1001,4.4
13020726,MAT1093,5.6
13020726,ELT2035,5.8
13020726,MAT1101,6.4
13020726,INT2204,7.1
13020726,INT2207,5.6
13020726,INT3115,7.7
13020726,MAT1100,3.9
13020537,POL1001,6.2
13020537,INT1006,9.8
13020537,ELT2035,6.1
13020537,INT2207,6.5
13020537,INT3115,6.5
13020537,MAT1100,3.5
13020133,POL1001,7.4
13020133,ELT2035,7
13020133,INT2207,7.5
13020133,INT3115,8
13020133,MAT1099,7
13020133,INT3111,8.1
13020539,POL1001,3.1
13020539,ELT2035,6.1
13020539,MAT1101,5.8
13020539,INT2207,6.9
13020539,INT3115,8.8
13020539,MAT1100,5.9
13020539,INT3213,7.7
13020139,FLF1107,0
13020139,ELT2035,0
13020139,MAT1101,0
13020139,INT3115,0
13020541,POL1001,6.7
13020541,ELT2035,7.1
13020541,INT2204,5.5
13020541,INT2205,5.7
13020541,INT2207,6.4
13020541,INT2208,5.9
13020541,MAT1100,6.5
13020149,POL1001,8.6
13020149,ELT2035,7.7
13020149,MAT1101,6.1
13020149,INT2207,8.1
13020149,INT3115,8.1
13020149,MAT1099,8.5
13020149,INT3111,7.8
13020174,POL1001,6.1
13020174,ELT2035,7.8
13020174,MAT1101,6.8
13020174,INT2207,5.3
13020174,INT3115,8.1
13020174,MAT1099,7.6
13020702,PHI1004,0
13020702,POL1001,0
13020702,PHY1103,0
13020702,ELT2035,0
13020702,MAT1101,0
13020702,INT2204,0
13020702,INT2205,0
13020702,INT2207,0
13020186,POL1001,7.5
13020186,ELT2035,4.4
13020186,MAT1101,3.8
13020186,INT2204,6
13020186,INT2207,7.8
13020186,INT3115,7.1
13020186,MAT1099,6
13020200,POL1001,7.8
13020200,ELT2035,6.5
13020200,MAT1101,6.9
13020200,INT2207,7.1
13020200,INT3115,8.2
13020200,MAT1100,5.7
13020202,POL1001,7
13020202,FLF1107,5.3
13020202,ELT2035,4.8
13020202,INT2205,8.8
13020202,INT3115,8.1
13020202,MAT1100,5
13020223,POL1001,7.3
13020223,FLF1105,4.8
13020223,ELT2035,7.2
13020223,INT2207,7.7
13020223,INT3115,8
13020223,MAT1099,6.9
13020714,POL1001,7
13020714,ELT2035,5.9
13020714,MAT1101,5.1
13020714,INT2204,5.6
13020714,INT2207,6
13020714,INT3115,7.2
13020714,MAT1099,7.3
13020714,INT3310,6.8
13020703,POL1001,8.2
13020703,ELT2035,4.7
13020703,MAT1101,4
13020703,INT2207,7
13020703,INT3115,7.7
13020703,MAT1099,6.2
13020247,FLF1107,10
13020247,ELT2035,8.6
13020247,MAT1101,9.4
13020247,INT2207,8.5
13020247,INT3115,7.7
13020261,POL1001,7.7
13020261,FLF1107,10
13020261,ELT2035,8
13020261,INT3115,8.3
13020261,MAT1099,8.6
13020261,INT3111,8.2
13020630,ELT2035,8.5
13020630,MAT1101,8.7
13020630,INT2207,9.3
13020630,INT3115,8
13020630,INT3310,7.9
13020295,POL1001,8.1
13020295,ELT2035,8.5
13020295,MAT1101,8.8
13020295,INT2207,6.6
13020295,INT3115,5.2
13020295,MAT1100,6.2
13020705,POL1001,5.2
13020705,ELT2035,2.2
13020705,INT2203,3.5
13020705,MAT1101,2.8
13020705,INT2207,3
13020705,MAT1100,0.6
13020335,POL1001,8
13020335,ELT2035,7
13020335,INT2207,6
13020335,INT3115,7.3
13020335,MAT1100,7.2
13020339,POL1001,3.8
13020339,ELT2035,4.4
13020339,MAT1101,4.8
13020339,INT2204,5.5
13020339,INT2207,7.8
13020339,INT3115,7.2
13020339,MAT1099,6
13020339,INT3310,5.3
13020556,POL1001,8
13020556,ELT2035,6.6
13020556,MAT1101,5.5
13020556,INT2207,4.9
13020556,INT3115,7.4
13020556,MAT1099,7.4
13020346,POL1001,7
13020346,ELT2035,7.2
13020346,MAT1101,9
13020346,INT2207,8.7
13020346,INT3115,7.6
13020346,MAT1099,8.6
13020346,INT3310,9.2
13020370,PHI1005,2.2
13020370,INT1006,9.4
13020370,FLF1105,5.9
13020370,MAT1093,5.9
13020370,MAT1101,5.5
13020370,INT2205,5.6
13020374,POL1001,4
13020374,MAT1093,6.2
13020374,ELT2035,2.8
13020374,INT2207,5.9
13020374,INT3115,7.1
13020374,MAT1100,4.1
13020393,POL1001,7.1
13020393,ELT2035,4.5
13020393,MAT1101,5.8
13020393,INT2207,7.7
13020393,INT3115,8.2
13020393,MAT1099,7
13020405,POL1001,6.1
13020405,FLF1107,4.2
13020405,ELT2035,3.2
13020405,INT2207,5.7
13020405,INT3115,7.8
13020405,INT3507,8.2
13020405,MAT1099,6.4
13020412,PHI1004,3.9
13020412,POL1001,6.2
13020412,MAT1093,2.2
13020412,PHY1103,2
13020412,INT2204,0
13020412,INT2205,0
13020417,POL1001,7.1
13020417,ELT2035,6.5
13020417,MAT1101,6.2
13020417,INT2207,6.4
13020417,INT3115,7.7
13020417,MAT1100,5.6
13020423,POL1001,7
13020423,ELT2035,6
13020423,INT2207,3
13020423,INT3115,8
13020423,MAT1100,6.2
13020423,INT3213,8.3
13020424,POL1001,6.9
13020424,ELT2035,7.8
13020424,MAT1101,8
13020424,INT2207,6.9
13020424,INT3115,6.8
13020439,PHI1004,6.9
13020439,FLF1107,4.8
13020439,ELT2035,3
13020439,INT2207,7.3
13020439,INT3115,7.6
13020439,MAT1099,7.7
13020570,POL1001,0
13020570,INT2203,2
13020570,MAT1101,4
13020570,INT2204,4.2
13020570,MAT1100,7.3
13020570,ELT3044,0
13020448,POL1001,6.1
13020448,FLF1107,4.9
13020448,ELT2035,7.1
13020448,INT2207,6.6
13020448,INT3115,8
13020448,MAT1100,4.7
13020461,POL1001,7.6
13020461,ELT2035,8.8
13020461,MAT1101,6.9
13020461,INT2207,8.1
13020461,INT3115,8.1
13020461,INT3111,8.5
13020462,POL1001,6.4
13020462,ELT2035,5.1
13020462,MAT1101,7.9
13020462,INT2207,7.5
13020462,INT3115,7.2
13020462,MAT1099,8
13020462,INT3111,7.1
13020466,POL1001,6.6
13020466,MAT1093,7.3
13020466,ELT2035,3
13020466,INT2207,6.1
13020466,INT2202,7
13020466,INT3115,8.1
13020466,INT3507,7.2
13020466,MAT1099,7.4
13020609,ELT2035,4.7
13020609,INT2203,6.1
13020609,INT2205,5.9
13020609,INT2207,5.2
13020609,INT2202,8.1
13020609,INT3115,7.7
13020609,MAT1099,4.7
13020486,POL1001,6.5
