13020002,FLF1106,4.9
13020002,MAT1095,5.8
13020002,INT2202,8.8
13020008,FLF1106,7.1
13020008,MAT1095,8.2
13020008,INT2202,8.5
13020012,FLF1106,6.7
13020012,MAT1093,7.3
13020012,MAT1095,7.4
13020012,INT2202,3
13020053,FLF1106,5.3
13020053,MAT1093,6
13020053,MAT1095,6.2
13020053,INT2202,6
13020063,FLF1106,6.2
13020063,MAT1093,5.8
13020063,MAT1095,7
13020063,INT2202,5
13020708,FLF1106,4.2
13020708,MAT1093,4.7
13020708,MAT1094,7
13020708,MAT1095,5.6
13020708,INT2202,4.6
13020091,FLF1106,7.6
13020091,MAT1093,4.8
13020091,MAT1095,8.9
13020091,INT2202,6
13020712,FLF1106,5.8
13020712,MAT1093,4.1
13020712,MAT1095,2.2
13020712,INT2202,2.8
13020716,FLF1106,5.2
13020716,MAT1093,4
13020716,MAT1095,3.7
13020716,INT2202,2.2
13020113,FLF1106,7
13020113,MAT1093,5.1
13020113,MAT1095,7.2
13020113,INT1050,6.1
13020113,INT2202,6.2
13020531,FLF1106,3.6
13020531,MAT1095,7.7
13020531,INT2202,4.2
13020125,FLF1106,6
13020125,MAT1093,6.6
13020125,MAT1095,7.2
13020125,INT2202,6
13020136,FLF1106,10
13020136,MAT1093,3.8
13020136,MAT1095,7.4
13020136,INT2202,6.7
13020137,INT1006,7.9
13020137,MAT1093,6.4
13020137,MAT1095,8.4
13020137,PHY1100,5.7
13020137,INT1050,7
13020137,INT2202,9.6
13020146,FLF1106,7.8
13020146,MAT1093,4.7
13020146,MAT1095,9.4
13020146,INT2202,4.2
13020148,FLF1106,8.7
13020148,MAT1095,9
13020148,INT2202,6.8
13020159,FLF1106,7.1
13020159,MAT1093,3.3
13020159,MAT1095,5.4
13020159,INT2202,5
13020160,FLF1106,10
13020160,MAT1093,4.5
13020160,MAT1095,5.6
13020160,INT2202,2.8
13020713,FLF1106,6.5
13020713,MAT1093,5.4
13020713,INT2202,7
13020183,FLF1106,8
13020183,MAT1093,4.6
13020183,MAT1095,3.7
13020183,INT2202,7.6
13020190,FLF1106,6.1
13020190,MAT1093,3.6
13020190,MAT1095,8.4
13020190,INT2202,6.8
13020546,FLF1106,6.7
13020546,MAT1093,5.2
13020546,MAT1095,7.8
13020546,INT2202,4.8
13020196,FLF1106,5.4
13020196,MAT1093,6.6
13020196,MAT1095,9.4
13020196,INT2202,6
13020704,INT1006,1.4
13020704,FLF1105,7.8
13020704,FLF1106,5.1
13020704,MAT1093,3.4
13020704,INT2202,1.6
13020228,HIS1002,7.4
13020228,FLF1106,6.6
13020228,MAT1093,5.3
13020228,MAT1095,8.8
13020228,PHY1100,6.4
13020228,INT2202,7.2
13020229,FLF1106,6.8
13020229,MAT1093,5.6
13020229,MAT1095,8.2
13020229,INT2202,4.6
13020265,FLF1106,4.1
13020265,MAT1093,6.4
13020265,MAT1095,9.2
13020265,INT2202,7.2
13020725,FLF1106,0
13020725,MAT1093,0
13020725,MAT1095,0
13020725,INT2202,0
13020275,FLF1106,6
13020275,MAT1093,5.2
13020275,MAT1095,7.5
13020275,INT2202,4.1
13020280,FLF1106,5.7
13020280,MAT1093,5
13020280,MAT1095,7.8
13020280,INT2202,5.8
13020629,FLF1106,7.2
13020629,MAT1093,6
13020629,MAT1095,6.3
13020629,INT2202,5.8
13020290,FLF1106,1.1
13020290,MAT1095,9.4
13020290,INT2202,7.2
13020291,FLF1106,5.9
13020291,MAT1093,3.4
13020291,MAT1095,8.6
13020291,INT2202,7.8
13020550,FLF1106,3
13020550,MAT1093,5.5
13020550,MAT1095,8.1
13020550,INT2202,7.2
13020314,FLF1106,7.8
13020314,MAT1093,6.8
13020314,MAT1095,9
13020314,INT2202,7
13020317,FLF1106,5.4
13020317,MAT1093,5.1
13020317,MAT1095,9.2
13020317,INT2202,5.1
13020323,FLF1106,7
13020323,MAT1093,5.2
13020323,MAT1095,9
13020323,INT2202,7.1
13020324,FLF1106,4.8
13020324,MAT1093,6
13020324,MAT1095,8.3
13020324,INT2202,7.2
13020330,FLF1106,0.9
13020330,MAT1093,4.9
13020330,MAT1095,7
13020330,INT2202,5.6
13020636,FLF1106,6.8
13020636,MAT1093,2.8
13020636,MAT1095,5.1
13020342,FLF1106,10
13020342,MAT1095,6.1
13020601,FLF1106,10
13020601,MAT1093,4
13020601,MAT1095,5
13020601,INT2202,7.7
13020638,FLF1106,10
13020638,MAT1093,5.6
13020638,MAT1095,6.8
13020638,INT2202,4.6
13020372,FLF1106,6.3
13020372,MAT1093,4.3
13020372,MAT1095,3.6
13020372,INT2202,7.1
13020397,FLF1106,5.3
13020397,MAT1093,5.3
13020397,MAT1095,10
13020397,INT2202,6.2
13020395,FLF1106,6.7
13020395,MAT1093,4.1
13020395,MAT1095,3.4
13020395,INT2202,5.4
13020386,FLF1106,2.8
13020386,MAT1093,5.1
13020386,MAT1095,6.3
13020386,INT2202,6.6
13020403,FLF1106,6.5
13020403,MAT1093,1.4
13020403,MAT1095,5
13020410,FLF1106,5.2
13020410,MAT1093,6
13020410,MAT1095,8.3
