13020136,PHI1004,6.5,6.759,6.458306,6.4883754,6.5184448,6.5485142,6.5785836,6.608653,6.6387224,6.6687918,6.6988612,6.7289306
13020136,FLF1107,10,6.6,9.863906,9.5375154,9.2111248,8.8847342,8.5583436,8.231953,7.9055624,7.5791718,7.2527812,6.9263906
13020136,PHY1103,8,6.627,5.741215,5.8297935,5.918372,6.0069505,6.095529,6.1841075,6.272686,6.3612645,6.449843,6.5384215
13020136,INT2203,5.3,6.61,5.38693,5.509237,5.631544,5.753851,5.876158,5.998465,6.120772,6.243079,6.365386,6.487693
13020136,INT2204,5.5,6.698,6.584528,6.5958752,6.6072224,6.6185696,6.6299168,6.641264,6.6526112,6.6639584,6.6753056,6.6866528
13020136,INT2205,7.3,7.025,6.76821,6.793889,6.819568,6.845247,6.870926,6.896605,6.922284,6.947963,6.973642,6.999321
13020546,PHI1004,6.1,6.081,5.718727,5.7549543,5.7911816,5.8274089,5.8636362,5.8998635,5.9360908,5.9723181,6.0085454,6.0447727
13020546,PHY1103,6,6.005,5.581818,5.6241362,5.6664544,5.7087726,5.7510908,5.793409,5.8357272,5.8780454,5.9203636,5.9626818
13020546,INT2203,5.4,5.928,6.452241,6.3998169,6.3473928,6.2949687,6.2425446,6.1901205,6.1376964,6.0852723,6.0328482,5.9804241
13020546,MAT1101,6.4,6.517,6.01475,6.064975,6.1152,6.165425,6.21565,6.265875,6.3161,6.366325,6.41655,6.466775
13020546,INT2205,7,6.259,5.955997,5.9862973,6.0165976,6.0468979,6.0771982,6.1074985,6.1377988,6.1680991,6.1983994,6.2286997
13020290,PHI1004,4.8,5.663,7.523329,7.3372961,7.1512632,6.9652303,6.7791974,6.5931645,6.4071316,6.2210987,6.0350658,5.8490329
13020290,PHY1103,5.8,5.551,5.041999,5.0928991,5.1437992,5.1946993,5.2455994,5.2964995,5.3473996,5.3982997,5.4491998,5.5000999
13020290,MAT1101,5.2,6.044,6.755424,6.6842816,6.6131392,6.5419968,6.4708544,6.399712,6.3285696,6.2574272,6.1862848,6.1151424
13020290,INT2205,1.8,5.929,4.633339,4.7629051,4.8924712,5.0220373,5.1516034,5.2811695,5.4107356,5.5403017,5.6698678,5.7994339
13020290,MAT1099,9.5,5.246,5.998303,5.9230727,5.8478424,5.7726121,5.6973818,5.6221515,5.5469212,5.4716909,5.3964606,5.3212303
13020550,PHI1004,6,5.576,7.342689,7.1660201,6.9893512,6.8126823,6.6360134,6.4593445,6.2826756,6.1060067,5.9293378,5.7526689
13020550,PHY1103,4.3,5.495,5.642189,5.6274701,5.6127512,5.5980323,5.5833134,5.5685945,5.5538756,5.5391567,5.5244378,5.5097189
13020550,INT2203,7.1,5.413,6.898861,6.7502749,6.6016888,6.4531027,6.3045166,6.1559305,6.0073444,5.8587583,5.7101722,5.5615861
13020550,MAT1101,5.3,6.022,6.622477,6.5624293,6.5023816,6.4423339,6.3822862,6.3222385,6.2621908,6.2021431,6.1420954,6.0820477
13020550,INT2204,6.3,5.501,6.511634,6.4105706,6.3095072,6.2084438,6.1073804,6.006317,5.9052536,5.8041902,5.7031268,5.6020634
13020323,PHI1004,5.6,7.255,7.773345,7.7215105,7.669676,7.6178415,7.566007,7.5141725,7.462338,7.4105035,7.358669,7.3068345
13020323,FLF1107,7.1,6.948,7.310616,7.2743544,7.2380928,7.2018312,7.1655696,7.129308,7.0930464,7.0567848,7.0205232,6.9842616
13020323,PHY1103,7.1,7.189,6.251654,6.3453886,6.4391232,6.5328578,6.6265924,6.720327,6.8140616,6.9077962,7.0015308,7.0952654
13020323,INT2203,8.7,6.958,6.208849,6.2837641,6.3586792,6.4335943,6.5085094,6.5834245,6.6583396,6.7332547,6.8081698,6.8830849
13020323,INT2204,7.8,7.046,5.678312,5.8150808,5.9518496,6.0886184,6.2253872,6.362156,6.4989248,6.6356936,6.7724624,6.9092312
13020323,INT2205,10,7.522,5.921762,6.0817858,6.2418096,6.4018334,6.5618572,6.721881,6.8819048,7.0419286,7.2019524,7.3619762
13020324,PHI1004,6,7.128,5.818593,5.9495337,6.0804744,6.2114151,6.3423558,6.4732965,6.6042372,6.7351779,6.8661186,6.9970593
13020324,FLF1107,5.1,6.711,5.294622,5.4362598,5.5778976,5.7195354,5.8611732,6.002811,6.1444488,6.2860866,6.4277244,6.5693622
13020324,PHY1103,7.8,6.991,6.378017,6.4393153,6.5006136,6.5619119,6.6232102,6.6845085,6.7458068,6.8071051,6.8684034,6.9297017
13020324,INT2203,8.6,7.004,7.520379,7.4687411,7.4171032,7.3654653,7.3138274,7.2621895,7.2105516,7.1589137,7.1072758,7.0556379
13020324,INT2204,9,7.092,7.521997,7.4789973,7.4359976,7.3929979,7.3499982,7.3069985,7.2639988,7.2209991,7.1779994,7.1349997
13020324,INT2205,10,7.31,6.82594,6.874346,6.922752,6.971158,7.019564,7.06797,7.116376,7.164782,7.213188,7.261594
