13020002,FLF1106,4.9,5.634,4.323213
13020002,MAT1095,5.8,5.716,6.348426
13020002,INT2202,8.8,5.154,6.411817
13020053,FLF1106,5.3,5.825,5.067698
13020053,MAT1093,6,5.815,5.734623
13020053,MAT1095,6.2,5.914,6.478449
13020053,INT2202,6,5.518,6.301616
13020136,FLF1106,10,7.625,8.935025
13020136,MAT1093,3.8,7.486,7.339617
13020136,MAT1095,7.4,7.59,6.813846
13020136,INT2202,6.7,7.161,6.301723
13020137,INT1006,7.9,7.5,6.869208
13020137,MAT1093,6.4,7.209,7.08824
13020137,MAT1095,8.4,7.332,6.992652
13020137,PHY1100,5.7,6.986,6.689295
13020137,INT1050,7,5.853,6.790032
13020137,INT2202,9.6,6.892,6.899115
13020160,FLF1106,10,6.259,7.756369
13020160,MAT1093,4.5,6.148,6.16431
13020160,MAT1095,5.6,6.205,6.12158
13020160,INT2202,2.8,5.763,5.720204
13020713,FLF1106,6.5,5.809,4.477684
13020713,MAT1093,5.4,5.837,5.996577
13020713,INT2202,7,5.505,7.951347
13020629,FLF1106,7.2,6.33,7.126495
13020629,MAT1093,6,6.236,6.488041
13020629,MAT1095,6.3,6.264,5.552223
13020629,INT2202,5.8,5.89,6.357916
13020342,FLF1106,10,7.586,6.712306
13020342,MAT1095,6.1,7.598,6.823674
13020397,FLF1106,5.3,6.252,6.610663
13020397,MAT1093,5.3,6.21,6.310649
13020397,MAT1095,10,6.294,7.20164
13020397,INT2202,6.2,5.92,7.911012
13020418,FLF1106,7.9,5.806,7.017981
13020418,MAT1093,5.3,5.724,6.436076
13020418,MAT1095,4.7,5.785,5.97498
13020418,INT2202,7.6,5.35,5.675583
13020452,FLF1106,4.3,4.778,7.131708
13020452,MAT1093,4.4,4.707,7.359028
13020452,MAT1095,5.2,4.792,6.95784
13020452,INT2202,5.8,4.418,7.09382
13020450,FLF1106,7.1,6.294,6.936261
13020450,MAT1093,6.5,6.23,7.494735
13020450,MAT1095,7.4,6.34,6.893126
13020450,INT2202,4.2,5.875,6.297289
13020013,FLF1106,0,1.612,3.5871
13020013,MAT1093,0,1.625,2.955329
13020013,MAT1095,0,1.553,1.572538
13020013,INT2202,0,1.122,3.32908
13020034,FLF1106,5.8,7.052,5.768618
13020034,MAT1093,6,7.024,5.437103
13020034,MAT1095,9,7.076,5.927517
13020034,INT2202,7.1,6.633,6.384506
13020094,FLF1106,6.6,6.749,5.624002
13020094,MAT1093,6.6,6.692,5.048347
13020094,MAT1095,8.3,6.761,4.911876
13020094,INT2202,6,6.325,4.895998
13020540,MAT1095,0,2.198,5.03259
13020540,INT2203,0.7,1.915,6.343525
13020282,FLF1106,5.6,6.483,6.250152
13020282,MAT1093,5.1,6.421,6.550996
13020282,MAT1095,8.2,6.499,6.713789
13020282,INT2202,7,6.071,6.456926
13020293,FLF1106,5.7,5.645,5.660376
13020293,MAT1093,4.4,5.6,6.732476
13020293,MAT1095,7.2,5.684,6.921158
13020293,INT2202,5.8,5.221,5.829216
13020321,INT1006,5.9,7.95,6.79581
13020321,FLF1106,10,7.644,6.260055
13020321,MAT1093,6.7,7.62,6.098212
13020321,MAT1095,9.3,7.702,6.294605
13020321,INT2202,8.5,7.255,7.080441
13020553,FLF1106,0.8,3.93,6.300603
13020553,MAT1095,4.9,3.925,6.915292
13020553,INT2202,4.2,3.532,5.702848
13020337,FLF1106,10,5.994,6.923618
13020337,MAT1093,5,5.916,6.539899
13020337,MAT1095,5.3,5.998,5.788507
13020337,INT2202,6.6,5.506,5.040482
13020604,FLF1106,1.2,1.014,0.7781243
13020604,MAT1093,0,1.11,1.653663
13020604,MAT1095,0,1.08,2.662895
13020604,INT2202,0,0.607,2.493037
13020430,FLF1106,5.9,5.804,6.459642
13020430,MAT1093,4.8,5.769,7.171311
13020430,MAT1095,8.5,5.849,7.672642
13020430,INT2202,5.7,5.444,7.648013
13020447,FLF1106,0,2.433,5.350133
13020447,MAT1093,0,2.398,6.520026
13020447,MAT1095,0,2.454,6.137198
13020447,INT2202,0,1.984,5.734609
13020468,FLF1106,7,6.37,6.506277
13020468,MAT1093,3.8,6.301,6.086111
13020468,MAT1095,5.9,6.355,5.985892
13020477,FLF1106,7,7.267,6.645244
13020477,MAT1093,6.1,7.226,7.920094
13020477,MAT1095,7.2,7.337,7.404082
13020477,INT2202,8.1,6.911,8.185421
13020711,FLF1106,5.2,5.126,6.17584
13020711,MAT1093,4.5,5.09,6.220154
13020711,MAT1095,7.3,5.161,6.623038
13020488,FLF1106,0.9,2.404,5.253758
13020706,FLF1106,3.9,4.803,4.155643
13020706,MAT1093,5,4.826,4.958703
13020706,INT2202,5.9,4.436,6.355268
13020051,FLF1106,10,8.41,8.935478
13020051,MAT1093,7.9,8.271,7.31972
13020051,MAT1095,8.6,8.344,5.775509
13020084,FLF1106,10,6.778,7.846974
13020084,MAT1093,5.3,6.675,7.468607
13020084,INT2202,2.5,6.322,5.999459
13020073,FLF1106,6,5.794,5.048932
13020073,MAT1093,5.3,5.772,5.85842
13020073,MAT1095,6.4,5.836,6.076231
13020073,INT2202,5.5,5.478,4.772417
13020100,FLF1106,7.3,8.331,5.945636
13020100,MAT1093,7.1,8.29,6.208497
13020100,MAT1095,9.3,8.378,6.64719
13020100,INT2202,10,7.966,6.522063
13020243,FLF1106,6,5.655,6.150857
13020243,MAT1093,4.8,5.612,6.414729
13020243,MAT1095,6.8,5.716,7.052661
13020243,INT2202,6.5,5.281,6.632314
13020630,FLF1106,10,8.692,8.681879
13020630,MAT1093,7,8.553,8.433477
13020630,MAT1095,9,8.701,7.673603
13020630,INT2202,8,8.228,6.193351
13020705,FLF1105,8.1,5.614,6.002914
13020705,FLF1106,4.6,5.525,6.124298
13020705,MAT1093,5.3,5.43,6.927673
13020705,MAT1094,7.2,5.358,6.013412
13020705,INT2202,5.2,5.054,6.834643
13020370,FLF1106,0,2.16,5.443713
13020393,FLF1106,5.1,6.008,4.704691
13020393,MAT1093,6.2,6.01,6.031062
13020393,MAT1095,8.6,6.074,6.268522
13020393,INT2202,5.4,5.624,7.131551
13020423,FLF1106,10,8.219,6.500213
13020423,MAT1093,8.8,8.169,7.356548
13020423,MAT1095,9.1,8.282,6.720832
13020423,INT2202,6.4,7.805,6.020407
13020486,FLF1106,10,7.965,7.365579
13020486,MAT1093,6.5,7.877,7.656013
13020486,MAT1095,9.4,8.007,7.525152
13020486,INT2202,7,7.515,6.113324
13020501,FLF1106,8.1,8.067,7.323921
13020501,MAT1093,6.4,7.991,7.837023
13020501,MAT1095,9.2,8.086,7.701956
13020501,INT2202,8.5,7.693,8.391793
12020023,PHI1004,7.7,7.454,5.980507
12020023,PHI1005,8,7.635,5.990682
12020023,FLF1106,5.4,7.452,6.586514
12020023,MAT1093,9.1,7.395,6.142197
12020023,MAT1095,8.4,7.459,6.036412
12020023,INT2202,8.4,7.049,5.983649
12020053,PHI1004,6.9,6.981,6.885886
