13020091,POL1001,5.2,7.463,6.349819,6.4611371,6.5724552,6.6837733,6.7950914,6.9064095,7.0177276,7.1290457,7.2403638,7.3516819
13020091,ELT2035,7,6.721,6.662889,6.6687001,6.6745112,6.6803223,6.6861334,6.6919445,6.6977556,6.7035667,6.7093778,6.7151889
13020091,MAT1101,6.2,6.985,8.219336,8.0959024,7.9724688,7.8490352,7.7256016,7.602168,7.4787344,7.3553008,7.2318672,7.1084336
13020091,INT2207,8.6,7.086,7.049131,7.0528179,7.0565048,7.0601917,7.0638786,7.0675655,7.0712524,7.0749393,7.0786262,7.0823131
13020091,INT3115,8.3,7.749,7.743574,7.7441166,7.7446592,7.7452018,7.7457444,7.746287,7.7468296,7.7473722,7.7479148,7.7484574
13020091,MAT1099,9,7.761,6.524892,6.6485028,6.7721136,6.8957244,7.0193352,7.142946,7.2665568,7.3901676,7.5137784,7.6373892
13020148,POL1001,6.7,7.532,6.268827,6.3951443,6.5214616,6.6477789,6.7740962,6.9004135,7.0267308,7.1530481,7.2793654,7.4056827
13020148,MAT1093,9.8,7.12,6.044284,6.1518556,6.2594272,6.3669988,6.4745704,6.582142,6.6897136,6.7972852,6.9048568,7.0124284
13020148,ELT2035,8.6,6.86,6.183624,6.2512616,6.3188992,6.3865368,6.4541744,6.521812,6.5894496,6.6570872,6.7247248,6.7923624
13020148,MAT1101,7.6,7.178,7.33413,7.318517,7.302904,7.287291,7.271678,7.256065,7.240452,7.224839,7.209226,7.193613
13020148,INT2207,7.5,7.266,6.821947,6.8663523,6.9107576,6.9551629,6.9995682,7.0439735,7.0883788,7.1327841,7.1771894,7.2215947
13020148,INT3115,8.1,7.858,7.867551,7.8665959,7.8656408,7.8646857,7.8637306,7.8627755,7.8618204,7.8608653,7.8599102,7.8589551
13020148,MAT1100,1.8,7.299,6.711516,6.7702644,6.8290128,6.8877612,6.9465096,7.005258,7.0640064,7.1227548,7.1815032,7.2402516
13020546,POL1001,6.2,7.054,6.041437,6.1426933,6.2439496,6.3452059,6.4464622,6.5477185,6.6489748,6.7502311,6.8514874,6.9527437
13020546,ELT2035,7.7,6.36,6.257956,6.2681604,6.2783648,6.2885692,6.2987736,6.308978,6.3191824,6.3293868,6.3395912,6.3497956
13020546,INT2204,7.4,6.746,5.771224,5.8687016,5.9661792,6.0636568,6.1611344,6.258612,6.3560896,6.4535672,6.5510448,6.6485224
13020546,INT2207,8.3,6.779,6.561342,6.5831078,6.6048736,6.6266394,6.6484052,6.670171,6.6919368,6.7137026,6.7354684,6.7572342
13020546,INT3115,9,7.487,6.725443,6.8015987,6.8777544,6.9539101,7.0300658,7.1062215,7.1823772,7.2585329,7.3346886,7.4108443
13020546,MAT1099,8.6,7.434,7.288284,7.3028556,7.3174272,7.3319988,7.3465704,7.361142,7.3757136,7.3902852,7.4048568,7.4194284
13020265,POL1001,4.6,7.178,6.833277,6.8677493,6.9022216,6.9366939,6.9711662,7.0056385,7.0401108,7.0745831,7.1090554,7.1435277
13020265,ELT2035,6.3,6.467,7.020086,6.9647774,6.9094688,6.8541602,6.7988516,6.743543,6.6882344,6.6329258,6.5776172,6.5223086
13020265,INT2207,7.1,6.806,7.008278,6.9880502,6.9678224,6.9475946,6.9273668,6.907139,6.8869112,6.8666834,6.8464556,6.8262278
13020265,INT3115,7.6,7.451,8.976057,8.8235513,8.6710456,8.5185399,8.3660342,8.2135285,8.0610228,7.9085171,7.7560114,7.6035057
13020265,MAT1099,9,7.536,8.546899,8.4458091,8.3447192,8.2436293,8.1425394,8.0414495,7.9403596,7.8392697,7.7381798,7.6370899
13020265,INT3111,8.2,5.918,6.650827,6.5775443,6.5042616,6.4309789,6.3576962,6.2844135,6.2111308,6.1378481,6.0645654,5.9912827
13020481,PHI1005,6.2,4.881,4.86082,4.862838,4.864856,4.866874,4.868892,4.87091,4.872928,4.874946,4.876964,4.878982
13020481,POL1001,5.6,5.124,5.484527,5.4484743,5.4124216,5.3763689,5.3403162,5.3042635,5.2682108,5.2321581,5.1961054,5.1600527
13020481,ELT2035,4,4.324,3.730309,3.7896781,3.8490472,3.9084163,3.9677854,4.0271545,4.0865236,4.1458927,4.2052618,4.2646309
13020481,MAT1101,5.1,4.703,3.749339,3.8447051,3.9400712,4.0354373,4.1308034,4.2261695,4.3215356,4.4169017,4.5122678,4.6076339
13020481,INT2207,4.7,4.658,4.728807,4.7217263,4.7146456,4.7075649,4.7004842,4.6934035,4.6863228,4.6792421,4.6721614,4.6650807
13020481,INT3115,5.9,5.37,6.918372,6.7635348,6.6086976,6.4538604,6.2990232,6.144186,5.9893488,5.8345116,5.6796744,5.5248372
13020481,MAT1099,5.3,5.401,6.477375,6.3697375,6.2621,6.1544625,6.046825,5.9391875,5.83155,5.7239125,5.616275,5.5086375
13020511,POL1001,7,5.855,6.268968,6.2275712,6.1861744,6.1447776,6.1033808,6.061984,6.0205872,5.9791904,5.9377936,5.8963968
13020511,ELT2035,4,5.054,4.745055,4.7759495,4.806844,4.8377385,4.868633,4.8995275,4.930422,4.9613165,4.992211,5.0231055
13020511,INT2207,4.8,5.504,5.24719,5.272871,5.298552,5.324233,5.349914,5.375595,5.401276,5.426957,5.452638,5.478319
13020511,INT3115,6.7,6.128,7.260899,7.1476091,7.0343192,6.9210293,6.8077394,6.6944495,6.5811596,6.4678697,6.3545798,6.2412899
13020511,MAT1100,5.4,5.42,4.745826,4.8132434,4.8806608,4.9480782,5.0154956,5.082913,5.1503304,5.2177478,5.2851652,5.3525826
13020044,POL1001,4.4,6.283,6.214253,6.2211277,6.2280024,6.2348771,6.2417518,6.2486265,6.2555012,6.2623759,6.2692506,6.2761253
13020044,ELT2035,6,5.603,5.697966,5.6884694,5.6789728,5.6694762,5.6599796,5.650483,5.6409864,5.6314898,5.6219932,5.6124966
13020044,MAT1101,5.3,5.814,6.878095,6.7716855,6.665276,6.5588665,6.452457,6.3460475,6.239638,6.1332285,6.026819,5.9204095
13020044,INT2204,7.4,6.006,6.594922,6.5360298,6.4771376,6.4182454,6.3593532,6.300461,6.2415688,6.1826766,6.1237844,6.0648922
13020044,INT2207,7,6.039,6.320345,6.2922105,6.264076,6.2359415,6.207807,6.1796725,6.151538,6.1234035,6.095269,6.0671345
13020044,INT3115,7.3,6.667,7.691216,7.5887944,7.4863728,7.3839512,7.2815296,7.179108,7.0766864,6.9742648,6.8718432,6.7694216
13020044,MAT1099,7.6,6.663,7.679388,7.5777492,7.4761104,7.3744716,7.2728328,7.171194,7.0695552,6.9679164,6.8662776,6.7646388
