11020023,INT1050,6.1,6.639,6.261744,6.2994696,6.3371952,6.3749208,6.4126464,6.450372,6.4880976,6.5258232,6.5635488,6.6012744
11020023,INT2206,5.2,6.714,7.4191,7.34859,7.27808,7.20757,7.13706,7.06655,6.99604,6.92553,6.85502,6.78451
11020023,INT2208,6.9,6.877,7.196385,7.1644465,7.132508,7.1005695,7.068631,7.0366925,7.004754,6.9728155,6.940877,6.9089385
11020023,INT3506,9,7.4,5.119559,5.3476031,5.5756472,5.8036913,6.0317354,6.2597795,6.4878236,6.7158677,6.9439118,7.1719559
11020023,INT3509,7.5,8.6,5.50654,5.815886,6.125232,6.434578,6.743924,7.05327,7.362616,7.671962,7.981308,8.290654
11020046,INT3507,8,7.064,7.653342,7.5944078,7.5354736,7.4765394,7.4176052,7.358671,7.2997368,7.2408026,7.1818684,7.1229342
11020046,INT3310,8.8,6.763,7.552242,7.4733178,7.3943936,7.3154694,7.2365452,7.157621,7.0786968,6.9997726,6.9208484,6.8419242
11020046,INT4050,8.1,9.2,8.222385,8.3201465,8.417908,8.5156695,8.613431,8.7111925,8.808954,8.9067155,9.004477,9.1022385
11020053,FLF1107,6.6,6.272,6.164656,6.1753904,6.1861248,6.1968592,6.2075936,6.218328,6.2290624,6.2397968,6.2505312,6.2612656
11020053,MAT1095,6.2,6.424,5.383677,5.4877093,5.5917416,5.6957739,5.7998062,5.9038385,6.0078708,6.1119031,6.2159354,6.3199677
11020053,INT4050,9.1,10.2,9.041923,9.1577307,9.2735384,9.3893461,9.5051538,9.6209615,9.7367692,9.8525769,9.9683846,10.0841923
11020066,FLF1107,8.2,6.729,7.73111,7.630899,7.530688,7.430477,7.330266,7.230055,7.129844,7.029633,6.929422,6.829211
11020066,INT3202,6.9,6.903,6.899026,6.8994234,6.8998208,6.9002182,6.9006156,6.901013,6.9014104,6.9018078,6.9022052,6.9026026
11020066,INT3110,5.2,6.703,7.019198,6.9875782,6.9559584,6.9243386,6.8927188,6.861099,6.8294792,6.7978594,6.7662396,6.7346198
