13020002,MAT1093,3.3,4.049,3.433408,3.4949672,3.5565264,3.6180856,3.6796448,3.741204,3.8027632,3.8643224,3.9258816,3.9874408
13020002,INT1050,4.6,4.197,3.768575,3.8114175,3.85426,3.8971025,3.939945,3.9827875,4.02563,4.0684725,4.111315,4.1541575
13020008,PHI1005,8.4,7.104,4.788919,5.0204271,5.2519352,5.4834433,5.7149514,5.9464595,6.1779676,6.4094757,6.6409838,6.8724919
13020008,MAT1093,6.7,6.854,5.093706,5.2697354,5.4457648,5.6217942,5.7978236,5.973853,6.1498824,6.3259118,6.5019412,6.6779706
13020008,INT1050,5.8,7.002,5.455832,5.6104488,5.7650656,5.9196824,6.0742992,6.228916,6.3835328,6.5381496,6.6927664,6.8473832
13020008,INT2206,7.1,7.321,5.700375,5.8624375,6.0245,6.1865625,6.348625,6.5106875,6.67275,6.8348125,6.996875,7.1589375
13020008,INT2209,7.3,6.472,5.709829,5.7860461,5.8622632,5.9384803,6.0146974,6.0909145,6.1671316,6.2433487,6.3195658,6.3957829
13020008,INT2208,6.7,7.096,5.236818,5.4227362,5.6086544,5.7945726,5.9804908,6.166409,6.3523272,6.5382454,6.7241636,6.9100818
13020012,PHI1005,6,7.42,6.679057,6.7531513,6.8272456,6.9013399,6.9754342,7.0495285,7.1236228,7.1977171,7.2718114,7.3459057
13020012,INT1050,8.4,7.322,7.561042,7.5371378,7.5132336,7.4893294,7.4654252,7.441521,7.4176168,7.3937126,7.3698084,7.3459042
13020012,INT2209,8.5,6.654,6.492388,6.5085492,6.5247104,6.5408716,6.5570328,6.573194,6.5893552,6.6055164,6.6216776,6.6378388
13020012,INT2208,8.7,7.278,7.243565,7.2470085,7.250452,7.2538955,7.257339,7.2607825,7.264226,7.2676695,7.271113,7.2745565
13020053,PHI1005,7,6.755,4.792409,4.9886681,5.1849272,5.3811863,5.5774454,5.7737045,5.9699636,6.1662227,6.3624818,6.5587409
13020053,INT1050,6.5,6.695,5.883786,5.9649074,6.0460288,6.1271502,6.2082716,6.289393,6.3705144,6.4516358,6.5327572,6.6138786
13020053,INT2206,7.1,7.06,5.941171,6.0530539,6.1649368,6.2768197,6.3887026,6.5005855,6.6124684,6.7243513,6.8362342,6.9481171
13020053,INT2209,2.3,6.211,5.783511,5.8262599,5.8690088,5.9117577,5.9545066,5.9972555,6.0400044,6.0827533,6.1255022,6.1682511
13020053,INT2208,8.1,6.835,6.577934,6.6036406,6.6293472,6.6550538,6.6807604,6.706467,6.7321736,6.7578802,6.7835868,6.8092934
13020063,POL1001,6.9,6.021,5.800089,5.8221801,5.8442712,5.8663623,5.8884534,5.9105445,5.9326356,5.9547267,5.9768178,5.9989089
13020063,INT1050,6,5.745,5.008602,5.0822418,5.1558816,5.2295214,5.3031612,5.376801,5.4504408,5.5240806,5.5977204,5.6713602
13020063,INT2206,6.2,5.917,5.504596,5.5458364,5.5870768,5.6283172,5.6695576,5.710798,5.7520384,5.7932788,5.8345192,5.8757596
13020063,INT2209,5,5.067,3.886097,4.0041873,4.1222776,4.2403679,4.3584582,4.4765485,4.5946388,4.7127291,4.8308194,4.9489097
13020063,INT2208,7.5,5.691,4.554338,4.6680042,4.7816704,4.8953366,5.0090028,5.122669,5.2363352,5.3500014,5.4636676,5.5773338
13020712,PHI1005,6.8,5.457,5.167887,5.1967983,5.2257096,5.2546209,5.2835322,5.3124435,5.3413548,5.3702661,5.3991774,5.4280887
13020712,INT1050,1.1,5.392,3.073592,3.3054328,3.5372736,3.7691144,4.0009552,4.232796,4.4646368,4.6964776,4.9283184,5.1601592
13020712,INT2206,6.6,5.541,4.684856,4.7704704,4.8560848,4.9416992,5.0273136,5.112928,5.1985424,5.2841568,5.3697712,5.4553856
13020712,INT2209,5.3,4.691,3.260118,3.4032062,3.5462944,3.6893826,3.8324708,3.975559,4.1186472,4.2617354,4.4048236,4.5479118
13020712,INT2208,6.2,5.316,3.470716,3.6552444,3.8397728,4.0243012,4.2088296,4.393358,4.5778864,4.7624148,4.9469432,5.1314716
13020125,PHI1005,8.1,7.871,6.299316,6.4564844,6.6136528,6.7708212,6.9279896,7.085158,7.2423264,7.3994948,7.5566632,7.7138316
13020125,INT1050,9.2,7.759,7.360748,7.4005732,7.4403984,7.4802236,7.5200488,7.559874,7.5996992,7.6395244,7.6793496,7.7191748
13020125,INT2206,5.6,8.125,6.385286,6.5592574,6.7332288,6.9072002,7.0811716,7.255143,7.4291144,7.6030858,7.7770572,7.9510286
13020125,INT2209,9.4,7.275,6.946609,6.9794481,7.0122872,7.0451263,7.0779654,7.1108045,7.1436436,7.1764827,7.2093218,7.2421609
