12020013,INT3507,8.5,5.919,5.686262
12020013,INT3207,8,6.454,7.767972
12020013,INT3310,6.6,5.662,5.511716
12020013,INT3403,4.4,4.981,5.21423
12020118,INT3507,8.7,7.085,7.083667
12020118,INT3207,8,7.59,8.431705
12020118,INT3508,5.5,6.6,7.82438
12020180,INT3507,9.4,7.564,6.424689
12020180,INT3111,7.1,6.908,6.424722
12020180,INT3207,8.6,8.09,8.550422
12020180,INT3209,7.9,6.805,6.631539
12020180,INT3310,6.9,7.228,8.481243
12020180,INT3508,9,10.1,8.310747
12020176,INT3507,6.7,7.188,6.527382
12020176,INT3117,7.3,6.546,5.198336
12020176,INT3310,6.2,6.944,8.256573
12020176,INT3403,5.2,6.177,5.586158
12020176,INT3508,9,10.1,6.738119
12020055,FLF1107,6,6.899,6.82662
12020055,INT3507,7.7,7.947,7.220771
12020055,INT3207,8.8,8.486,7.335833
12020055,INT3213,7.3,6.567,6.17462
12020055,INT3307,7.5,7.583,7.000777
12020055,INT3401,8,7.154,7.153915
12020055,INT3508,9,10.1,7.127381
12020073,INT3507,4.6,7.355,7.231502
12020073,INT3209,7.6,6.622,7.655029
12020073,INT3310,7.6,7.054,7.81111
12020073,INT3401,9,6.622,7.375721
12020073,INT3508,8,9.1,8.352034
12020095,MAT1101,0,6.003,6.539519
12020095,INT3507,9.4,7.126,7.058136
12020095,INT3117,6.3,6.372,6.413262
12020095,INT3111,7,6.634,7.709274
12020095,INT3310,6.2,6.903,7.68534
12020095,INT3508,8.5,9.6,8.200666
12020149,INT3507,7.8,8.183,8.002439
12020149,INT3117,8.8,7.42,5.693174
12020149,INT3111,7,7.63,8.602703
12020149,INT3213,8.7,6.807,8.313245
12020149,INT3508,8.5,9.6,7.473369
12020322,MAT1093,5,6.075,3.112538
12020322,PHY1103,8.2,6.024,8.823187
12020322,INT3507,9,6.995,6.954236
12020322,MAT1099,8,6.53,6.197289
12020322,INT3213,7.3,5.843,5.809454
12020322,INT3301,8.5,5.556,6.683538
12020322,INT3307,8.5,6.855,5.751129
12020322,INT3508,8.5,9.6,6.18449
12020516,FLF1107,0,6.395,6.65799
12020516,MAT1093,8,6.26,6.453718
12020516,INT3507,3.1,7.391,6.094688
12020516,INT3209,6.4,6.542,6.892728
12020516,INT3213,6.6,6.028,6.220396
12020516,INT3310,6.7,7.112,7.393037
12020516,INT3508,8,9.1,6.949098
12020380,FLF1107,5.7,5.912,4.753616
12020380,INT3507,8.5,6.904,6.218916
12020380,INT3209,8,6.162,5.936961
12020380,INT3213,8.7,5.61,6.758423
12020380,INT3401,2,6.119,5.369757
12020380,INT3508,0,1.1,2.934926
12020382,MAT1101,0,7.075,7.62118
12020382,INT3115,1.8,7.771,7.125809
12020382,INT3507,8.4,8.362,7.031913
12020382,INT3111,7.6,7.5,8.365648
12020382,INT3505,0,7.486,6.408131
12020382,INT3401,5,7.57,7.898832
12020382,INT3403,4.5,7.377,6.936814
12020038,FLF1107,6.2,5.961,4.359228
12020038,INT3507,7.7,6.996,6.259758
12020038,INT3213,8.7,5.685,7.256343
12020038,INT3307,7.5,6.576,6.717221
12020038,INT3401,6,6.224,6.832498
12020084,INT3507,8.3,7.902,6.041732
12020084,INT3209,8.3,7.031,6.750647
12020084,INT3301,6.5,6.325,5.825156
12020084,INT3501,6.8,7.304,6.309431
12020084,INT3508,9.5,10.6,6.8069
12020092,FLF1107,0,6.036,4.335538
12020092,ELT2035,4.2,6.025,6.167034
12020092,INT3115,7,6.6,7.214745
12020092,INT3507,0,7.088,6.477075
12020092,INT3111,7.5,6.544,6.850361
12020092,INT3213,8.7,5.721,7.18038
12020092,INT3508,9,10.1,7.326124
12020141,INT2207,3.3,5.467,4.930179
12020141,INT3115,4.7,5.784,6.815289
12020141,INT3507,8.4,6.392,6.48026
12020141,INT3209,7.6,5.522,7.989594
12020141,INT3310,4.2,5.902,5.224427
12020183,ELT2035,2.2,6.257,3.955654
12020183,INT3507,9,7.471,5.351377
12020183,INT3117,4.7,6.751,3.682145
12020183,INT3111,5.1,6.781,6.565031
12020183,INT3209,6.4,6.605,5.812
12020183,INT3213,5.9,6.082,6.212438
12020183,INT3403,6.9,6.351,3.892575
12020183,INT3508,9,10.1,5.733893
12020282,ELT2035,4.5,5.593,5.767038
12020282,INT3507,8.4,6.743,7.208931
12020282,INT3117,6.2,6.088,6.304599
12020282,INT3401,2,5.864,7.226235
12020282,INT3403,6.6,5.67,6.828771
12020282,INT3508,7.5,8.6,9.058302
12020391,POL1001,5.6,6.685,6.137816
12020391,INT2203,8.3,5.737,5.462375
12020391,INT2209,6.7,5.903,5.389817
12020391,INT3115,8,6.775,7.512117
12020391,INT3507,8.1,7.168,7.57672
12020391,MAT1099,7.7,6.762,7.777819
12020391,INT3111,7,6.448,9.628901
12020391,INT3209,8.8,6.548,8.968891
12020391,INT3401,5,6.514,6.679471
