13020002,MAT1093,3.3,4.049,3.433408
13020002,INT1050,4.6,4.197,3.768575
13020008,PHI1005,8.4,7.104,4.788919
13020008,MAT1093,6.7,6.854,5.093706
13020008,INT1050,5.8,7.002,5.455832
13020008,INT2206,7.1,7.321,5.700375
13020008,INT2209,7.3,6.472,5.709829
13020008,INT2208,6.7,7.096,5.236818
13020012,PHI1005,6,7.42,6.679057
13020012,INT1050,8.4,7.322,7.561042
13020012,INT2209,8.5,6.654,6.492388
13020012,INT2208,8.7,7.278,7.243565
13020053,PHI1005,7,6.755,4.792409
13020053,INT1050,6.5,6.695,5.883786
13020053,INT2206,7.1,7.06,5.941171
13020053,INT2209,2.3,6.211,5.783511
13020053,INT2208,8.1,6.835,6.577934
13020063,POL1001,6.9,6.021,5.800089
13020063,INT1050,6,5.745,5.008602
13020063,INT2206,6.2,5.917,5.504596
13020063,INT2209,5,5.067,3.886097
13020063,INT2208,7.5,5.691,4.554338
13020712,PHI1005,6.8,5.457,5.167887
13020712,INT1050,1.1,5.392,3.073592
13020712,INT2206,6.6,5.541,4.684856
13020712,INT2209,5.3,4.691,3.260118
13020712,INT2208,6.2,5.316,3.470716
13020125,PHI1005,8.1,7.871,6.299316
13020125,INT1050,9.2,7.759,7.360748
13020125,INT2206,5.6,8.125,6.385286
13020125,INT2209,9.4,7.275,6.946609
13020125,INT2208,9.5,7.9,7.911531
13020125,INE1150,6.6,6.076,6.403422
13020546,PHI1005,5.2,5.572,5.802092
13020546,INT1050,5.3,5.479,5.864845
13020546,INT2209,6.7,4.935,5.733578
13020546,INT2208,5.3,5.56,5.475398
13020265,PHI1005,7,6.548,5.719676
13020265,INT1050,7.6,6.46,7.762395
13020265,INT2206,5.4,6.747,8.084318
13020265,INT2209,5.6,5.897,5.582132
13020265,INT2208,6.9,6.522,7.854417
13020317,PHI1005,4.8,6.128,5.784024
13020317,INT1050,7.3,6.035,6.112666
13020317,INT2206,5.6,6.345,4.919643
13020317,INT2209,6.6,5.495,5.428986
13020317,INT2208,7.6,6.12,5.200032
13020323,INT1050,9.2,6.997,7.289061
13020323,INT2206,5.7,7.168,6.747551
13020323,INT2209,6.9,6.319,6.299889
