13020002,FLF1106,4.9,5.634,4.323213,4.4542917,4.5853704,4.7164491,4.8475278,4.9786065,5.1096852,5.2407639,5.3718426,5.5029213
13020002,MAT1095,5.8,5.716,6.348426,6.2851834,6.2219408,6.1586982,6.0954556,6.032213,5.9689704,5.9057278,5.8424852,5.7792426
13020002,INT2202,8.8,5.154,6.411817,6.2860353,6.1602536,6.0344719,5.9086902,5.7829085,5.6571268,5.5313451,5.4055634,5.2797817
13020053,FLF1106,5.3,5.825,5.067698,5.1434282,5.2191584,5.2948886,5.3706188,5.446349,5.5220792,5.5978094,5.6735396,5.7492698
13020053,MAT1093,6,5.815,5.734623,5.7426607,5.7506984,5.7587361,5.7667738,5.7748115,5.7828492,5.7908869,5.7989246,5.8069623
13020053,MAT1095,6.2,5.914,6.478449,6.4220041,6.3655592,6.3091143,6.2526694,6.1962245,6.1397796,6.0833347,6.0268898,5.9704449
13020053,INT2202,6,5.518,6.301616,6.2232544,6.1448928,6.0665312,5.9881696,5.909808,5.8314464,5.7530848,5.6747232,5.5963616
13020136,FLF1106,10,7.625,8.935025,8.8040225,8.67302,8.5420175,8.411015,8.2800125,8.14901,8.0180075,7.887005,7.7560025
13020136,MAT1093,3.8,7.486,7.339617,7.3542553,7.3688936,7.3835319,7.3981702,7.4128085,7.4274468,7.4420851,7.4567234,7.4713617
13020136,MAT1095,7.4,7.59,6.813846,6.8914614,6.9690768,7.0466922,7.1243076,7.201923,7.2795384,7.3571538,7.4347692,7.5123846
13020136,INT2202,6.7,7.161,6.301723,6.3876507,6.4735784,6.5595061,6.6454338,6.7313615,6.8172892,6.9032169,6.9891446,7.0750723
13020137,INT1006,7.9,7.5,6.869208,6.9322872,6.9953664,7.0584456,7.1215248,7.184604,7.2476832,7.3107624,7.3738416,7.4369208
13020137,MAT1093,6.4,7.209,7.08824,7.100316,7.112392,7.124468,7.136544,7.14862,7.160696,7.172772,7.184848,7.196924
13020137,MAT1095,8.4,7.332,6.992652,7.0265868,7.0605216,7.0944564,7.1283912,7.162326,7.1962608,7.2301956,7.2641304,7.2980652
13020137,PHY1100,5.7,6.986,6.689295,6.7189655,6.748636,6.7783065,6.807977,6.8376475,6.867318,6.8969885,6.926659,6.9563295
13020137,INT1050,7,5.853,6.790032,6.6963288,6.6026256,6.5089224,6.4152192,6.321516,6.2278128,6.1341096,6.0404064,5.9467032
13020137,INT2202,9.6,6.892,6.899115,6.8984035,6.897692,6.8969805,6.896269,6.8955575,6.894846,6.8941345,6.893423,6.8927115
