12020085,INT2206,7.1,6.498,5.974599,6.0269391,6.0792792,6.1316193,6.1839594,6.2362995,6.2886396,6.3409797,6.3933198,6.4456599
12020085,INT3202,7.6,6.652,7.172265,7.1202385,7.068212,7.0161855,6.964159,6.9121325,6.860106,6.8080795,6.756053,6.7040265
12020085,INT3110,2.6,6.072,5.650166,5.6923494,5.7345328,5.7767162,5.8188996,5.861083,5.9032664,5.9454498,5.9876332,6.0298166
12020085,INT3306,6.9,6.538,5.338624,5.4585616,5.5784992,5.6984368,5.8183744,5.938312,6.0582496,6.1781872,6.2981248,6.4180624
12020085,INT3106,6.5,5.819,5.600974,5.6227766,5.6445792,5.6663818,5.6881844,5.709987,5.7317896,5.7535922,5.7753948,5.7971974
12020112,INT1006,9.4,6.53,9.230517,8.9604653,8.6904136,8.4203619,8.1503102,7.8802585,7.6102068,7.3401551,7.0701034,6.8000517
12020112,INT2209,7.4,6.031,6.965308,6.8718772,6.7784464,6.6850156,6.5915848,6.498154,6.4047232,6.3112924,6.2178616,6.1244308
12020112,INT3202,8.2,6.452,6.962498,6.9114482,6.8603984,6.8093486,6.7582988,6.707249,6.6561992,6.6051494,6.5540996,6.5030498
12020112,INT3110,2.6,5.987,5.096494,5.1855446,5.2745952,5.3636458,5.4526964,5.541747,5.6307976,5.7198482,5.8088988,5.8979494
12020112,INT3306,6.3,6.395,4.212222,4.4304998,4.6487776,4.8670554,5.0853332,5.303611,5.5218888,5.7401666,5.9584444,6.1767222
12020112,INT3106,4.6,5.694,3.574195,3.7861755,3.998156,4.2101365,4.422117,4.6340975,4.846078,5.0580585,5.270039,5.4820195
12020112,INT3206,6,5.847,5.408333,5.4521997,5.4960664,5.5399331,5.5837998,5.6276665,5.6715332,5.7153999,5.7592666,5.8031333
12020112,INT3207,8.2,7.29,9.166092,8.9784828,8.7908736,8.6032644,8.4156552,8.228046,8.0404368,7.8528276,7.6652184,7.4776092
12020505,INT2206,5.8,6.614,6.173588,6.2176292,6.2616704,6.3057116,6.3497528,6.393794,6.4378352,6.4818764,6.5259176,6.5699588
12020505,INT3202,8,6.88,7.440883,7.3847947,7.3287064,7.2726181,7.2165298,7.1604415,7.1043532,7.0482649,6.9921766,6.9360883
12020505,INT3110,7.3,6.215,6.523531,6.4926779,6.4618248,6.4309717,6.4001186,6.3692655,6.3384124,6.3075593,6.2767062,6.2458531
12020505,INT3306,6.2,6.723,6.188375,6.2418375,6.2953,6.3487625,6.402225,6.4556875,6.50915,6.5626125,6.616075,6.6695375
12020505,INT3106,6.2,6.113,6.431097,6.3992873,6.3674776,6.3356679,6.3038582,6.2720485,6.2402388,6.2084291,6.1766194,6.1448097
12020505,INT3207,8.3,7.718,8.350657,8.2873913,8.2241256,8.1608599,8.0975942,8.0343285,7.9710628,7.9077971,7.8445314,7.7812657
12020248,MAT1101,3.6,5.888,3.324759,3.5810831,3.8374072,4.0937313,4.3500554,4.6063795,4.8627036,5.1190277,5.3753518,5.6316759
