12020013,INT3507,8.5,5.919,5.686262,5.7095358,5.7328096,5.7560834,5.7793572,5.802631,5.8259048,5.8491786,5.8724524,5.8957262
12020013,INT3207,8,6.454,7.767972,7.6365748,7.5051776,7.3737804,7.2423832,7.110986,6.9795888,6.8481916,6.7167944,6.5853972
12020013,INT3310,6.6,5.662,5.511716,5.5267444,5.5417728,5.5568012,5.5718296,5.586858,5.6018864,5.6169148,5.6319432,5.6469716
12020013,INT3403,4.4,4.981,5.21423,5.190907,5.167584,5.144261,5.120938,5.097615,5.074292,5.050969,5.027646,5.004323
12020118,INT3507,8.7,7.085,7.083667,7.0838003,7.0839336,7.0840669,7.0842002,7.0843335,7.0844668,7.0846001,7.0847334,7.0848667
12020118,INT3207,8,7.59,8.431705,8.3475345,8.263364,8.1791935,8.095023,8.0108525,7.926682,7.8425115,7.758341,7.6741705
12020118,INT3508,5.5,6.6,7.82438,7.701942,7.579504,7.457066,7.334628,7.21219,7.089752,6.967314,6.844876,6.722438
12020180,INT3507,9.4,7.564,6.424689,6.5386201,6.6525512,6.7664823,6.8804134,6.9943445,7.1082756,7.2222067,7.3361378,7.4500689
12020180,INT3111,7.1,6.908,6.424722,6.4730498,6.5213776,6.5697054,6.6180332,6.666361,6.7146888,6.7630166,6.8113444,6.8596722
12020180,INT3207,8.6,8.09,8.550422,8.5043798,8.4583376,8.4122954,8.3662532,8.320211,8.2741688,8.2281266,8.1820844,8.1360422
12020180,INT3209,7.9,6.805,6.631539,6.6488851,6.6662312,6.6835773,6.7009234,6.7182695,6.7356156,6.7529617,6.7703078,6.7876539
12020180,INT3310,6.9,7.228,8.481243,8.3559187,8.2305944,8.1052701,7.9799458,7.8546215,7.7292972,7.6039729,7.4786486,7.3533243
12020180,INT3508,9,10.1,8.310747,8.4896723,8.6685976,8.8475229,9.0264482,9.2053735,9.3842988,9.5632241,9.7421494,9.9210747
12020176,INT3507,6.7,7.188,6.527382,6.5934438,6.6595056,6.7255674,6.7916292,6.857691,6.9237528,6.9898146,7.0558764,7.1219382
12020176,INT3117,7.3,6.546,5.198336,5.3331024,5.4678688,5.6026352,5.7374016,5.872168,6.0069344,6.1417008,6.2764672,6.4112336
12020176,INT3310,6.2,6.944,8.256573,8.1253157,7.9940584,7.8628011,7.7315438,7.6002865,7.4690292,7.3377719,7.2065146,7.0752573
12020176,INT3403,5.2,6.177,5.586158,5.6452422,5.7043264,5.7634106,5.8224948,5.881579,5.9406632,5.9997474,6.0588316,6.1179158
12020176,INT3508,9,10.1,6.738119,7.0743071,7.4104952,7.7466833,8.0828714,8.4190595,8.7552476,9.0914357,9.4276238,9.7638119
12020055,FLF1107,6,6.899,6.82662,6.833858,6.841096,6.848334,6.855572,6.86281,6.870048,6.877286,6.884524,6.891762
12020055,INT3507,7.7,7.947,7.220771,7.2933939,7.3660168,7.4386397,7.5112626,7.5838855,7.6565084,7.7291313,7.8017542,7.8743771
12020055,INT3207,8.8,8.486,7.335833,7.4508497,7.5658664,7.6808831,7.7958998,7.9109165,8.0259332,8.1409499,8.2559666,8.3709833
12020055,INT3213,7.3,6.567,6.17462,6.213858,6.253096,6.292334,6.331572,6.37081,6.410048,6.449286,6.488524,6.527762
12020055,INT3307,7.5,7.583,7.000777,7.0589993,7.1172216,7.1754439,7.2336662,7.2918885,7.3501108,7.4083331,7.4665554,7.5247777
12020055,INT3401,8,7.154,7.153915,7.1539235,7.153932,7.1539405,7.153949,7.1539575,7.153966,7.1539745,7.153983,7.1539915
12020055,INT3508,9,10.1,7.127381,7.4246429,7.7219048,8.0191667,8.3164286,8.6136905,8.9109524,9.2082143,9.5054762,9.8027381
12020073,INT3507,4.6,7.355,7.231502,7.2438518,7.2562016,7.2685514,7.2809012,7.293251,7.3056008,7.3179506,7.3303004,7.3426502
12020073,INT3209,7.6,6.622,7.655029,7.5517261,7.4484232,7.3451203,7.2418174,7.1385145,7.0352116,6.9319087,6.8286058,6.7253029
12020073,INT3310,7.6,7.054,7.81111,7.735399,7.659688,7.583977,7.508266,7.432555,7.356844,7.281133,7.205422,7.129711
12020073,INT3401,9,6.622,7.375721,7.3003489,7.2249768,7.1496047,7.0742326,6.9988605,6.9234884,6.8481163,6.7727442,6.6973721
12020073,INT3508,8,9.1,8.352034,8.4268306,8.5016272,8.5764238,8.6512204,8.726017,8.8008136,8.8756102,8.9504068,9.0252034
12020095,MAT1101,0,6.003,6.539519,6.4858671,6.4322152,6.3785633,6.3249114,6.2712595,6.2176076,6.1639557,6.1103038,6.0566519
12020095,INT3507,9.4,7.126,7.058136,7.0649224,7.0717088,7.0784952,7.0852816,7.092068,7.0988544,7.1056408,7.1124272,7.1192136
12020095,INT3117,6.3,6.372,6.413262,6.4091358,6.4050096,6.4008834,6.3967572,6.392631,6.3885048,6.3843786,6.3802524,6.3761262
12020095,INT3111,7,6.634,7.709274,7.6017466,7.4942192,7.3866918,7.2791644,7.171637,7.0641096,6.9565822,6.8490548,6.7415274
12020095,INT3310,6.2,6.903,7.68534,7.607106,7.528872,7.450638,7.372404,7.29417,7.215936,7.137702,7.059468,6.981234
12020095,INT3508,8.5,9.6,8.200666,8.3405994,8.4805328,8.6204662,8.7603996,8.900333,9.0402664,9.1801998,9.3201332,9.4600666
12020149,INT3507,7.8,8.183,8.002439,8.0204951,8.0385512,8.0566073,8.0746634,8.0927195,8.1107756,8.1288317,8.1468878,8.1649439
12020149,INT3117,8.8,7.42,5.693174,5.8658566,6.0385392,6.2112218,6.3839044,6.556587,6.7292696,6.9019522,7.0746348,7.2473174
12020149,INT3111,7,7.63,8.602703,8.5054327,8.4081624,8.3108921,8.2136218,8.1163515,8.0190812,7.9218109,7.8245406,7.7272703
12020149,INT3213,8.7,6.807,8.313245,8.1626205,8.011996,7.8613715,7.710747,7.5601225,7.409498,7.2588735,7.108249,6.9576245
12020149,INT3508,8.5,9.6,7.473369,7.6860321,7.8986952,8.1113583,8.3240214,8.5366845,8.7493476,8.9620107,9.1746738,9.3873369
12020322,MAT1093,5,6.075,3.112538,3.4087842,3.7050304,4.0012766,4.2975228,4.593769,4.8900152,5.1862614,5.4825076,5.7787538
12020322,PHY1103,8.2,6.024,8.823187,8.5432683,8.2633496,7.9834309,7.7035122,7.4235935,7.1436748,6.8637561,6.5838374,6.3039187
12020322,INT3507,9,6.995,6.954236,6.9583124,6.9623888,6.9664652,6.9705416,6.974618,6.9786944,6.9827708,6.9868472,6.9909236
12020322,MAT1099,8,6.53,6.197289,6.2305601,6.2638312,6.2971023,6.3303734,6.3636445,6.3969156,6.4301867,6.4634578,6.4967289
12020322,INT3213,7.3,5.843,5.809454,5.8128086,5.8161632,5.8195178,5.8228724,5.826227,5.8295816,5.8329362,5.8362908,5.8396454
12020322,INT3301,8.5,5.556,6.683538,6.5707842,6.4580304,6.3452766,6.2325228,6.119769,6.0070152,5.8942614,5.7815076,5.6687538
12020322,INT3307,8.5,6.855,5.751129,5.8615161,5.9719032,6.0822903,6.1926774,6.3030645,6.4134516,6.5238387,6.6342258,6.7446129
12020322,INT3508,8.5,9.6,6.18449,6.526041,6.867592,7.209143,7.550694,7.892245,8.233796,8.575347,8.916898,9.258449
12020516,FLF1107,0,6.395,6.65799,6.631691,6.605392,6.579093,6.552794,6.526495,6.500196,6.473897,6.447598,6.421299
12020516,MAT1093,8,6.26,6.453718,6.4343462,6.4149744,6.3956026,6.3762308,6.356859,6.3374872,6.3181154,6.2987436,6.2793718
12020516,INT3507,3.1,7.391,6.094688,6.2243192,6.3539504,6.4835816,6.6132128,6.742844,6.8724752,7.0021064,7.1317376,7.2613688
12020516,INT3209,6.4,6.542,6.892728,6.8576552,6.8225824,6.7875096,6.7524368,6.717364,6.6822912,6.6472184,6.6121456,6.5770728
12020516,INT3213,6.6,6.028,6.220396,6.2011564,6.1819168,6.1626772,6.1434376,6.124198,6.1049584,6.0857188,6.0664792,6.0472396
12020516,INT3310,6.7,7.112,7.393037,7.3649333,7.3368296,7.3087259,7.2806222,7.2525185,7.2244148,7.1963111,7.1682074,7.1401037
12020516,INT3508,8,9.1,6.949098,7.1641882,7.3792784,7.5943686,7.8094588,8.024549,8.2396392,8.4547294,8.6698196,8.8849098
12020380,FLF1107,5.7,5.912,4.753616,4.8694544,4.9852928,5.1011312,5.2169696,5.332808,5.4486464,5.5644848,5.6803232,5.7961616
12020380,INT3507,8.5,6.904,6.218916,6.2874244,6.3559328,6.4244412,6.4929496,6.561458,6.6299664,6.6984748,6.7669832,6.8354916
12020380,INT3209,8,6.162,5.936961,5.9594649,5.9819688,6.0044727,6.0269766,6.0494805,6.0719844,6.0944883,6.1169922,6.1394961
12020380,INT3213,8.7,5.61,6.758423,6.6435807,6.5287384,6.4138961,6.2990538,6.1842115,6.0693692,5.9545269,5.8396846,5.7248423
12020380,INT3401,2,6.119,5.369757,5.4446813,5.5196056,5.5945299,5.6694542,5.7443785,5.8193028,5.8942271,5.9691514,6.0440757
12020380,INT3508,0,1.1,2.934926,2.7514334,2.5679408,2.3844482,2.2009556,2.017463,1.8339704,1.6504778,1.4669852,1.2834926
12020382,MAT1101,0,7.075,7.62118,7.566562,7.511944,7.457326,7.402708,7.34809,7.293472,7.238854,7.184236,7.129618
12020382,INT3115,1.8,7.771,7.125809,7.1903281,7.2548472,7.3193663,7.3838854,7.4484045,7.5129236,7.5774427,7.6419618,7.7064809
12020382,INT3507,8.4,8.362,7.031913,7.1649217,7.2979304,7.4309391,7.5639478,7.6969565,7.8299652,7.9629739,8.0959826,8.2289913
12020382,INT3111,7.6,7.5,8.365648,8.2790832,8.1925184,8.1059536,8.0193888,7.932824,7.8462592,7.7596944,7.6731296,7.5865648
12020382,INT3505,0,7.486,6.408131,6.5159179,6.6237048,6.7314917,6.8392786,6.9470655,7.0548524,7.1626393,7.2704262,7.3782131
12020382,INT3401,5,7.57,7.898832,7.8659488,7.8330656,7.8001824,7.7672992,7.734416,7.7015328,7.6686496,7.6357664,7.6028832
12020382,INT3403,4.5,7.377,6.936814,6.9808326,7.0248512,7.0688698,7.1128884,7.156907,7.2009256,7.2449442,7.2889628,7.3329814
12020038,FLF1107,6.2,5.961,4.359228,4.5194052,4.6795824,4.8397596,4.9999368,5.160114,5.3202912,5.4804684,5.6406456,5.8008228
12020038,INT3507,7.7,6.996,6.259758,6.3333822,6.4070064,6.4806306,6.5542548,6.627879,6.7015032,6.7751274,6.8487516,6.9223758
12020038,INT3213,8.7,5.685,7.256343,7.0992087,6.9420744,6.7849401,6.6278058,6.4706715,6.3135372,6.1564029,5.9992686,5.8421343
12020038,INT3307,7.5,6.576,6.717221,6.7030989,6.6889768,6.6748547,6.6607326,6.6466105,6.6324884,6.6183663,6.6042442,6.5901221
12020038,INT3401,6,6.224,6.832498,6.7716482,6.7107984,6.6499486,6.5890988,6.528249,6.4673992,6.4065494,6.3456996,6.2848498
12020084,INT3507,8.3,7.902,6.041732,6.2277588,6.4137856,6.5998124,6.7858392,6.971866,7.1578928,7.3439196,7.5299464,7.7159732
12020084,INT3209,8.3,7.031,6.750647,6.7786823,6.8067176,6.8347529,6.8627882,6.8908235,6.9188588,6.9468941,6.9749294,7.0029647
12020084,INT3301,6.5,6.325,5.825156,5.8751404,5.9251248,5.9751092,6.0250936,6.075078,6.1250624,6.1750468,6.2250312,6.2750156
12020084,INT3501,6.8,7.304,6.309431,6.4088879,6.5083448,6.6078017,6.7072586,6.8067155,6.9061724,7.0056293,7.1050862,7.2045431
12020084,INT3508,9.5,10.6,6.8069,7.18621,7.56552,7.94483,8.32414,8.70345,9.08276,9.46207,9.84138,10.22069
12020092,FLF1107,0,6.036,4.335538,4.5055842,4.6756304,4.8456766,5.0157228,5.185769,5.3558152,5.5258614,5.6959076,5.8659538
12020092,ELT2035,4.2,6.025,6.167034,6.1528306,6.1386272,6.1244238,6.1102204,6.096017,6.0818136,6.0676102,6.0534068,6.0392034
12020092,INT3115,7,6.6,7.214745,7.1532705,7.091796,7.0303215,6.968847,6.9073725,6.845898,6.7844235,6.722949,6.6614745
12020092,INT3507,0,7.088,6.477075,6.5381675,6.59926,6.6603525,6.721445,6.7825375,6.84363,6.9047225,6.965815,7.0269075
12020092,INT3111,7.5,6.544,6.850361,6.8197249,6.7890888,6.7584527,6.7278166,6.6971805,6.6665444,6.6359083,6.6052722,6.5746361
12020092,INT3213,8.7,5.721,7.18038,7.034442,6.888504,6.742566,6.596628,6.45069,6.304752,6.158814,6.012876,5.866938
12020092,INT3508,9,10.1,7.326124,7.6035116,7.8808992,8.1582868,8.4356744,8.713062,8.9904496,9.2678372,9.5452248,9.8226124
12020141,INT2207,3.3,5.467,4.930179,4.9838611,5.0375432,5.0912253,5.1449074,5.1985895,5.2522716,5.3059537,5.3596358,5.4133179
12020141,INT3115,4.7,5.784,6.815289,6.7121601,6.6090312,6.5059023,6.4027734,6.2996445,6.1965156,6.0933867,5.9902578,5.8871289
12020141,INT3507,8.4,6.392,6.48026,6.471434,6.462608,6.453782,6.444956,6.43613,6.427304,6.418478,6.409652,6.400826
12020141,INT3209,7.6,5.522,7.989594,7.7428346,7.4960752,7.2493158,7.0025564,6.755797,6.5090376,6.2622782,6.0155188,5.7687594
12020141,INT3310,4.2,5.902,5.224427,5.2921843,5.3599416,5.4276989,5.4954562,5.5632135,5.6309708,5.6987281,5.7664854,5.8342427
12020183,ELT2035,2.2,6.257,3.955654,4.1857886,4.4159232,4.6460578,4.8761924,5.106327,5.3364616,5.5665962,5.7967308,6.0268654
12020183,INT3507,9,7.471,5.351377,5.5633393,5.7753016,5.9872639,6.1992262,6.4111885,6.6231508,6.8351131,7.0470754,7.2590377
12020183,INT3117,4.7,6.751,3.682145,3.9890305,4.295916,4.6028015,4.909687,5.2165725,5.523458,5.8303435,6.137229,6.4441145
12020183,INT3111,5.1,6.781,6.565031,6.5866279,6.6082248,6.6298217,6.6514186,6.6730155,6.6946124,6.7162093,6.7378062,6.7594031
12020183,INT3209,6.4,6.605,5.812,5.8913,5.9706,6.0499,6.1292,6.2085,6.2878,6.3671,6.4464,6.5257
12020183,INT3213,5.9,6.082,6.212438,6.1993942,6.1863504,6.1733066,6.1602628,6.147219,6.1341752,6.1211314,6.1080876,6.0950438
12020183,INT3403,6.9,6.351,3.892575,4.1384175,4.38426,4.6301025,4.875945,5.1217875,5.36763,5.6134725,5.859315,6.1051575
12020183,INT3508,9,10.1,5.733893,6.1705037,6.6071144,7.0437251,7.4803358,7.9169465,8.3535572,8.7901679,9.2267786,9.6633893
12020282,ELT2035,4.5,5.593,5.767038,5.7496342,5.7322304,5.7148266,5.6974228,5.680019,5.6626152,5.6452114,5.6278076,5.6104038
12020282,INT3507,8.4,6.743,7.208931,7.1623379,7.1157448,7.0691517,7.0225586,6.9759655,6.9293724,6.8827793,6.8361862,6.7895931
12020282,INT3117,6.2,6.088,6.304599,6.2829391,6.2612792,6.2396193,6.2179594,6.1962995,6.1746396,6.1529797,6.1313198,6.1096599
12020282,INT3401,2,5.864,7.226235,7.0900115,6.953788,6.8175645,6.681341,6.5451175,6.408894,6.2726705,6.136447,6.0002235
12020282,INT3403,6.6,5.67,6.828771,6.7128939,6.5970168,6.4811397,6.3652626,6.2493855,6.1335084,6.0176313,5.9017542,5.7858771
12020282,INT3508,7.5,8.6,9.058302,9.0124718,8.9666416,8.9208114,8.8749812,8.829151,8.7833208,8.7374906,8.6916604,8.6458302
12020391,POL1001,5.6,6.685,6.137816,6.1925344,6.2472528,6.3019712,6.3566896,6.411408,6.4661264,6.5208448,6.5755632,6.6302816
12020391,INT2203,8.3,5.737,5.462375,5.4898375,5.5173,5.5447625,5.572225,5.5996875,5.62715,5.6546125,5.682075,5.7095375
12020391,INT2209,6.7,5.903,5.389817,5.4411353,5.4924536,5.5437719,5.5950902,5.6464085,5.6977268,5.7490451,5.8003634,5.8516817
12020391,INT3115,8,6.775,7.512117,7.4384053,7.3646936,7.2909819,7.2172702,7.1435585,7.0698468,6.9961351,6.9224234,6.8487117
12020391,INT3507,8.1,7.168,7.57672,7.535848,7.494976,7.454104,7.413232,7.37236,7.331488,7.290616,7.249744,7.208872
12020391,MAT1099,7.7,6.762,7.777819,7.6762371,7.5746552,7.4730733,7.3714914,7.2699095,7.1683276,7.0667457,6.9651638,6.8635819
12020391,INT3111,7,6.448,9.628901,9.3108109,8.9927208,8.6746307,8.3565406,8.0384505,7.7203604,7.4022703,7.0841802,6.7660901
12020391,INT3209,8.8,6.548,8.968891,8.7268019,8.4847128,8.2426237,8.0005346,7.7584455,7.5163564,7.2742673,7.0321782,6.7900891
12020391,INT3401,5,6.514,6.679471,6.6629239,6.6463768,6.6298297,6.6132826,6.5967355,6.5801884,6.5636413,6.5470942,6.5305471
12020391,INT3508,7.5,8.6,6.508699,6.7178291,6.9269592,7.1360893,7.3452194,7.5543495,7.7634796,7.9726097,8.1817398,8.3908699
12020405,INT2203,4.7,5.26,5.581612,5.5494508,5.5172896,5.4851284,5.4529672,5.420806,5.3886448,5.3564836,5.3243224,5.2921612
12020405,INT3307,0,5.849,1.966338,2.3546042,2.7428704,3.1311366,3.5194028,3.907669,4.2959352,4.6842014,5.0724676,5.4607338
12020405,INT3403,3.2,5.352,3.716379,3.8799411,4.0435032,4.2070653,4.3706274,4.5341895,4.6977516,4.8613137,5.0248758,5.1884379
12020431,INT2203,5.5,4.819,2.496111,2.7283999,2.9606888,3.1929777,3.4252666,3.6575555,3.8898444,4.1221333,4.3544222,4.5867111
12020431,INT2204,6,5.009,3.995595,4.0969355,4.198276,4.2996165,4.400957,4.5022975,4.603638,4.7049785,4.806319,4.9076595
12020431,INT2207,5.4,5.179,3.231964,3.4266676,3.6213712,3.8160748,4.0107784,4.205482,4.4001856,4.5948892,4.7895928,4.9842964
12020431,INT3403,6.8,4.945,4.154317,4.2333853,4.3124536,4.3915219,4.4705902,4.5496585,4.6287268,4.7077951,4.7868634,4.8659317
11020026,PHI1004,5.9,6.13,6.387766,6.3619894,6.3362128,6.3104362,6.2846596,6.258883,6.2331064,6.2073298,6.1815532,6.1557766
11020026,PHI1005,5,6.384,6.816092,6.7728828,6.7296736,6.6864644,6.6432552,6.600046,6.5568368,6.5136276,6.4704184,6.4272092
11020026,INT1003,7.6,7.284,4.973348,5.2044132,5.4354784,5.6665436,5.8976088,6.128674,6.3597392,6.5908044,6.8218696,7.0529348
11020026,FLF1107,5.4,5.919,5.580653,5.6144877,5.6483224,5.6821571,5.7159918,5.7498265,5.7836612,5.8174959,5.8513306,5.8851653
11020026,MAT1094,9,6.144,6.689369,6.6348321,6.5802952,6.5257583,6.4712214,6.4166845,6.3621476,6.3076107,6.2530738,6.1985369
11020026,PHY1100,7.2,5.861,6.719916,6.6340244,6.5481328,6.4622412,6.3763496,6.290458,6.2045664,6.1186748,6.0327832,5.9468916
11020026,MAT1101,7.6,6.106,6.618507,6.5672563,6.5160056,6.4647549,6.4135042,6.3622535,6.3110028,6.2597521,6.2085014,6.1572507
12020538,MAT1093,8.8,8.071,7.417323,7.4826907,7.5480584,7.6134261,7.6787938,7.7441615,7.8095292,7.8748969,7.9402646,8.0056323
