11020023,INT1050,6.1,6.639,6.261744
11020023,INT2206,5.2,6.714,7.4191
11020023,INT2208,6.9,6.877,7.196385
11020023,INT3506,9,7.4,5.119559
11020023,INT3509,7.5,8.6,5.50654
11020046,INT3507,8,7.064,7.653342
11020046,INT3310,8.8,6.763,7.552242
11020046,INT4050,8.1,9.2,8.222385
11020053,FLF1107,6.6,6.272,6.164656
11020053,MAT1095,6.2,6.424,5.383677
11020053,INT4050,9.1,10.2,9.041923
11020066,FLF1107,8.2,6.729,7.73111
11020066,INT3202,6.9,6.903,6.899026
11020066,INT3110,5.2,6.703,7.019198
11020066,INT3207,8.5,8.152,5.468534
11020066,INT3301,8.5,6.204,5.058286
11020111,FLF1107,8.4,6.145,7.445309
11020111,INT4050,8.7,9.8,8.781685
11020144,INT3506,8,7.444,7.645181
11020144,INT3509,8,9.1,7.14693
11020158,FLF1107,7.8,6.479,5.422266
11020158,INT3115,5.1,6.996,5.542077
11020158,INT3206,2.8,6.671,4.60324
11020158,INT3207,9.3,8.066,5.272079
11020158,INT3310,8,7.213,7.372696
11020158,INT3505,0,6.71,3.93496
11020158,INT3506,9,7.513,7.105112
11020158,INT3509,8,9.1,5.179874
11020173,INT3115,7.6,6.743,6.886985
11020173,INT3206,6.4,6.301,6.137602
11020173,INT3506,8,7.13,5.858997
11020173,INT3509,6.5,7.6,4.555254
11020180,FLF1107,7.4,6.116,4.218811
11020180,INT3106,5.7,6.053,6.486105
11020180,INT3301,10,5.419,6.010057
11020180,INT4050,8.3,9.4,10
11020231,INT3505,7,6.482,5.175554
11020231,INT4050,8.2,9.3,7.99436
11020238,INT3506,8,6.309,5.86351
11020238,INT3509,7.5,8.6,5.9815
11020284,INT2202,7.1,6.292,5.702471
11020284,INT3207,6.4,7.816,8.323589
11020441,INT1006,4.3,5.289,3.245667
11020441,INT2203,5,4.468,3.17067
11020441,INT2206,6.1,4.953,4.071427
11020441,INT3202,6.8,4.987,5.014726
11020441,INT3110,4,4.584,3.166168
11020441,MAT1100,5.5,4.843,3.8308
11020441,INT3506,8.1,5.687,8.283892
11020441,INT3403,5.6,4.724,4.669441
11020441,INT3509,0,1.1,7.963018
11020345,INT2203,7.4,5.676,4.912307
11020345,INT1050,8.2,6.168,5.870124
11020345,INT3207,6.7,7.508,10
11020345,INT4050,7.9,9,10
11020356,HIS1002,7.3,7.107,6.592266
11020356,FLF1107,7.2,6.827,6.283049
11020356,INT2207,7.7,6.946,6.751818
11020356,INT3306,6.2,7.271,5.904108
11020356,INT3301,10,6.178,5.50252
11020356,INT3506,8.3,7.753,6.894858
11020356,INT3509,9,10.1,7.063885
11020363,HIS1002,0,5.081,5.736774
11020363,MAT1094,0,4.863,5.518312
11020363,MAT1095,0,4.863,6.362052
11020363,INT3110,0,4.473,6.387352
11020363,INT3506,7.3,5.852,4.267295
11020363,INT3509,0,1.1,3.179604
11020378,FLF1107,7.1,6.048,5.750027
11020378,INT4050,8.3,9.4,6.724175
11020396,INT3202,7.4,5.861,4.868326
11020396,INT3306,9.1,6.01,1.687825
11020396,INT3301,9.5,5.016,6.526015
11020396,INT3310,4,6.395,2.961186
