13020091,POL1001,5.2,7.463,6.349819
13020091,ELT2035,7,6.721,6.662889
13020091,MAT1101,6.2,6.985,8.219336
13020091,INT2207,8.6,7.086,7.049131
13020091,INT3115,8.3,7.749,7.743574
13020091,MAT1099,9,7.761,6.524892
13020148,POL1001,6.7,7.532,6.268827
13020148,MAT1093,9.8,7.12,6.044284
13020148,ELT2035,8.6,6.86,6.183624
13020148,MAT1101,7.6,7.178,7.33413
13020148,INT2207,7.5,7.266,6.821947
13020148,INT3115,8.1,7.858,7.867551
13020148,MAT1100,1.8,7.299,6.711516
13020546,POL1001,6.2,7.054,6.041437
13020546,ELT2035,7.7,6.36,6.257956
13020546,INT2204,7.4,6.746,5.771224
13020546,INT2207,8.3,6.779,6.561342
13020546,INT3115,9,7.487,6.725443
13020546,MAT1099,8.6,7.434,7.288284
13020265,POL1001,4.6,7.178,6.833277
13020265,ELT2035,6.3,6.467,7.020086
13020265,INT2207,7.1,6.806,7.008278
13020265,INT3115,7.6,7.451,8.976057
13020265,MAT1099,9,7.536,8.546899
13020265,INT3111,8.2,5.918,6.650827
13020481,PHI1005,6.2,4.881,4.86082
13020481,POL1001,5.6,5.124,5.484527
13020481,ELT2035,4,4.324,3.730309
13020481,MAT1101,5.1,4.703,3.749339
13020481,INT2207,4.7,4.658,4.728807
13020481,INT3115,5.9,5.37,6.918372
13020481,MAT1099,5.3,5.401,6.477375
13020511,POL1001,7,5.855,6.268968
13020511,ELT2035,4,5.054,4.745055
13020511,INT2207,4.8,5.504,5.24719
13020511,INT3115,6.7,6.128,7.260899
13020511,MAT1100,5.4,5.42,4.745826
13020044,POL1001,4.4,6.283,6.214253
13020044,ELT2035,6,5.603,5.697966
13020044,MAT1101,5.3,5.814,6.878095
13020044,INT2204,7.4,6.006,6.594922
13020044,INT2207,7,6.039,6.320345
13020044,INT3115,7.3,6.667,7.691216
13020044,MAT1099,7.6,6.663,7.679388
13020052,POL1001,4.1,5.345,4.744315
13020052,MAT1093,5.8,5.142,4.804826
13020052,ELT2035,4.6,4.869,4.58221
13020052,MAT1101,5.3,5.187,5.541619
13020052,INT2207,5.9,5.239,6.267953
13020052,INT3115,6.5,5.916,7.046718
13020052,MAT1100,6.9,5.226,6.6452
13020099,POL1001,6.9,6.034,5.502809
13020099,ELT2035,3.8,5.287,4.08102
13020099,MAT1101,6.6,5.564,4.204156
13020099,INT2204,6.8,5.659,4.737709
13020099,INT2207,6.4,5.692,5.358128
13020099,INT3115,6.7,6.378,6.870025
13020099,MAT1100,4.1,5.625,3.942193
13020437,POL1001,5.2,6.397,5.989065
13020437,ELT2035,4.4,5.699,6.280564
13020437,MAT1101,4,6.043,7.700577
13020437,INT2207,5.5,6.113,7.250855
13020437,INT3115,8.3,6.857,7.974848
13020437,MAT1100,3.8,6.062,7.017408
13020718,PHI1005,7.4,5.346,5.831174
13020718,POL1001,7.3,5.514,5.730309
13020718,PHY1103,3.8,4.866,5.654256
13020718,ELT2035,2.8,4.66,5.270957
13020718,MAT1101,2.2,4.964,3.950527
13020718,INT2205,4.5,5.023,5.616467
13020718,INT3115,8,5.738,5.334859
13020718,MAT1100,4.4,5.052,5.164494
13020493,POL1001,5.5,5.469,5.155757
13020493,ELT2035,2,4.731,1.86327
13020493,MAT1101,4,5.168,1.989491
13020493,INT2204,4.7,5.103,0.9890327
13020493,INT2207,3.5,5.137,3.242939
13020493,INT3115,0,5.826,7.034338
13020493,MAT1099,6.8,5.802,7.32649
13020537,POL1001,6.2,6.876,5.695195
13020537,INT1006,9.8,6.92,7.862732
13020537,ELT2035,6.1,6.085,5.151121
13020537,INT2207,6.5,6.681,6.202303
13020537,INT3115,6.5,7.193,6.855864
13020537,MAT1100,3.5,6.43,4.023116
13020202,POL1001,7,6.306,5.525158
13020202,FLF1107,5.3,5.82,5.610033
13020202,ELT2035,4.8,5.665,3.912914
13020202,INT2205,8.8,6.197,5.605844
13020202,INT3115,8.1,6.743,6.660077
13020202,MAT1100,5,6.104,4.204284
13020703,POL1001,8.2,6.218,5.530912
13020703,ELT2035,4.7,5.436,4.770418
13020703,MAT1101,4,5.78,4.537024
13020703,INT2207,7,5.974,6.098445
13020703,INT3115,7.7,6.691,5.816027
13020703,MAT1099,6.2,6.585,5.950138
13020247,FLF1107,10,7.459,4.542391
13020247,ELT2035,8.6,7.7,6.523455
13020247,MAT1101,9.4,7.929,6.79643
