13020136,PHI1004,6.5,6.759,6.458306
13020136,FLF1107,10,6.6,9.863906
13020136,PHY1103,8,6.627,5.741215
13020136,INT2203,5.3,6.61,5.38693
13020136,INT2204,5.5,6.698,6.584528
13020136,INT2205,7.3,7.025,6.76821
13020546,PHI1004,6.1,6.081,5.718727
13020546,PHY1103,6,6.005,5.581818
13020546,INT2203,5.4,5.928,6.452241
13020546,MAT1101,6.4,6.517,6.01475
13020546,INT2205,7,6.259,5.955997
13020290,PHI1004,4.8,5.663,7.523329
13020290,PHY1103,5.8,5.551,5.041999
13020290,MAT1101,5.2,6.044,6.755424
13020290,INT2205,1.8,5.929,4.633339
13020290,MAT1099,9.5,5.246,5.998303
13020550,PHI1004,6,5.576,7.342689
13020550,PHY1103,4.3,5.495,5.642189
13020550,INT2203,7.1,5.413,6.898861
13020550,MAT1101,5.3,6.022,6.622477
13020550,INT2204,6.3,5.501,6.511634
13020323,PHI1004,5.6,7.255,7.773345
13020323,FLF1107,7.1,6.948,7.310616
13020323,PHY1103,7.1,7.189,6.251654
13020323,INT2203,8.7,6.958,6.208849
13020323,INT2204,7.8,7.046,5.678312
13020323,INT2205,10,7.522,5.921762
13020324,PHI1004,6,7.128,5.818593
13020324,FLF1107,5.1,6.711,5.294622
13020324,PHY1103,7.8,6.991,6.378017
13020324,INT2203,8.6,7.004,7.520379
13020324,INT2204,9,7.092,7.521997
13020324,INT2205,10,7.31,6.82594
13020330,PHI1004,7.5,6.07,7.861826
13020330,POL1001,7.7,6.41,7.130343
13020330,FLF1107,5.1,5.459,3.350657
13020330,PHY1103,7.5,5.994,5.022114
13020330,INT2203,5.2,5.803,6.722351
13020330,INT2205,7.1,6.223,4.651766
13020636,INT1006,9,7.987,6.313236
13020636,PHY1103,8.7,7.546,6.234192
13020636,INT2205,7.1,7.814,6.87396
13020386,PHI1004,2.5,7.091,7.402257
13020386,INT1006,0,7.58,8.315412
13020386,FLF1105,2.3,7.313,4.988977
13020386,PHY1103,3.6,7.025,5.273192
13020386,INT2203,7.6,6.566,6.01712
13020386,MAT1101,0,7.567,6.060354
13020386,INT2204,3.5,6.654,6.644684
13020386,INT2205,7.9,7.408,5.773871
13020452,PHI1004,7.3,7.124,7.533564
13020452,FLF1107,3.9,6.682,5.207874
13020452,PHY1103,8.4,7.092,5.01178
13020452,INT2203,5.8,7.05,5.762368
13020452,INT2204,8,7.138,6.424026
13020452,INT2205,7,7.42,5.625795
13020481,PHI1004,4.6,4.662,6.785276
13020481,FLF1107,5.1,4.344,6.020355
13020481,PHY1103,4.3,4.555,7.039719
13020481,INT2203,5.3,4.345,4.756126
13020481,INT2204,4.2,4.433,5.757695
13020481,INT2205,9.1,4.909,6.670521
13020034,PHI1004,7.5,7.098,6.139126
13020034,FLF1107,5.2,6.73,5.872083
13020034,PHY1103,8.1,6.966,6.756031
13020034,INT2203,7,6.81,7.252162
13020034,INT2204,7.4,6.898,6.20851
13020034,INT2205,10,7.24,5.879717
13020173,PHI1004,5,5.743,7.240216
13020173,PHY1103,5.6,5.627,5.535938
13020173,INT2203,7.7,5.416,3.964282
13020173,INT2205,5.8,6.034,5.469424
13020173,MAT1100,6.2,5.131,5.301616
13020191,PHI1004,4.6,6.565,5.53406
13020191,FLF1107,6,6.252,6.220526
13020191,PHY1103,7.5,6.379,4.381144
13020191,INT2203,7.9,6.387,5.810717
13020191,INT2204,7.2,6.475,5.584272
13020191,INT2205,9.1,6.836,5.57575
13020282,FLF1107,5,7.396,6.174108
13020282,PHY1103,9,7.622,5.865391
13020282,INT2203,9.2,7.57,6.951507
13020282,INT2204,9.1,7.659,6.764848
13020282,INT2205,10,7.975,6.023994
13020337,PHI1004,4.5,5.708,6.489084
13020337,FLF1107,10,5.549,8.511065
13020337,PHY1103,7.8,5.601,7.279691
13020337,INT2203,4.8,5.381,3.720037
13020337,INT2205,6.3,5.969,6.375589
13020430,PHI1004,7.5,6.433,6.068343
13020430,FLF1107,5.4,6.07,6.414666
13020430,PHY1103,6.3,6.445,5.893463
13020430,INT2203,9,6.284,6.577434
13020430,MAT1101,6.9,6.839,6.292517
13020430,INT2204,5.4,6.373,5.752381
13020430,INT2205,8.6,6.55,5.66454
13020485,PHI1004,7.4,7.892,5.97156
13020485,FLF1107,10,7.734,7.668771
13020485,PHY1103,7.5,7.771,7.491563
13020485,INT2203,7.9,7.709,6.037439
13020485,INT2204,8.9,7.797,6.676942
13020485,INT2205,10,8.204,7.753366
13020578,PHI1004,7,6.602,7.694809
13020578,PHY1103,8.4,6.585,4.984481
13020578,INT2203,5.9,6.32,5.913692
13020578,MAT1101,6,7.058,6.805577
13020578,INT2205,7.8,6.869,3.931563
13020614,PHI1004,6,6.804,6.127546
13020614,FLF1105,8.9,7.026,8.936019
13020614,FLF1107,10,6.645,9.272174
13020614,PHY1103,7.2,6.712,6.035907
13020614,INT2203,7.8,6.626,5.334571
13020614,INT2205,5.4,7.065,7.24008
13020539,PHI1004,5.7,5.768,7.339531
13020539,FLF1107,5.4,5.45,6.904726
13020539,PHY1103,4.7,5.716,5.836852
13020539,INT2203,7.7,5.565,5.684649
13020539,INT2204,6.2,5.653,6.131705
13020539,INT2205,7.4,6.054,5.842053
13020541,PHI1004,6.7,6.188,7.254058
13020541,PHY1103,6.4,6.161,7.401619
13020541,INT2203,6.1,6.005,6.170219
13020541,MAT1101,6.2,6.688,6.631787
13020186,PHI1004,4,5.579,5.972337
13020186,FLF1107,2.5,5.261,6.079695
13020186,PHY1103,6.1,5.602,6.711461
13020186,INT2203,4.1,5.302,6.246102
13020186,INT2205,7.5,5.781,6.491776
13020247,PHI1004,5.2,7.654,4.09377
13020247,POL1001,6.6,8.089,3.408231
13020247,PHY1103,8.4,7.508,4.585977
13020247,INT2203,7.3,7.586,4.727066
13020247,INT2204,9.4,7.674,4.453665
13020247,INT2205,9.7,7.936,2.390987
13020247,MAT1099,9.2,7.422,6.013234
13020335,PHI1004,4.4,6.324,6.654999
13020335,PHY1103,8.4,6.203,5.313905
13020335,INT2203,5.6,6.101,7.397947
13020335,MAT1101,5.7,6.696,6.873981
13020335,INT2204,6.5,6.19,5.754747
13020335,INT2205,9.4,6.556,4.993552
