11020023,INT1050,6.1
11020023,INT2206,5.2
11020023,INT2208,6.9
11020023,INT3506,9
11020023,INT3509,7.5
11020046,INT3507,8
11020046,INT3310,8.8
11020046,INT4050,8.1
11020053,FLF1107,6.6
11020053,MAT1095,6.2
11020053,INT4050,9.1
11020066,FLF1107,8.2
11020066,INT3202,6.9
11020066,INT3110,5.2
11020066,INT3207,8.5
11020066,INT3301,8.5
11020111,FLF1107,8.4
11020111,INT4050,8.7
11020144,INT3506,8
11020144,INT3509,8
11020158,FLF1107,7.8
11020158,INT3115,5.1
11020158,INT3206,2.8
11020158,INT3207,9.3
11020158,INT3310,8
11020158,INT3505,0
11020158,INT3506,9
11020158,INT3509,8
11020173,INT3115,7.6
11020173,INT3206,6.4
11020173,INT3506,8
11020173,INT3509,6.5
11020180,FLF1107,7.4
11020180,INT3106,5.7
11020180,INT3301,10
11020180,INT4050,8.3
11020231,INT3505,7
11020231,INT4050,8.2
11020238,INT3506,8
11020238,INT3509,7.5
11020284,INT2202,7.1
11020284,INT3207,6.4
11020441,INT1006,4.3
11020441,INT2203,5
11020441,INT2206,6.1
11020441,INT3202,6.8
11020441,INT3110,4
11020441,MAT1100,5.5
11020441,INT3506,8.1
11020441,INT3403,5.6
11020441,INT3509,0
11020345,INT2203,7.4
11020345,INT1050,8.2
11020345,INT3207,6.7
11020345,INT4050,7.9
11020356,HIS1002,7.3
11020356,FLF1107,7.2
11020356,INT2207,7.7
11020356,INT3306,6.2
11020356,INT3301,10
11020356,INT3506,8.3
11020356,INT3509,9
11020363,HIS1002,0
11020363,MAT1094,0
11020363,MAT1095,0
11020363,INT3110,0
11020363,INT3506,7.3
11020363,INT3509,0
11020378,FLF1107,7.1
11020378,INT4050,8.3
11020396,INT3202,7.4
11020396,INT3306,9.1
11020396,INT3301,9.5
11020396,INT3310,4
11020396,INT3505,4.5
11020396,INT3506,8.3
11020396,INT3509,6
11020025,FLF1107,6.3
11020025,MAT1095,0
11020025,INT3110,0
11020025,INT3505,0
11020025,INT3506,7
11020025,INT3509,0
11020068,POL1001,7
11020068,ELT2035,6
11020068,INT2202,5.9
11020068,INT3202,6.4
11020068,INT3110,5
11020068,INT3306,8.4
11020133,INT3505,8.1
11020133,INT4050,9.1
11020269,INT2202,8.5
11020269,INT3206,3.8
11020269,INT3310,9.6
11020269,INT3506,8
11020269,INT3509,8.5
11020520,MAT1101,7.8
11020520,INT2207,5.3
11020520,INT2208,4.6
11020520,INT2202,5
11020520,INT3202,5.2
11020520,INT3306,1.8
11020520,MAT1099,2
11020364,MAT1095,0
11020364,INT1050,1.2
11020364,INT3110,0
11020364,INT3306,0
11020389,MAT1095,3.8
11020389,ELT2035,7.5
11020389,INT2203,7.7
11020389,INT1050,4.5
11020389,INT2205,5.6
11020389,INT2206,6.3
11020389,INT2202,5.8
11020389,INT3202,4.8
11020389,INT3310,6.4
11020389,INT3506,8
11020389,INT3509,0
11020281,INT3506,10
11020281,INT4050,9.3
11020010,INT3301,9
11020010,INT3310,4.4
11020010,INT3506,6.8
11020010,INT4050,0
11020065,FLF1107,7.3
11020099,INT4050,7.9
11020151,INT3202,0
11020151,INT3110,1.5
11020151,INT3306,8.1
11020151,INT3115,6.2
11020151,INT3403,6.5
10020211,INT2203,4.1
10020211,INT3403,6.2
11020198,FLF1105,7.1
11020198,MAT1095,3.3
11020198,INT3310,5.2
11020198,INT3506,8
11020198,INT3509,7
11020217,MAT1100,6.7
11020217,INT4050,8.4
11020312,HIS1002,6.9
11020312,INT3306,6.5
11020324,INT2203,5.7
11020324,INT3506,8
11020324,INT3509,8
11020397,INT4050,8.9
10020041,INT4050,0
10020464,INT4050,8.2
10020162,INT4050,8.2
10020306,INT2206,6.6
10020306,INT4050,8.9
10020480,INT3306,5.3
10020480,INT3307,4.7
10020480,INT3506,9
10020480,INT3508,7
10020480,INT3509,8
10020335,INT4050,8.7
10020376,INT3403,7.9
10020376,INT4050,8.4
10020498,PHY1100,5
10020498,INT2209,7.3
10020498,INT3306,2.2
10020498,INT3115,4.4
10020042,INT3508,8
10020042,INT4050,8.5
10020047,INT3307,4.4
10020047,INT3506,8.4
10020047,INT4050,8.8
10020105,INT3115,6.3
10020105,INT3217,0
10020105,INT3307,0
10020105,INT3506,8.1
10020105,INT3401,0
10020105,INT4050,0
10020124,INT3202,6
10020124,INT3110,5.6
10020124,INT3217,0
10020124,INT3506,9.3
10020124,INT3401,7.6
10020124,INT3509,6
10020461,INT3306,4.9
10020461,INT3307,3
10020461,INT3506,9
10020461,INT3509,0
10020169,PHY1100,6.4
10020169,INT1050,4
10020169,INT2202,5
10020169,INT3217,0
10020169,INT3506,8.3
10020169,INT3401,8.3
10020169,INT3509,7.5
10020181,INT3217,7.2
10020181,INT3506,9.3
10020181,INT3509,7
10020238,INT3506,8.7
10020238,INT3509,5
10020268,FLF1107,5.7
10020268,INT3506,8.7
10020268,INT3509,8
10020504,FLF1107,5.2
10020504,INT2207,6.1
10020504,INT3301,4.8
10020504,INT3307,3.7
10020504,INT3506,8.4
10020504,INT3401,7.7
10020504,INT3509,8.8
10020320,FLF1107,5.6
10020320,INT4050,8.4
10020352,INT4050,8.7
10020361,FLF1107,5.1
10020361,INT4050,8.9
10020378,INT3301,5.4
10020378,INT4050,9
10020044,INT4050,8.5
10020082,INT2204,6
10020082,INT4050,8.5
10020110,INT1006,5.6
10020110,INT2203,4
10020110,MAT1101,6.5
10020110,INT2204,4.6
10020110,INT2208,5.5
10020110,INT3304,5.6
10020110,INT3307,2.6
10020110,INT3506,8.1
10020110,INT3403,4.2
10020110,INT3509,5
