12020013,INT3507,8.5
12020013,INT3207,8
12020013,INT3310,6.6
12020013,INT3403,4.4
12020118,INT3507,8.7
12020118,INT3207,8
12020118,INT3508,5.5
12020180,INT3507,9.4
12020180,INT3111,7.1
12020180,INT3207,8.6
12020180,INT3209,7.9
12020180,INT3310,6.9
12020180,INT3508,9
12020176,INT3507,6.7
12020176,INT3117,7.3
12020176,INT3310,6.2
12020176,INT3403,5.2
12020176,INT3508,9
12020055,FLF1107,6
12020055,INT3507,7.7
12020055,INT3207,8.8
12020055,INT3213,7.3
12020055,INT3307,7.5
12020055,INT3401,8
12020055,INT3508,9
12020073,INT3507,4.6
12020073,INT3209,7.6
12020073,INT3310,7.6
12020073,INT3401,9
12020073,INT3508,8
12020095,MAT1101,0
12020095,INT3507,9.4
12020095,INT3117,6.3
12020095,INT3111,7
12020095,INT3310,6.2
12020095,INT3508,8.5
12020149,INT3507,7.8
12020149,INT3117,8.8
12020149,INT3111,7
12020149,INT3213,8.7
12020149,INT3508,8.5
12020322,MAT1093,5
12020322,PHY1103,8.2
12020322,INT3507,9
12020322,MAT1099,8
12020322,INT3213,7.3
12020322,INT3301,8.5
12020322,INT3307,8.5
12020322,INT3508,8.5
12020516,FLF1107,0
12020516,MAT1093,8
12020516,INT3507,3.1
12020516,INT3209,6.4
12020516,INT3213,6.6
12020516,INT3310,6.7
12020516,INT3508,8
12020380,FLF1107,5.7
12020380,INT3507,8.5
12020380,INT3209,8
12020380,INT3213,8.7
12020380,INT3401,2
12020380,INT3508,0
12020382,MAT1101,0
12020382,INT3115,1.8
12020382,INT3507,8.4
12020382,INT3111,7.6
12020382,INT3505,0
12020382,INT3401,5
12020382,INT3403,4.5
12020038,FLF1107,6.2
12020038,INT3507,7.7
12020038,INT3213,8.7
12020038,INT3307,7.5
12020038,INT3401,6
12020084,INT3507,8.3
12020084,INT3209,8.3
12020084,INT3301,6.5
12020084,INT3501,6.8
12020084,INT3508,9.5
12020092,FLF1107,0
12020092,ELT2035,4.2
12020092,INT3115,7
12020092,INT3507,0
12020092,INT3111,7.5
12020092,INT3213,8.7
12020092,INT3508,9
12020141,INT2207,3.3
12020141,INT3115,4.7
12020141,INT3507,8.4
12020141,INT3209,7.6
12020141,INT3310,4.2
12020183,ELT2035,2.2
12020183,INT3507,9
12020183,INT3117,4.7
12020183,INT3111,5.1
12020183,INT3209,6.4
12020183,INT3213,5.9
12020183,INT3403,6.9
12020183,INT3508,9
12020282,ELT2035,4.5
12020282,INT3507,8.4
12020282,INT3117,6.2
12020282,INT3401,2
12020282,INT3403,6.6
12020282,INT3508,7.5
12020391,POL1001,5.6
12020391,INT2203,8.3
12020391,INT2209,6.7
12020391,INT3115,8
12020391,INT3507,8.1
12020391,MAT1099,7.7
12020391,INT3111,7
12020391,INT3209,8.8
12020391,INT3401,5
12020391,INT3508,7.5
12020405,INT2203,4.7
12020405,INT3307,0
12020405,INT3403,3.2
12020431,INT2203,5.5
12020431,INT2204,6
12020431,INT2207,5.4
12020431,INT3403,6.8
11020026,PHI1004,5.9
11020026,PHI1005,5
11020026,INT1003,7.6
11020026,FLF1107,5.4
11020026,MAT1094,9
11020026,PHY1100,7.2
11020026,MAT1101,7.6
12020538,MAT1093,8.8
12020538,INT3507,9.3
12020538,INT3213,9
12020538,INT3301,9
11020013,INT3209,8.2
11020013,INT3213,8
11020013,INT3401,8
11020013,INT3508,7.5
11020013,INT3221,0
11020046,FLF1107,5.2
11020046,INT3111,5.9
11020046,INT3209,8.6
11020046,INT3301,8.4
11020046,INT3401,6
11020046,INT3508,8.5
11020053,INT2205,8.1
11020053,INT3213,7
11020053,INT3303,7.3
11020053,INT3310,6.8
11020053,INT3508,9.5
11020053,INT3221,7.6
11020079,INT3209,7.6
11020079,INT3213,6.8
11020079,INT3303,5.9
11020079,INT3310,7.4
11020079,INT3508,8
11020153,INT3209,8.2
11020153,INT3213,6.7
11020153,INT3307,6.5
11020153,INT3401,8
11020153,INT3508,9
11020419,POL1001,0
11020419,FLF1107,0
11020263,MAT1093,3.6
11020263,INT3213,3.7
11020263,INT3307,5.9
11020263,INT3401,6
11020263,INT3508,9
11020333,ELT2035,4.4
11020333,INT3117,7.3
11020333,INT3111,6.7
11020333,INT3301,9
11020333,INT3401,6
11020333,INT3508,7
11020333,INT3221,7.6
11020339,INT3117,6.8
11020339,INT3111,5.7
11020339,INT3508,8.5
11020354,INT3111,6.9
11020354,INT3209,6.2
11020354,INT3307,6.3
11020354,INT3401,5
11020354,INT3508,9
11020363,PHY1103,8.4
11020363,INT3111,7
11020363,INT3301,9
11020363,INT3508,0
11020378,INT3117,7.3
11020378,INT3111,7.7
11020378,INT3301,9
11020378,INT3310,8.7
11020378,INT3401,7
11020378,INT3508,9
11020373,INT2203,5.6
11020373,INT3117,7.4
11020373,INT3303,7.7
11020373,INT3307,5.3
11020373,INT3508,7
11020396,MAT1099,5.1
11020396,MAT1100,6.9
11020396,INT3117,6
11020396,INT3213,7.7
11020396,INT3508,0
11020016,INT2205,9.7
11020016,INT2207,7.5
11020016,INT3213,7.7
11020016,INT3307,0
11020016,INT3401,8
11020016,INT3508,8
11020068,PHI1004,7.3
11020068,PHI1005,6.6
11020068,MAT1093,6.6
11020068,MAT1101,6
11020068,INT2205,10
11020068,INT2207,7.5
11020068,INT3403,7.7
11020080,INT3213,6.5
11020080,INT3307,6
11020080,INT3310,6.7
11020080,INT3508,7
11020080,INT3221,8.3
11020118,INT3508,0
11020160,INT3117,7.3
11020160,INT3111,6.7
11020160,INT3310,8.8
11020160,INT3508,8.5
11020160,INT3221,7.4
11020221,FLF1107,5.4
11020221,INT3209,7.4
11020221,INT3213,5.7
11020221,INT3508,7.5
11020221,INT3221,8
11020235,MAT1100,4.4
11020235,INT3111,5
11020235,INT3307,2.1
11020235,INT3401,3
11020235,INT3508,8.5
11020276,PHY1103,9.15
11020276,INT3209,8.3
11020276,INT3213,5.9
11020276,INT3303,5.3
11020276,INT3307,2.7
11020276,INT3403,5.9
11020276,INT3508,7.5
11020327,INT2205,9.1
11020327,INT3117,7.6
11020327,INT3111,8.1
11020327,INT3213,7.3
11020327,INT3508,9
11020327,INT3221,7.4
11020371,MAT1093,0
11020371,MAT1100,0
11020387,INT2207,4.8
11020387,INT3117,4.4
11020387,INT3111,6.5
11020387,INT3508,9
11020387,INT3221,7.6
11020389,PHY1100,6.2
11020389,INT3213,5.3
11020389,INT3301,4.2
11020389,INT3508,7
11020007,INT3117,4.6
11020007,INT3111,6.1
11020007,INT3213,6.1
11020007,INT3307,5.2
11020007,INT3508,9
11020172,ELT2035,6.2
11020172,INT3111,7.2
11020172,INT3209,7.5
11020172,INT3401,8
11020172,INT3508,9
11020172,INT3221,8
11020073,MAT1099,7.1
11020073,INT3117,6.6
11020073,INT3111,7.8
11020073,INT3508,9
11020076,MAT1101,5.8
11020076,INT2207,5
11020076,INT3115,8.4
11020076,INT3117,7.1
11020076,INT3213,7
11020076,INT3310,5.3
11020076,INT3403,5.8
11020129,PHY1103,7.2
11020129,MAT1100,6.3
11020129,INT3117,4.4
11020129,INT3209,8.1
11020129,INT3213,4.7
11020129,INT3508,0
11020143,ELT2035,4.8
11020143,INT2207,4.1
11020143,INT3111,3.1
11020143,INT3209,6.6
11020143,INT3213,5.1
11020143,INT3401,6
11020143,INT3508,6
11020151,INT3117,4.1
11020151,INT3209,5
11020151,INT3213,0
11020151,INT3508,0
11020155,ELT2035,4
11020155,MAT1099,5.9
11020155,INT3213,5.4
11020155,INT3307,0
11020155,INT3508,0
11020163,PHY1103,8.4
11020163,INT3117,5
11020163,INT3111,7.6
11020163,INT3301,9
11020163,INT3310,8.7
11020163,INT3508,8
10020211,PHY1100,5.4
10020211,MAT1101,5.1
10020211,INT2204,5.7
10020211,INT2205,5.8
10020211,INT3307,0
11020217,INT3117,6.7
11020217,INT3213,5.2
11020217,INT3310,10
11020217,INT3221,7.8
11020232,MAT1099,8.2
11020232,MAT1100,5.9
11020232,INT3117,6.6
11020232,INT3111,7
11020232,INT3213,5.5
11020232,INT3301,9
11020232,INT3307,4.6
11020278,PHY1103,6.8
11020278,ELT2035,2.4
11020278,INT3117,0.8
11020278,INT3508,8
11020278,INT3221,7.6
11020297,INT3209,7.2
11020297,INT3213,5.4
11020297,INT3303,5.7
11020297,INT3401,6
11020297,INT3508,9
11020330,INT3117,7.7
11020330,INT3111,7.1
11020330,INT3213,6.8
11020330,INT3508,8
11020330,INT3221,8.2
11020358,FLF1105,6.2
11020358,INT3117,5.1
11020358,INT3111,7
11020358,INT3209,8.5
11020358,INT3213,8.4
11020358,INT3508,8.5
11020358,INT3221,7.2
10020036,MAT1101,4.5
10020036,INT3305,8.1
10020054,INT1003,7.9
10020054,INT3213,4
10020128,INT3117,6.5
10020128,INT3111,7.3
10020128,INT3209,6.9
10020128,INT3213,8.7
10020128,INT3508,10
10020150,PHY1103,5.7
10020150,MAT1101,4.2
10020150,INT3117,6.8
10020150,INT3108,8.5
10020150,INT3111,7.6
10020150,INT3508,9.5
10020150,INT3221,8.1
10020162,INT3209,7
10020162,INT3303,6.8
10020162,INT3307,4.7
10020162,INT3310,7.2
10020162,INT3508,9
10020194,INT3117,8
10020194,INT3108,4.3
10020194,INT3111,7.2
10020194,INT3213,4.4
10020194,INT3508,9
10020213,INT3213,5.9
10020213,INT3508,9
10020213,INT3221,7
10020240,INT3108,8.1
10020240,INT3111,8.2
10020240,INT3213,7.3
10020240,INT3508,9.5
10020240,INT3221,7.9
10020267,INT2203,5.1
10020267,INT3403,6
10020312,PHY1103,6.4
10020312,INT3117,8.1
10020312,INT3213,7.4
10020312,INT3307,7.1
10020312,INT3401,7
10020312,INT3508,8
10020335,INT3209,7.7
10020335,INT3307,7.2
10020335,INT3401,7
10020335,INT3508,8
10020335,INT3405,7.2
10020380,INT3117,8.3
10020380,INT3307,5.6
10020380,INT3310,7.6
10020380,INT3508,9
10020380,INT3221,8.1
10020388,PHY1103,4.55
10020388,INT2207,4.6
10020388,INT3401,8
10020388,INT3508,8
10020402,HIS1002,6.7
10020402,ELT2035,7.4
10020402,INT2207,7.2
10020402,INT3209,6.2
10020402,INT3213,7.6
10020402,INT3307,4.4
10020402,INT3310,7
10020402,INT3508,9
10020408,INT3108,7.5
10020408,INT3209,7.3
10020408,INT3213,7.7
10020408,INT3310,8
10020408,INT3508,9
10020444,INT2207,6
10020444,INT3108,6.8
10020444,INT3209,5.6
10020444,INT3213,7.3
10020444,INT3508,9.1
10020005,ELT2035,4.9
10020005,MAT1101,6.7
10020005,INT2205,8.1
10020005,MAT1100,5.5
10020005,INT3213,7
10020005,INT3310,9.4
10020005,INT3401,8
10020005,INT3508,9
10020016,INT3117,9.2
10020016,INT3108,7.1
10020016,INT3111,7.4
10020016,INT3508,7.5
10020016,INT3221,7.9
10020047,INT3117,7.2
