12020085,INT2206,7.1
12020085,INT3202,7.6
12020085,INT3110,2.6
12020085,INT3306,6.9
12020085,INT3106,6.5
12020112,INT1006,9.4
12020112,INT2209,7.4
12020112,INT3202,8.2
12020112,INT3110,2.6
12020112,INT3306,6.3
12020112,INT3106,4.6
12020112,INT3206,6
12020112,INT3207,8.2
12020505,INT2206,5.8
12020505,INT3202,8
12020505,INT3110,7.3
12020505,INT3306,6.2
12020505,INT3106,6.2
12020505,INT3207,8.3
12020248,MAT1101,3.6
12020248,INT2204,3.6
12020248,INT2206,6.5
12020248,INT3202,0
12020248,INT3110,7.6
12020248,INT3306,0
12020248,MAT1100,7.8
12020249,HIS1002,6.9
12020249,INT2209,7
12020249,INT2202,9.4
12020249,INT3202,8.4
12020249,INT3110,5.2
12020463,INT3202,9
12020463,INT3110,5.6
12020463,INT3306,8.4
12020463,INT3207,8.3
12020463,INT3506,8.5
12020262,INT2206,0
12020262,INT3202,0
12020262,INT3110,0
12020262,INT3306,0
12020262,INT3115,0
12020262,INT3505,0
12020324,INT3202,8.3
12020324,INT3110,5.2
12020324,INT3306,5.7
12020324,INT3106,6
12020324,INT3206,6.6
12020517,INT3202,9.2
12020517,INT3110,7.6
12020517,INT3306,8
12020517,INT3106,7.1
12020517,INT3207,8.6
12020517,INT3404,4.9
12020354,INT3202,7.8
12020354,INT3110,7.6
12020354,INT3306,7.5
12020354,INT3106,8.8
12020354,INT3206,7.2
12020008,HIS1002,7.6
12020008,INT3202,7.8
12020008,INT3110,7.4
12020008,INT3306,2.2
12020008,INT3106,5.9
12020055,POL1001,5.3
12020055,INT3202,8
12020055,INT3110,7.1
12020055,INT3306,2.1
12020055,INT3106,8.3
12020073,INT3202,8.2
12020073,INT3110,8.5
12020073,INT3306,6.6
12020073,INT3106,8.6
12020073,INT3207,9
12020140,HIS1002,7.6
12020140,INT2206,4.9
12020140,INT3202,7.9
12020140,INT3110,4
12020140,INT3306,6.9
12020140,INT3206,5.6
12020151,FLF1106,0
12020187,MAT1093,6.6
12020187,INT2204,8
12020187,INT2206,8.1
12020187,INT3202,7.8
12020187,INT3110,6.8
12020187,INT3306,6.5
12020187,INT3106,6.8
12020191,MAT1093,5.7
12020191,INT1050,4.9
12020191,INT2202,9.4
12020191,INT3202,7.2
12020191,INT3110,4.8
12020191,INT3306,3.3
12020639,POL1001,7.2
12020639,INT2204,4.4
12020639,INT2209,3.6
12020639,INT2207,6
12020639,INT2202,8.2
12020639,INT3202,5.6
12020639,INT3110,6.2
12020639,INT3106,3.8
12020219,HIS1002,6.5
12020219,INT1050,8.4
12020219,INT3202,6.6
12020219,INT3110,5.2
12020219,INT3306,8.1
12020219,INT3115,8
12020219,INT3206,7.3
12020219,INT3404,6.7
12020535,INT3202,8.6
12020535,INT3110,7.5
12020535,INT3306,7.2
12020535,INT3206,7.2
12020535,INT3207,8.3
12020329,PHY1103,0
12020329,INT1050,0
12020329,INT2206,0
12020329,INT2208,0
12020329,INT2202,0
12020329,MAT1099,0
12020380,POL1001,5
12020380,INT1006,7.9
12020380,INT3202,4.6
12020380,INT3110,6.7
12020380,INT3306,4.7
12020380,INT3206,6.2
12020380,INT3207,8.7
12020003,MAT1095,0
12020003,MAT1101,1.6
