13020002,FLF1106,4.9
13020002,MAT1095,5.8
13020002,INT2202,8.8
13020053,FLF1106,5.3
13020053,MAT1093,6
13020053,MAT1095,6.2
13020053,INT2202,6
13020136,FLF1106,10
13020136,MAT1093,3.8
13020136,MAT1095,7.4
13020136,INT2202,6.7
13020137,INT1006,7.9
13020137,MAT1093,6.4
13020137,MAT1095,8.4
13020137,PHY1100,5.7
13020137,INT1050,7
13020137,INT2202,9.6
13020160,FLF1106,10
13020160,MAT1093,4.5
13020160,MAT1095,5.6
13020160,INT2202,2.8
13020713,FLF1106,6.5
13020713,MAT1093,5.4
13020713,INT2202,7
13020629,FLF1106,7.2
13020629,MAT1093,6
13020629,MAT1095,6.3
13020629,INT2202,5.8
13020342,FLF1106,10
13020342,MAT1095,6.1
13020397,FLF1106,5.3
13020397,MAT1093,5.3
13020397,MAT1095,10
13020397,INT2202,6.2
13020418,FLF1106,7.9
13020418,MAT1093,5.3
13020418,MAT1095,4.7
13020418,INT2202,7.6
13020452,FLF1106,4.3
13020452,MAT1093,4.4
13020452,MAT1095,5.2
13020452,INT2202,5.8
13020450,FLF1106,7.1
13020450,MAT1093,6.5
13020450,MAT1095,7.4
13020450,INT2202,4.2
13020013,FLF1106,0
13020013,MAT1093,0
13020013,MAT1095,0
13020013,INT2202,0
13020034,FLF1106,5.8
13020034,MAT1093,6
13020034,MAT1095,9
13020034,INT2202,7.1
13020094,FLF1106,6.6
13020094,MAT1093,6.6
13020094,MAT1095,8.3
13020094,INT2202,6
13020540,MAT1095,0
13020540,INT2203,0.7
13020282,FLF1106,5.6
13020282,MAT1093,5.1
13020282,MAT1095,8.2
13020282,INT2202,7
13020293,FLF1106,5.7
13020293,MAT1093,4.4
13020293,MAT1095,7.2
13020293,INT2202,5.8
13020321,INT1006,5.9
13020321,FLF1106,10
13020321,MAT1093,6.7
13020321,MAT1095,9.3
13020321,INT2202,8.5
13020553,FLF1106,0.8
13020553,MAT1095,4.9
13020553,INT2202,4.2
13020337,FLF1106,10
13020337,MAT1093,5
13020337,MAT1095,5.3
13020337,INT2202,6.6
13020604,FLF1106,1.2
13020604,MAT1093,0
13020604,MAT1095,0
13020604,INT2202,0
13020430,FLF1106,5.9
13020430,MAT1093,4.8
13020430,MAT1095,8.5
13020430,INT2202,5.7
13020447,FLF1106,0
13020447,MAT1093,0
13020447,MAT1095,0
13020447,INT2202,0
13020468,FLF1106,7
13020468,MAT1093,3.8
13020468,MAT1095,5.9
13020477,FLF1106,7
13020477,MAT1093,6.1
13020477,MAT1095,7.2
13020477,INT2202,8.1
13020711,FLF1106,5.2
13020711,MAT1093,4.5
13020711,MAT1095,7.3
13020488,FLF1106,0.9
13020706,FLF1106,3.9
13020706,MAT1093,5
13020706,INT2202,5.9
13020051,FLF1106,10
13020051,MAT1093,7.9
13020051,MAT1095,8.6
13020084,FLF1106,10
13020084,MAT1093,5.3
13020084,INT2202,2.5
13020073,FLF1106,6
13020073,MAT1093,5.3
13020073,MAT1095,6.4
13020073,INT2202,5.5
13020100,FLF1106,7.3
13020100,MAT1093,7.1
13020100,MAT1095,9.3
13020100,INT2202,10
13020243,FLF1106,6
13020243,MAT1093,4.8
13020243,MAT1095,6.8
13020243,INT2202,6.5
13020630,FLF1106,10
13020630,MAT1093,7
13020630,MAT1095,9
13020630,INT2202,8
13020705,FLF1105,8.1
13020705,FLF1106,4.6
13020705,MAT1093,5.3
13020705,MAT1094,7.2
13020705,INT2202,5.2
13020370,FLF1106,0
13020393,FLF1106,5.1
13020393,MAT1093,6.2
13020393,MAT1095,8.6
13020393,INT2202,5.4
13020423,FLF1106,10
13020423,MAT1093,8.8
13020423,MAT1095,9.1
13020423,INT2202,6.4
13020486,FLF1106,10
13020486,MAT1093,6.5
13020486,MAT1095,9.4
13020486,INT2202,7
13020501,FLF1106,8.1
13020501,MAT1093,6.4
13020501,MAT1095,9.2
13020501,INT2202,8.5
12020023,PHI1004,7.7
12020023,PHI1005,8
12020023,FLF1106,5.4
12020023,MAT1093,9.1
12020023,MAT1095,8.4
12020023,INT2202,8.4
12020053,PHI1004,6.9
12020053,PHI1005,5.8
12020053,FLF1106,6.3
12020053,MAT1093,9.6
12020053,MAT1095,6.8
12020137,INT1006,9.4
12020137,FLF1106,6.1
12020137,MAT1094,8.2
12020137,MAT1095,6.6
12020137,INT2202,5.2
12020157,PHI1004,4.4
12020157,PHI1005,6.7
12020157,FLF1106,4.5
12020157,MAT1093,8.6
12020157,MAT1095,6.9
12020160,PHI1004,7.3
12020160,PHI1005,6.6
12020160,FLF1106,5.5
12020160,MAT1095,6.9
12020169,POL1001,4.7
12020169,HIS1002,5
12020169,INT1006,4.2
12020169,INT2202,3.1
12020505,PHI1004,7.5
12020505,PHI1005,6.9
12020505,FLF1106,6
12020505,MAT1093,3.9
12020505,MAT1095,5.7
12020217,FLF1106,6.1
12020217,MAT1095,5.2
12020353,PHI1004,7.5
12020353,PHI1005,7.2
12020353,FLF1106,10
12020353,MAT1093,8
12020353,MAT1095,7.8
12020543,PHI1004,8.2
12020543,PHI1005,7
