13020136,PHI1004
13020136,FLF1107
13020136,PHY1103
13020136,INT2203
13020136,INT2204
13020136,INT2205
13020546,PHI1004
13020546,PHY1103
13020546,INT2203
13020546,MAT1101
13020546,INT2205
13020290,PHI1004
13020290,PHY1103
13020290,MAT1101
13020290,INT2205
13020290,MAT1099
13020550,PHI1004
13020550,PHY1103
13020550,INT2203
13020550,MAT1101
13020550,INT2204
13020323,PHI1004
13020323,FLF1107
13020323,PHY1103
13020323,INT2203
13020323,INT2204
13020323,INT2205
13020324,PHI1004
13020324,FLF1107
13020324,PHY1103
13020324,INT2203
13020324,INT2204
13020324,INT2205
13020330,PHI1004
13020330,POL1001
13020330,FLF1107
13020330,PHY1103
13020330,INT2203
13020330,INT2205
13020636,INT1006
13020636,PHY1103
13020636,INT2205
13020386,PHI1004
13020386,INT1006
13020386,FLF1105
13020386,PHY1103
13020386,INT2203
13020386,MAT1101
13020386,INT2204
13020386,INT2205
13020452,PHI1004
13020452,FLF1107
13020452,PHY1103
13020452,INT2203
13020452,INT2204
13020452,INT2205
13020481,PHI1004
13020481,FLF1107
13020481,PHY1103
13020481,INT2203
13020481,INT2204
13020481,INT2205
13020034,PHI1004
13020034,FLF1107
13020034,PHY1103
13020034,INT2203
13020034,INT2204
13020034,INT2205
13020173,PHI1004
13020173,PHY1103
13020173,INT2203
13020173,INT2205
13020173,MAT1100
13020191,PHI1004
13020191,FLF1107
13020191,PHY1103
13020191,INT2203
13020191,INT2204
13020191,INT2205
13020282,FLF1107
13020282,PHY1103
13020282,INT2203
13020282,INT2204
13020282,INT2205
13020337,PHI1004
13020337,FLF1107
13020337,PHY1103
13020337,INT2203
13020337,INT2205
13020430,PHI1004
13020430,FLF1107
13020430,PHY1103
13020430,INT2203
13020430,MAT1101
13020430,INT2204
13020430,INT2205
13020485,PHI1004
13020485,FLF1107
13020485,PHY1103
13020485,INT2203
13020485,INT2204
13020485,INT2205
13020578,PHI1004
13020578,PHY1103
13020578,INT2203
13020578,MAT1101
13020578,INT2205
13020614,PHI1004
13020614,FLF1105
13020614,FLF1107
13020614,PHY1103
13020614,INT2203
13020614,INT2205
13020539,PHI1004
13020539,FLF1107
13020539,PHY1103
13020539,INT2203
13020539,INT2204
13020539,INT2205
13020541,PHI1004
13020541,PHY1103
13020541,INT2203
13020541,MAT1101
13020186,PHI1004
13020186,FLF1107
13020186,PHY1103
13020186,INT2203
13020186,INT2205
13020247,PHI1004
13020247,POL1001
13020247,PHY1103
13020247,INT2203
13020247,INT2204
13020247,INT2205
13020247,MAT1099
13020335,PHI1004
13020335,PHY1103
13020335,INT2203
13020335,MAT1101
13020335,INT2204
13020335,INT2205
13020405,PHI1004
13020405,PHY1103
13020405,INT2203
13020405,MAT1101
13020405,INT2205
13020424,PHI1004
13020424,FLF1107
13020424,PHY1103
13020424,INT2203
13020424,INT2204
13020424,INT2205
12020456,INT1003
12020456,MAT1093
12020456,MAT1094
12020456,PHY1100
12020456,INT2203
12020456,INT2204
12020456,INT2205
12020086,POL1001
12020086,FLF1107
12020086,PHY1100
12020086,INT2205
12020086,MAT1099
12020496,POL1001
12020496,PHY1103
12020496,INT2203
12020496,INT2204
12020496,INT2205
12020169,MAT1093
12020169,MAT1094
12020169,PHY1100
12020169,INT2203
12020169,INT2204
12020169,INT2205
12020176,POL1001
12020176,FLF1107
12020176,PHY1103
12020176,INT2203
12020176,INT2204
12020176,INT2205
12020206,PHI1004
12020206,FLF1107
12020206,PHY1103
12020206,INT2205
12020069,POL1001
12020069,FLF1107
12020069,PHY1103
12020069,INT2204
12020069,INT2205
12020069,MAT1099
12020073,POL1001
12020073,FLF1107
12020073,PHY1103
12020073,INT2204
12020073,INT2205
12020073,MAT1099
12020138,PHI1004
12020138,PHY1103
12020138,INT2203
12020138,INT2204
12020138,INT2205
12020138,MAT1100
12020498,PHI1004
12020498,FLF1107
12020498,MAT1094
12020498,PHY1103
12020498,INT2205
12020192,POL1001
12020192,FLF1107
12020192,PHY1103
12020192,INT2203
12020192,INT2204
12020192,INT2205
12020639,PHI1004
12020639,PHY1103
12020639,INT2205
12020251,PHI1004
12020251,FLF1107
12020251,PHY1103
12020251,INT2203
12020251,INT2204
12020251,INT2205
12020266,PHI1004
12020266,FLF1107
12020266,PHY1103
12020266,INT2203
12020266,INT2204
12020266,INT2205
12020266,MAT1100
12020289,HIS1002
12020289,PHY1103
12020289,INT2203
12020289,INT2204
12020289,INT2205
12020363,MAT1094
12020363,INT2205
12020373,POL1001
12020373,PHY1103
12020373,MAT1101
12020373,INT2204
12020373,INT2205
12020373,MAT1099
12020003,FLF1107
12020094,PHI1004
12020094,PHY1103
12020501,POL1001
12020501,PHY1103
12020501,INT2204
12020501,INT2205
12020172,POL1001
12020172,PHY1103
12020172,INT2203
12020172,INT2204
12020172,INT2205
12020232,PHI1004
12020232,PHY1103
12020232,INT2204
12020232,INT2205
12020638,POL1001
12020638,PHY1103
12020638,MAT1101
12020638,INT2204
12020638,INT2205
12020282,PHI1004
12020282,FLF1107
12020282,PHY1103
12020282,INT2205
12020331,POL1001
12020331,MAT1101
12020331,INT2205
12020331,INT2207
12020331,MAT1099
12020352,POL1001
12020352,PHY1103
12020352,INT2203
12020352,INT2204
12020352,INT2205
12020352,MAT1099
12020352,ELT3044
11020046,INT2203
11020046,INT2204
11020079,POL1001
11020079,INT2203
11020079,INT2204
11020079,INT2205
11020083,FLF1107
11020083,INT2203
11020083,MAT1101
11020083,INT2204
11020144,PHI1004
11020144,PHI1005
11020144,FLF1107
11020144,INT2204
11020153,INT2204
11020176,INT1006
11020176,MAT1101
11020176,INT2205
11020180,POL1001
11020180,INT2201
11020208,PHI1004
11020208,PHI1005
11020208,INT2203
11020208,MAT1101
11020208,INT2204
11020208,INT2207
11020231,MAT1094
11020231,INT2204
11020231,INT2205
11020245,FLF1107
11020245,MAT1094
11020331,POL1001
11020331,INT2203
11020331,INT2205
11020374,INT1003
11020374,FLF1107
11020374,PHY1100
11020374,INT2205
11020398,FLF1107
11020398,INT2205
11020025,POL1001
11020025,INT1006
11020025,MAT1093
11020068,INT2204
11020070,INT2205
11020072,PHY1100
11020072,INT2203
11020072,INT2204
11020072,INT2205
11020508,INT2203
11020508,INT2204
11020508,INT2205
11020080,PHI1004
11020080,PHI1005
11020080,INT2203
11020080,INT2205
11020186,MAT1093
11020186,MAT1094
11020186,PHY1100
11020186,INT2203
11020186,INT2204
11020186,INT2205
11020272,POL1001
11020272,FLF1107
11020272,MAT1101
11020272,INT2205
11020304,PHY1100
11020516,FLF1107
11020316,INT1006
11020316,INT2203
11020316,INT2204
11020316,INT2205
11020334,INT1006
11020334,MAT1094
11020334,INT2203
11020434,INT1006
11020434,INT2203
11020434,MAT1101
11020434,INT2205
11020434,INT3213
11020387,POL1001
11020387,INT2205
11020172,POL1001
11020172,MAT1094
11020172,MAT1101
11020172,INT2205
11020018,FLF1107
11020018,MAT1093
11020018,INT2204
11020049,INT2203
11020049,INT2205
11020523,POL1001
11020523,INT2205
11020207,HIS1002
11020207,INT1006
11020207,INT2204
11020237,INT2203
11020237,INT2204
11020237,INT2205
11020237,MAT1100
11020278,FLF1107
11020278,INT2204
11020336,INT2203
11020336,MAT1101
11020336,INT2205
11020336,MAT1100
11020355,POL1001
11020355,FLF1107
11020355,PHY1100
11020355,INT2205
11020358,PHI1004
11020358,PHI1005
11020358,INT1006
11020358,FLF1107
11020358,MAT1094
11020358,INT2205
11020365,FLF1107
