13020091,POL1001,5.2
13020091,ELT2035,7
13020091,MAT1101,6.2
13020091,INT2207,8.6
13020091,INT3115,8.3
13020091,MAT1099,9
13020148,POL1001,6.7
13020148,MAT1093,9.8
13020148,ELT2035,8.6
13020148,MAT1101,7.6
13020148,INT2207,7.5
13020148,INT3115,8.1
13020148,MAT1100,1.8
13020546,POL1001,6.2
13020546,ELT2035,7.7
13020546,INT2204,7.4
13020546,INT2207,8.3
13020546,INT3115,9
13020546,MAT1099,8.6
13020265,POL1001,4.6
13020265,ELT2035,6.3
13020265,INT2207,7.1
13020265,INT3115,7.6
13020265,MAT1099,9
13020265,INT3111,8.2
13020481,PHI1005,6.2
13020481,POL1001,5.6
13020481,ELT2035,4
13020481,MAT1101,5.1
13020481,INT2207,4.7
13020481,INT3115,5.9
13020481,MAT1099,5.3
13020511,POL1001,7
13020511,ELT2035,4
13020511,INT2207,4.8
13020511,INT3115,6.7
13020511,MAT1100,5.4
13020044,POL1001,4.4
13020044,ELT2035,6
13020044,MAT1101,5.3
13020044,INT2204,7.4
13020044,INT2207,7
13020044,INT3115,7.3
13020044,MAT1099,7.6
13020052,POL1001,4.1
13020052,MAT1093,5.8
13020052,ELT2035,4.6
13020052,MAT1101,5.3
13020052,INT2207,5.9
13020052,INT3115,6.5
13020052,MAT1100,6.9
13020099,POL1001,6.9
13020099,ELT2035,3.8
13020099,MAT1101,6.6
13020099,INT2204,6.8
13020099,INT2207,6.4
13020099,INT3115,6.7
13020099,MAT1100,4.1
13020437,POL1001,5.2
13020437,ELT2035,4.4
13020437,MAT1101,4
13020437,INT2207,5.5
13020437,INT3115,8.3
13020437,MAT1100,3.8
13020718,PHI1005,7.4
13020718,POL1001,7.3
13020718,PHY1103,3.8
13020718,ELT2035,2.8
13020718,MAT1101,2.2
13020718,INT2205,4.5
13020718,INT3115,8
13020718,MAT1100,4.4
13020493,POL1001,5.5
13020493,ELT2035,2
13020493,MAT1101,4
13020493,INT2204,4.7
13020493,INT2207,3.5
13020493,INT3115,0
13020493,MAT1099,6.8
13020537,POL1001,6.2
13020537,INT1006,9.8
13020537,ELT2035,6.1
13020537,INT2207,6.5
13020537,INT3115,6.5
13020537,MAT1100,3.5
13020202,POL1001,7
13020202,FLF1107,5.3
13020202,ELT2035,4.8
13020202,INT2205,8.8
13020202,INT3115,8.1
13020202,MAT1100,5
13020703,POL1001,8.2
13020703,ELT2035,4.7
13020703,MAT1101,4
13020703,INT2207,7
13020703,INT3115,7.7
13020703,MAT1099,6.2
13020247,FLF1107,10
13020247,ELT2035,8.6
13020247,MAT1101,9.4
13020247,INT2207,8.5
13020247,INT3115,7.7
13020295,POL1001,8.1
13020295,ELT2035,8.5
13020295,MAT1101,8.8
13020295,INT2207,6.6
13020295,INT3115,5.2
13020295,MAT1100,6.2
13020374,POL1001,4
13020374,MAT1093,6.2
13020374,ELT2035,2.8
13020374,INT2207,5.9
13020374,INT3115,7.1
13020374,MAT1100,4.1
13020424,POL1001,6.9
13020424,ELT2035,7.8
13020424,MAT1101,8
13020424,INT2207,6.9
13020424,INT3115,6.8
12020043,POL1001,3.3
12020043,INT2203,0
12020043,MAT1099,0.1
12020068,ELT2035,5
12020068,MAT1101,7.9
12020068,INT2207,6.8
12020068,INT3115,6.2
12020068,INT3403,6.5
12020086,PHY1103,4.8
12020086,ELT2035,5
12020086,INT2203,6.5
12020086,INT2207,6.6
12020086,INT3115,6.4
12020112,ELT2035,5.1
12020112,MAT1101,6.3
12020112,INT2205,6
12020112,INT2207,5
12020112,INT3115,6.5
12020112,ELT3044,4.2
12020496,ELT2035,7.4
12020496,INT2207,4.7
12020496,MAT1100,7.3
12020496,ELT3044,5.6
12020496,INT3403,7.4
12020159,ELT2035,5.7
12020159,MAT1101,5.8
12020159,INT2207,5.3
12020159,INT3117,5
12020159,INT3403,5.5
12020176,ELT2035,5.3
12020176,MAT1101,9.2
12020176,INT2207,5.7
12020176,INT3115,7.3
12020176,MAT1100,7.6
12020262,POL1001,6.5
12020262,MAT1101,0
