13020002,MAT1093
13020002,INT1050
13020008,PHI1005
13020008,MAT1093
13020008,INT1050
13020008,INT2206
13020008,INT2209
13020008,INT2208
13020012,PHI1005
13020012,INT1050
13020012,INT2209
13020012,INT2208
13020053,PHI1005
13020053,INT1050
13020053,INT2206
13020053,INT2209
13020053,INT2208
13020063,POL1001
13020063,INT1050
13020063,INT2206
13020063,INT2209
13020063,INT2208
13020712,PHI1005
13020712,INT1050
13020712,INT2206
13020712,INT2209
13020712,INT2208
13020125,PHI1005
13020125,INT1050
13020125,INT2206
13020125,INT2209
13020125,INT2208
13020125,INE1150
13020546,PHI1005
13020546,INT1050
13020546,INT2209
13020546,INT2208
13020265,PHI1005
13020265,INT1050
13020265,INT2206
13020265,INT2209
13020265,INT2208
13020317,PHI1005
13020317,INT1050
13020317,INT2206
13020317,INT2209
13020317,INT2208
13020323,INT1050
13020323,INT2206
13020323,INT2209
13020323,INT2208
13020636,PHI1005
13020636,INT1050
13020636,INT2206
13020636,INT2202
13020418,PHI1005
13020418,INT1050
13020418,INT2206
13020418,INT2209
13020418,INT2208
13020511,PHI1004
13020511,PHI1005
13020511,INT1050
13020511,INT2206
13020511,INT2209
13020511,INT2208
13020055,PHI1005
13020055,INT1050
13020055,INT2206
13020055,INT2209
13020055,INT2208
13020094,PHI1005
13020094,INT1050
13020094,INT2206
13020094,INT2209
13020094,INT2208
13020173,PHI1005
13020173,INT1050
13020173,INT2206
13020173,INT2209
13020173,INT2208
13020244,PHI1005
13020244,INT1050
13020244,INT2204
13020244,INT2209
13020244,INT2208
13020263,PHI1005
13020263,INT1050
13020263,INT2206
13020263,INT2209
13020263,INT2208
13020051,PHI1005
13020051,INT1050
13020051,INT2206
13020051,INT2209
13020051,INT2208
13020051,INT2202
13020051,INE1150
13020056,PHI1005
13020056,FLF1105
13020056,INT1050
13020056,INT2206
13020056,INT2209
13020056,INT2208
13020539,PHI1005
13020539,INT1050
13020539,INT2206
13020539,INT2209
13020539,INT2208
13020139,PHI1005
13020139,FLF1106
13020139,MAT1095
13020139,INT2208
13020139,INT2202
13020714,PHI1005
13020714,INT1050
13020714,INT2206
13020714,INT2209
13020714,INT2202
13020339,PHI1005
13020339,INT1006
13020339,INT1050
13020339,INT2206
13020339,INT2209
13020339,INE1150
13020374,PHI1005
13020374,INT1050
13020374,INT2206
13020374,INT2209
13020374,INT2208
13020374,INT2202
13020466,PHI1005
13020466,INT1006
13020466,PHY1100
13020466,INT1050
13020466,INT2206
13020466,INT2208
13020609,PHI1005
13020609,POL1001
13020609,INT1050
13020609,INT2206
13020609,INT2209
13020609,INT2208
13020609,INE1150
13020517,PHI1005
13020517,INT1050
13020517,INT2206
13020517,INT2209
13020517,INT2208
13020517,INT2202
12020036,PHY1100
12020036,INT1050
12020637,INT1050
12020637,INT2206
12020637,INT2209
12020637,INT2208
12020637,INT2202
12020637,BSA2022
12020090,HIS1002
12020090,INT1050
12020090,INT2206
12020090,INT2209
12020090,INT2208
12020090,INE1151
12020180,HIS1002
12020180,INT1050
12020180,INT2209
12020180,INT2208
12020180,INE1151
12020169,MAT1095
12020169,PHY1103
12020169,INT1050
12020169,INT2206
12020169,INT2209
12020169,INT2208
12020217,POL1001
12020217,MAT1093
12020217,PHY1103
12020217,INT1050
12020217,INT2209
12020217,INT2202
12020217,INE1151
12020236,POL1001
12020236,INT1050
12020236,INT2206
12020236,INT2209
12020236,INT2208
12020236,INE1151
12020250,POL1001
12020250,INT1050
12020250,INT2205
12020250,INT2206
12020250,INT2209
12020250,INT2202
12020250,INE1151
12020518,HIS1002
12020518,INT1050
12020518,INT2206
12020518,INT2209
12020518,INT2208
12020518,BSA2022
12020124,HIS1002
12020124,INT1050
12020124,INT2206
12020124,INT2209
12020124,INT2208
12020124,INE1151
12020138,HIS1002
12020138,INT1050
12020138,INT2206
12020138,INT2209
12020138,INT2208
12020138,INE1151
12020151,HIS1002
12020151,INT1006
12020151,INT1050
12020498,INT1006
12020498,INT1050
12020498,INT2206
12020498,INT2209
12020498,INE1151
12020192,HIS1002
12020192,INT1050
12020192,INT2209
12020192,INT2208
12020192,INE1151
12020639,MAT1095
12020639,INT1050
12020639,INT2206
12020639,INT2208
12020639,MAT1100
12020639,INE1151
12020205,POL1001
12020205,MAT1093
12020205,MAT1095
12020205,INT2206
12020205,INT2209
12020205,INT2202
12020205,INE1151
12020228,MAT1093
12020228,INT1050
12020228,BSA2022
12020266,POL1001
12020266,INT1050
12020266,INT2206
12020266,INT2209
12020266,INT2208
12020266,INE1151
12020094,INT1050
12020094,INT2205
12020094,INT2209
12020094,INT2208
12020094,INT2202
12020094,MAT1100
12020094,INE1151
12020117,HIS1002
12020117,INT1050
12020117,INT2206
12020117,INT2209
12020117,INT2208
12020117,BSA2022
12020158,HIS1002
12020158,INT1050
12020158,INT2209
12020158,INT2208
12020158,INE1151
12020204,INT1050
12020204,INT2209
12020204,INT2208
12020204,BSA2022
12020216,POL1001
12020216,MAT1093
12020216,INT1050
12020216,INT2206
12020216,INE1151
12020507,HIS1002
12020507,INT1050
12020507,INT2206
12020507,INT2209
12020507,INT2208
12020507,INT2202
12020507,BSA2022
12020258,HIS1002
12020258,INT1050
12020258,INT2206
12020258,INT2208
12020258,INE1151
12020638,HIS1002
12020638,INT1050
12020638,INT2206
12020638,INT2208
12020638,INT2202
12020638,BSA2022
12020431,HIS1002
12020431,MAT1095
12020431,PHY1103
12020431,INT1050
12020431,INT2202
12020431,INE1151
11020401,INT2202
11020026,INT1006
11020026,MAT1093
