13020265	12	7.426092
13020629	12	5.761562
13020324	12	7.162941
13020330	12	6.832956
13020386	12	7.922241
13020443	12	7.397015
13020477	12	7.954695
13020614	12	6.892689
13020048	12	6.901859
13020149	12	5.54073
13020243	12	6.833053
13020247	12	6.636261
13020295	12	8.133541
13020374	12	6.754037
13020570	12	7.380672
12020013	12	5.082687
12020068	12	5.548314
12020637	12	4.170292
12020008	12	7.250705
12020639	12	6.099917
12020228	12	7.196145
12020363	12	5.104954
12020382	12	7.58681
12020478	12	6.305846
12020000	12	7.159053
12020021	12	5.176056
12020501	12	3.597367
12020238	12	7.571543
11020234	12	0.4267807
12020386	12	3.871967
11020053	12	5.462771
11020066	12	6.317848
11020416	12	6.140548
11020225	12	5.010532
11020240	12	5.161641
11020298	12	4.751031
11020374	12	3.832171
11020214	12	5.799855
11020246	12	9.022949
11020327	12	6.386945
11020361	12	6.454847
11020065	12	4.991408
11020222	12	7.238492
11020515	12	5.109591
11020312	12	5.380114
11020397	12	6.734425
10020007	12	6.971234
10020036	12	7.716769
10020107	12	6.541001
10020139	12	6.449456
10020219	12	7.183519
10020227	12	6.560602
10020306	12	6.770627
10020354	12	6.494514
10020388	12	6.376693
10020050	12	6.25857
10020089	12	8.622057
10020169	12	5.373811
10020465	12	4.576713
10020186	12	5.822392
10020365	12	7.66517
10020413	12	6.2818
10020425	12	6.35551
10020044	12	8.158361
10020052	12	6.548263
10020462	12	7.997085
10020193	12	6.396519
10020239	12	5.48414
10020285	12	6.625867
9020019	12	5.989136
9020047	12	4.855697
9020120	12	6.078195
9020281	12	6.41866
9020331	12	7.027799
9020594	12	5.789314
9020574	12	5.830766
9020616	12	3.524341
9020075	12	7.508144
9020099	12	7.737287
9020100	12	5.73586
9020149	12	5.062317
9020199	12	6.395669
9020335	12	5.484403
9020371	12	6.406586
9020476	12	6.639058
9020619	12	6.619116
8020009	12	6.999673
8020039	12	7.306664
8020071	12	8.201363
8020135	12	7.208275
8020172	12	5.78931
8020180	12	7.861029
8020201	12	5.812034
8020247	12	5.249699
8020316	12	6.804397
8020024	12	7.143038
8020124	12	7.173256
8020222	12	5.703178
8020241	12	5.455534
8020287	12	6.086625
8020332	12	5.321774
8020383	12	6.60187
7020027	12	5.627922
7020130	12	6.574071
7020204	12	5.236298
7020207	12	5.686894
7020254	12	4.875235
7020441	12	4.159596
7020482	12	6.83556
6020517	12	5.157336
6020119	12	6.793084
7020507	12	6.470591
6020469	12	8.500845
7020532	12	8.06631
7020229	12	7.055183
7020352	12	6.469544
6020523	12	5.881263
7020496	12	5.371313
