13020136	32	6.498576
13020183	32	2.748447
13020092	32	7.436859
13020553	32	3.435002
13020186	32	6.970114
12020103	32	7.597066
12020366	32	6.854375
12020055	32	7.008657
12020069	32	6.536032
12020095	32	6.533113
12020254	32	6.145537
12020021	32	5.285627
12020204	32	6.763575
12020232	32	6.822872
11020053	32	5.732934
11020416	32	6.896262
11020231	32	6.993688
11020238	32	5.469292
11020331	32	6.712567
11020349	32	6.973598
11020407	32	7.420043
11020072	32	6.343265
11020104	32	7.986697
11020235	32	5.837691
11020274	32	5.040249
11020434	32	4.656731
11020172	32	5.745119
10020211	32	6.348879
11020198	32	5.37977
11020207	32	6.004165
11020262	32	6.261698
11020303	32	5.032618
11020312	32	4.843593
11020332	32	5.855741
11020370	32	5.196508
10020128	32	8.728081
10020240	32	6.168209
10020475	32	7.67448
10020402	32	5.350703
10020424	32	6.958826
10020042	32	5.380972
10020047	32	7.791729
10020105	32	5.7083
10020196	32	6.909687
10020406	32	7.564642
10020409	32	6.914314
10020170	32	8.380783
10020193	32	6.534481
10020204	32	8.489452
10020255	32	6.358788
10020353	32	7.696196
9020007	32	6.231516
9020053	32	5.991636
9020116	32	7.462615
9020260	32	6.165267
9020379	32	7.42533
9020394	32	5.845981
9020424	32	7.523305
9020525	32	8.93042
9020061	32	5.234982
9020100	32	4.398526
9020272	32	8.186172
9020320	32	6.628985
9020330	32	5.047046
9020354	32	6.765931
9020469	32	6.768885
9020576	32	7.246068
