11020436	67	4.975768
11020114	67	8.463875
11020120	67	7.720981
11020137	67	6.470751
11020175	67	9.034534
11020192	67	8.515435
11020422	67	6.638103
11020209	67	5.901829
11020369	67	6.556252
11020261	67	6.698907
11020007	67	8.616399
11020426	67	10
11020427	67	7.675667
11020330	67	9.46741
10020150	67	9.149462
10020189	67	5.570808
10020355	67	8.452192
10020446	67	10
10020033	67	9.431211
10020246	67	4.945177
10020338	67	9.264801
10020353	67	1.744
9020071	67	10
9020116	67	4.797107
9020185	67	10
9020525	67	8.168709
9020017	67	7.822822
9020028	67	6.348406
9020195	67	7.95671
9020320	67	7.055106
9020490	67	9.399975
8020014	67	10
8020254	67	10
8020410	67	8.09478
8020476	67	10
8020229	67	7.641008
8020329	67	10
8020401	67	7.75746
7020043	67	10
7020309	67	8.120539
7020571	67	7.357621
7020432	67	8.671074
7020443	67	9.039083
