12020023	49	7.940188
12020463	49	4.224752
12020491	49	7.778014
12020113	49	8.121032
12020365	49	5.390965
12020379	49	6.842937
11020238	49	5.138352
11020048	49	6.737495
11020285	49	7.398669
11020076	49	2.752936
11020086	49	6.826466
11020317	49	5.80945
11020324	49	5.908706
10020007	49	5.889993
10020189	49	7.831068
10020224	49	6.06217
10020461	49	5.460688
10020147	49	6.292753
10020178	49	8.282236
10020504	49	6.250349
10020446	49	7.883635
10020019	49	7.40995
10020134	49	7.139045
10020222	49	4.726952
10020433	49	8.987087
9020055	49	7.192074
8020118	49	7.768109
8020111	49	7.195082
8020119	49	8.842453
8020143	49	6.393446
8020166	49	8.255985
8020196	49	6.251319
8020237	49	8.705084
8020550	49	6.029306
8020316	49	6.728461
8020381	49	6.927961
8020468	49	6.55663
8020478	49	5.828658
8020228	49	6.744481
7020067	49	7.627009
7020103	49	6.933827
7020174	49	6.299901
7020457	49	7.722792
7020115	49	7.717698
7020185	49	7.353872
7020225	49	6.690858
