11020176	68	8.554724
11020171	68	7.907878
11020361	68	8.396363
11020037	68	6.667272
11020143	68	6.814544
10020177	68	9.053927
10020282	68	3.784845
9020002	68	0
10020196	68	8.526362
10020013	68	7.57317
10020113	68	4.0144
10020179	68	4.873418
10020239	68	7.453101
8020055	68	8.272484
9020262	68	7.526646
9020569	68	7.47621
9020571	68	5.362034
8020475	68	6.439757
9020061	68	5.664687
8020262	68	7.349132
8020105	68	9.516326
8020172	68	7.299292
8020243	68	8.473339
8020247	68	8.426865
8020259	68	9.125463
8020389	68	6.052337
7020179	68	10
8020137	68	7.338229
7020265	68	0.3521576
8020378	68	7.169557
7020035	68	6.219831
7020097	68	4.365964
6020517	68	4.096569
5020147	68	7.091399
5020170	68	7.06098
7020229	68	5.240968
7020540	68	8.578142
7020498	68	5.623444
