13020716	32	6.422391
13020275	32	6.005214
13020290	32	8.349947
13020421	32	7.99435
13020477	32	6.850734
13020462	32	9.634935
12020018	32	6.184456
12020331	32	6.923289
12020365	32	8.275843
11020071	32	6.731231
11020158	32	7.617111
11020441	32	5.047956
11020359	32	5.65635
11020398	32	3.626993
11020048	32	7.162937
11020094	32	6.197963
11020175	32	8.270461
11020227	32	7.655314
11020239	32	5.868649
11020285	32	7.084356
11020523	32	3.549762
11020152	32	6.331937
11020365	32	4.322837
10020205	32	6.153918
10020291	32	6.264828
10020335	32	6.639829
10020350	32	6.985528
10020360	32	7.548286
10020005	32	7.25945
10020050	32	9.350695
10020060	32	5.964554
10020465	32	5.813475
10020186	32	6.656914
10020283	32	5.760226
10020504	32	5.970555
10020320	32	5.559341
10020346	32	3.035086
10020355	32	7.472263
10020358	32	6.316131
10020413	32	5.438581
10020439	32	6.666828
10020056	32	7.055381
10020458	32	7.879822
10020155	32	6.875926
10020182	32	6.353505
10020261	32	7.606638
10020316	32	7.16832
10020362	32	7.374763
10020407	32	8.477837
10020440	32	5.106037
9020097	32	4.078999
6020105	32	1.112838
9020160	32	4.816995
9020288	32	7.427835
9020325	32	5.617393
9020349	32	6.241333
8020454	32	5.366906
9020013	32	6.848661
9020024	32	6.137333
9020065	32	5.783527
9020149	32	6.617732
9020213	32	7.754941
9020269	32	7.527668
9020328	32	7.357186
9020573	32	6.911515
8020470	32	4.508999
