13020012	20	5.100124
13020053	20	5.70665
13020228	20	7.889474
13020275	20	4.99471
13020291	20	7.071079
13020410	20	6.71733
13020428	20	7.405192
13020481	20	6.11028
13020511	20	6.535026
13020099	20	5.474277
13020184	20	7.237573
13020048	20	7.467182
13020051	20	7.423242
13020073	20	5.389703
13020149	20	6.218218
13020202	20	7.905904
13020439	20	8.53684
12020026	20	7.79916
12020159	20	6.809116
12020176	20	7.208267
12020463	20	6.735137
12020265	20	7.265407
12020300	20	5.423274
12020073	20	6.434617
12020124	20	7.900211
12020235	20	6.491939
12020329	20	5.487579
12020380	20	6.306252
12020387	20	7.870942
12020158	20	6.819102
12020199	20	9.195062
12020515	20	6.53442
11020111	20	6.79518
11020196	20	6.396712
11020298	20	6.153769
11020441	20	4.917759
11020318	20	4.823579
11020378	20	5.997367
11020062	20	6.274289
11020133	20	6.483129
11020182	20	6.61897
11020227	20	7.351878
11020389	20	5.710081
11020008	20	6.999159
11020018	20	5.314212
11020028	20	7.223192
10020078	20	6.301765
11020099	20	7.118575
11020317	20	8.266052
11020397	20	7.946555
10020024	20	6.360205
10020156	20	7.296388
10020213	20	6.770927
10020298	20	5.850928
10020312	20	4.448383
10020424	20	6.419771
10020444	20	5.567207
10020025	20	5.717703
10020498	20	5.376186
10020501	20	5.064379
10020178	20	5.877663
10020196	20	6.680803
10020283	20	6.637285
10020505	20	4.439389
10020365	20	7.268695
10020052	20	6.186038
9020200	20	7.244259
10020237	20	7.435455
9020484	20	6.141388
10020489	20	6.351797
9020071	20	6.058656
9020087	20	6.222707
9020097	20	3.217657
9020116	20	5.184361
9020126	20	5.98896
9020160	20	5.769612
9020281	20	6.581431
9020525	20	6.263795
9020579	20	6.371028
9020024	20	6.318351
9020061	20	6.439392
9020062	20	7.377726
9020064	20	6.275665
9020075	20	5.86768
9020191	20	7.158913
9020227	20	6.846437
9020269	20	8.420528
9020278	20	7.427284
9020298	20	6.416756
9020328	20	7.978769
9020330	20	6.160909
9020361	20	6.780658
9020371	20	6.23532
8020135	20	5.517149
8020194	20	8.122574
8020338	20	6.77431
8020122	20	6.394255
8020170	20	4.917683
6020157	20	5.681227
8020232	20	6.206964
8020251	20	6.598582
8020287	20	5.909934
8020447	20	6.23979
7020480	20	5.411016
7020045	20	5.55862
7020103	20	5.547513
7020126	20	8.023984
6020126	20	6.393879
7020143	20	6.116434
7020208	20	7.047665
7020319	20	7.569492
7020343	20	6.017346
6020519	20	5.870976
7020076	20	7.658756
6020118	20	6.300138
7020327	20	7.385735
7020497	20	7.655396
