13020531	23	4.294837
13020092	23	5.449079
13020549	23	4.539885
13020311	23	7.184991
13020553	23	4.498929
13020382	23	5.346728
13020421	23	7.588682
13020468	23	6.059698
13020472	23	4.567602
13020539	23	6.052963
13020186	23	5.015912
13020714	23	5.963748
13020703	23	7.035054
13020705	23	2.939806
13020346	23	7.057125
13020405	23	5.548944
13020424	23	6.647872
13020570	23	6.049515
13020462	23	5.999841
13020609	23	5.095512
13020171	23	6.340106
12020036	23	5.68419
12020999	23	6.603614
12020086	23	6.333307
12020169	23	6.485609
12020249	23	6.0733
12020095	23	6.393705
12020149	23	6.912176
12020315	23	5.758073
12020380	23	6.575933
12020018	23	5.933649
12020051	23	5.154213
12020117	23	6.67506
12020183	23	6.475651
12020391	23	6.084139
12020405	23	5.042812
11020079	23	6.992319
11020111	23	6.711128
11020144	23	7.617118
11020153	23	7.23474
11020180	23	5.651411
11020218	23	6.085701
11020238	23	4.499852
11020245	23	5.150959
11020248	23	6.908259
11020025	23	5.99039
11020068	23	3.664539
11020080	23	5.433053
11020269	23	5.37237
11020334	23	6.738001
11020434	23	4.133623
11020379	23	7.168351
11020008	23	6.948993
11020010	23	5.317464
11020523	23	5.434851
11020509	23	4.587571
11020081	23	6.37891
11020515	23	5.261713
11020336	23	6.001139
10020224	23	6.208581
10020444	23	6.155333
10020196	23	6.400324
10020502	23	5.998972
10020228	23	5.979406
10020358	23	5.8561
10020110	23	5.980719
10020179	23	5.623228
10020249	23	7.645355
10020338	23	7.495351
9020097	23	4.773658
9020121	23	6.417051
9020239	23	6.140776
9020331	23	6.399236
9020496	23	6.194306
8020418	23	5.194353
9020013	23	7.254745
9020017	23	6.181641
9020199	23	7.659015
9020227	23	5.928403
9020324	23	6.430424
9020330	23	5.578707
8020262	23	6.070701
9020371	23	3.732213
8020052	23	6.684653
8020119	23	7.691897
8020138	23	6.297851
8020166	23	8.434878
8020172	23	6.369234
8020247	23	5.237745
8020254	23	7.982578
8020284	23	6.32203
8020292	23	5.504076
8020302	23	5.653157
8020315	23	6.293419
8020370	23	4.964195
8020394	23	6.446047
8020426	23	4.665167
8020480	23	5.34704
8020251	23	6.379341
6020479	23	5.758338
6020470	23	7.12501
7020224	23	6.982808
6020286	23	5.51326
6020295	23	7.135229
7020377	23	6.573097
7020431	23	6.431545
6020065	23	5.648131
7020085	23	7.534073
7020309	23	6.398389
7020337	23	7.877388
7020497	23	7.745974
7020545	23	7.354695
7020543	23	6.803224
7020549	23	5.483607
