11020046	67	7.395496
11020289	67	10
11020345	67	10
11020016	67	6.878266
11020133	67	7.163552
11020160	67	6.714028
11020227	67	3.814904
11020272	67	7.729206
10020007	67	10
10020085	67	8.269663
10020171	67	4.461267
10020428	67	10
10020361	67	8.49347
10020044	67	6.358942
10020182	67	8.747781
10020217	67	3.989962
10020319	67	8.923799
9020092	67	9.861943
9020379	67	9.225745
9020552	67	8.298123
9020579	67	10
9020103	67	6.671828
9020298	67	6.224684
9020334	67	8.078502
9020396	67	7.978881
9020468	67	6.24401
9020576	67	7.77269
8020053	67	5.909604
8020135	67	7.987148
8020138	67	9.094909
8020299	67	9.740702
8020323	67	9.663167
8020376	67	9.311857
8020393	67	8.996952
8020480	67	10
8020062	67	6.883698
8020083	67	4.809753
7020082	67	9.666663
7020484	67	6.419547
7020009	67	8.128887
7020052	67	9.677666
7020054	67	7.373731
7020119	67	10
7020497	67	7.488959
