13020002	17	5.794285
13020716	17	4.423499
13020159	17	6.064792
13020229	17	5.819156
13020330	17	5.861566
13020425	17	1.755257
13020493	17	4.861678
13020485	17	7.128181
13020006	17	4.503451
12020517	17	5.913736
12020366	17	7.121036
12020227	17	7.298583
12020351	17	5.198064
12020145	17	5.805523
12020533	17	6.471034
12020638	17	5.424567
12020379	17	7.53422
12020413	17	7.576567
12020431	17	6.296315
11020002	17	5.53553
11020023	17	5.115683
11020066	17	6.659575
11020071	17	6.028686
11020093	17	6.391795
11020430	17	5.976429
11020331	17	6.666102
11020363	17	5.910319
11020393	17	5.973453
11020398	17	5.470198
11020127	17	6.050679
11020137	17	6.894816
11020182	17	7.201049
11020229	17	5.52248
11020274	17	6.890732
11020276	17	7.30567
11020334	17	6.107037
11020425	17	6.341192
11020037	17	5.972349
11020388	17	3.80615
11020397	17	6.531436
10020029	17	6.246165
10020054	17	6.063533
10020464	17	6.85645
10020171	17	5.913448
10020312	17	6.909145
10020350	17	6.330533
10020351	17	6.365541
10020354	17	4.965583
10020428	17	6.975277
10020055	17	2.022964
10020501	17	4.749461
10020181	17	6.099595
10020446	17	5.09007
10020022	17	2.054473
10020450	17	6.290844
10020061	17	6.312038
10020204	17	8.103754
10020239	17	5.608642
10020474	17	6.330582
9020410	17	5.353574
10020427	17	5.257368
9020175	17	5.375269
9020260	17	5.206317
8020274	17	6.032708
9020467	17	7.715315
9020471	17	5.021063
9020064	17	5.946831
9020215	17	4.276566
9020272	17	7.436665
8020217	17	6.341192
9020354	17	6.965667
9020456	17	6.078226
9020544	17	7.159512
9020584	17	6.975133
8020035	17	7.817506
8020078	17	5.645971
8020080	17	7.997713
8020088	17	6.003513
8020135	17	5.713601
8020176	17	6.180651
8020205	17	5.511757
8020231	17	6.204804
8020310	17	6.613243
8020389	17	6.078473
8020393	17	5.942324
8020405	17	6.910175
8020428	17	5.345353
8020121	17	6.849538
8020203	17	6.78715
8020212	17	5.956453
8020229	17	7.001278
6020263	17	6.341192
8020322	17	6.46035
8020332	17	5.194847
6020001	17	5.106786
6020013	17	6.277519
7020045	17	4.847465
7020074	17	5.117427
7020067	17	6.461518
7020082	17	5.695004
7020095	17	5.829729
7020106	17	6.686888
6020117	17	5.376579
7020130	17	5.859257
6020126	17	5.602929
6020255	17	5.694409
7020333	17	5.892775
7020343	17	5.2245
6020356	17	5.641181
7020447	17	5.488377
7020547	17	7.513409
7020121	17	5.225004
7020515	17	5.559002
7020504	17	5.89179
7020225	17	4.916787
7020294	17	5.797595
