12020363	52	4.482591
11020053	52	6.381182
11020079	52	6.054342
11020173	52	4.918094
11020331	52	6.048312
11020058	52	6.601274
11020080	52	4.838423
11020160	52	8.02651
11020167	52	6.43131
11020045	52	2.547554
10020078	52	5.711657
11020081	52	6.622453
11020510	52	8.877247
11020193	52	7.335248
11020291	52	7.163444
11020303	52	7.348705
11020332	52	5.1196
11020336	52	4.346612
10020007	52	3.280912
10020020	52	6.39214
10020024	52	6.364968
10020119	52	7.180215
10020267	52	5.346893
10020480	52	3.547674
10020412	52	4.185104
10020042	52	5.857035
10020099	52	2.652153
10020105	52	4.820754
10020186	52	7.281088
10020502	52	5.43738
10020268	52	8.051931
10020289	52	5.793941
10020365	52	5.208325
10020378	52	3.405567
10020019	52	7.618021
10020458	52	4.835866
10020134	52	4.649189
10020155	52	4.148839
10020161	52	3.96817
10020226	52	5.085551
10020281	52	6.571464
10020407	52	4.77604
9020007	52	6.988566
9020249	52	6.20306
9020256	52	7.500228
8020384	52	4.713962
8020418	52	3.676057
8020474	52	3.402406
8020006	52	4.016071
9020064	52	5.301024
9020335	52	6.980222
9020341	52	5.854776
9020533	52	5.965284
8020008	52	4.834031
8020037	52	3.899819
7020072	52	5.871123
8020155	52	5.772584
8020154	52	4.964513
8020176	52	5.764633
8020231	52	5.261775
8020299	52	4.544805
8020323	52	6.322437
8020403	52	4.489212
8020099	52	3.494731
8020122	52	6.13272
8020171	52	3.564489
8020395	52	4.381983
8020469	52	5.167093
6020033	52	4.250027
7020083	52	4.793535
7020224	52	6.716222
7020260	52	4.684794
6020241	52	5.056745
7020297	52	5.27916
7020441	52	7.331066
7020043	52	7.080007
7020121	52	6.283221
5020147	52	5.715796
5020170	52	4.930127
7020513	52	5.671055
7020287	52	7.96198
7020294	52	4.179978
7020353	52	7.333533
5020438	52	3.587119
