11020173	61	6.200064
11020176	61	8.425848
11020356	61	6.687574
11020072	61	8.486375
11020122	61	7.249679
11020361	61	8.370598
11020389	61	6.105338
11020281	61	6.198678
11020523	61	7.720212
11020143	61	7.498044
10020100	61	9.177777
10020388	61	9.607318
10020025	61	8.546714
10020099	61	10
10020474	61	8.91267
10020999	61	7.853736
10020396	61	8.067416
9020349	61	7.777377
9020140	61	8.51801
9020227	61	8.808578
9020335	61	6.872926
9020476	61	9.592565
8020435	61	9.358718
8020009	61	7.412029
8020231	61	8.274214
8020024	61	7.913539
8020107	61	6.705153
