12020402	56	7.290217
12020228	56	0
12020038	56	4.798085
11020023	56	9.183283
11020029	56	5.981723
11020420	56	4.630654
11020048	56	3.611286
11020235	56	4.480221
10020078	56	8.109526
11020193	56	3.030602
10020041	56	6.380892
10020500	56	5.70903
10020227	56	5.293941
10020287	56	5.702737
10020298	56	2.683727
10020412	56	5.980635
10020105	56	3.867133
10020124	56	5.685467
10020147	56	5.637005
10020178	56	8.770852
10020220	56	4.926408
10020355	56	7.444434
10020019	56	7.062987
10020155	56	3.304371
10020217	56	7.991549
9020484	56	1.3863
10020353	56	2.997536
9020019	56	5.070406
9020137	56	5.156604
9020005	56	9.738853
8020141	56	3.409508
8020347	56	0.9295249
8020351	56	6.278897
8020378	56	4.919048
7020389	56	0
7020484	56	4.488836
7020542	56	6.400231
7020545	56	6.66104
