11020411	78	5.730369
11020111	78	6.415778
11020376	78	8.167185
11020336	78	8.354141
10020500	78	6.990628
10020278	78	9.016048
10020388	78	7.982261
10020042	78	7.727669
10020060	78	6.752529
10020487	78	7.972691
10020217	78	8.253599
10020249	78	8.913207
10020396	78	5.729068
9020175	78	10
8020188	78	8.550419
8020367	78	6.485241
9020539	78	7.004456
8020427	78	8.417264
8020153	78	7.08402
8020310	78	6.900126
8020381	78	7.06122
8020239	78	6.85333
8020241	78	7.167156
7020443	78	7.1536
6020413	78	5.508006
