13020063	16	5.483228
13020708	16	4.486712
13020148	16	7.426762
13020183	16	5.916749
13020314	16	6.768651
13020330	16	5.445145
13020495	16	4.567626
13020057	16	7.717664
13020169	16	3.938966
13020321	16	7.746907
13020493	16	4.856661
13020579	16	7.124049
13020335	16	6.003995
13020502	16	7.303889
13020519	16	5.426819
12020109	16	5.798012
12020112	16	4.78207
12020157	16	5.742854
12020236	16	6.231134
12020300	16	5.52857
12020517	16	5.42626
12020373	16	6.463076
12020491	16	5.371377
12020172	16	7.46013
12020259	16	4.145901
11020013	16	6.478046
11020066	16	6.289164
11020083	16	6.591139
11020196	16	4.449796
11020430	16	5.369446
11020345	16	5.372603
11020016	16	6.747023
11020080	16	5.657029
11020104	16	6.993459
11020107	16	7.650754
11020511	16	6.044734
11020227	16	7.25125
11020520	16	4.263139
11020010	16	5.767871
11020065	16	6.790133
11020099	16	6.47333
11020138	16	5.049597
11020163	16	5.075158
11020198	16	5.046368
11020317	16	6.964703
11020330	16	6.5951
11020418	16	6.141245
10020015	16	5.301333
10020041	16	6.014046
10020100	16	5.455968
10020146	16	5.989732
10020171	16	6.247056
10020335	16	7.660272
10020428	16	6.4038
10020336	16	6.359391
10020033	16	6.014369
10020061	16	5.960866
10020204	16	7.16004
10020215	16	8.44836
10020222	16	5.998803
10020237	16	7.242069
10020319	16	7.273854
10020348	16	5.537276
10020489	16	7.881705
9020120	16	6.292202
8020185	16	5.400931
9020381	16	5.363112
8020367	16	5.677494
9020536	16	5.168175
9020580	16	5.837273
9020574	16	6.548007
8020475	16	6.540693
8020006	16	5.173877
8020150	16	4.764478
9020195	16	6.625204
9020227	16	5.113417
9020345	16	5.363462
9020532	16	6.874897
8020072	16	4.187956
8020094	16	5.812418
8020141	16	5.251222
8020158	16	5.949547
8020259	16	5.368831
8020310	16	6.533885
8020370	16	5.488126
8020389	16	5.502221
8020393	16	5.115701
8020478	16	5.544733
8020142	16	6.088915
8020149	16	5.457448
8020170	16	5.182008
8020269	16	6.591373
8020287	16	5.398385
8020407	16	5.75886
7020458	16	6.226884
8020448	16	6.141981
8020438	16	5.138575
7020160	16	6.737045
7020207	16	5.105918
6020470	16	6.295099
7020268	16	5.721419
7020314	16	5.290424
7020396	16	7.340877
7020414	16	4.787822
6020491	16	5.98311
7020502	16	6.035832
7020054	16	6.503832
6020065	16	5.872817
7020115	16	5.269187
7020274	16	7.827556
7020513	16	7.151677
5020405	16	5.689916
7020432	16	7.717576
7020543	16	7.190148
7020443	16	7.376518
7020503	16	6.915868
6020516	16	5.773025
