13020327	11	5.868153
13020071	11	3.433521
12020169	11	5.29988
12020227	11	4.79136
12020478	11	4.274275
12020491	11	6.514955
11020026	11	6.608848
11020331	11	6.711772
11020398	11	6.18931
11020157	11	6.376838
11020422	11	5.784284
11020334	11	7.50544
10020036	11	7.861697
10020119	11	7.628053
10020459	11	6.619736
10020067	11	6.865613
10020169	11	6.256768
10020473	11	1.767619
10020421	11	7.191617
10020478	11	6.152172
9020301	11	7.092107
8020298	11	6.598347
6020060	11	5.868153
6020224	11	5.868153
6020295	11	5.868153
6020313	11	5.868153
6020339	11	5.868153
6020523	11	6.166768
