13020190	15	2.519232
13020291	15	4.418386
13020601	15	4.210852
13020395	15	3.685086
13020155	15	6.369983
13020191	15	5.271063
13020293	15	6.474365
13020499	15	6.494517
13020493	15	3.986883
13020518	15	5.593778
13020006	15	5.125671
13020556	15	6.160614
12020159	15	7.13918
12020176	15	5.804199
12020463	15	5.153021
12020030	15	4.301454
12020078	15	3.618644
12020459	15	5.84218
12020202	15	6.022264
12020228	15	5.109933
12020291	15	5.563045
12020021	15	3.59714
12020117	15	8.086426
12020365	15	6.257147
12020405	15	4.564459
11020079	15	6.47587
11020165	15	5.213477
11020176	15	4.016705
11020218	15	6.579894
11020333	15	5.777658
11020398	15	5.785517
11020048	15	6.694613
11020094	15	7.290554
11020133	15	6.208278
11020145	15	3.355993
11020157	15	4.558181
11020171	15	4.291299
11020422	15	5.840759
11020115	15	6.380307
11020321	15	6.380307
11020172	15	6.013789
10020211	15	5.823119
11020217	15	2.521024
11020278	15	4.164046
11020317	15	5.59573
11020330	15	5.14521
11020228	15	6.380307
10020069	15	3.611256
10020162	15	5.947498
10020177	15	5.475175
10020224	15	6.041127
10020291	15	6.616107
10020354	15	4.664421
10020067	15	7.644566
10020081	15	5.625014
10020099	15	5.43025
10020147	15	5.765206
10020169	15	6.889729
10020283	15	5.823865
10020320	15	6.817307
10020413	15	6.595217
10020056	15	6.163667
10020226	15	6.018397
10020319	15	7.272964
10020338	15	6.423982
10020433	15	9.143886
9020019	15	4.839089
9020126	15	6.330131
9020137	15	5.176099
9020186	15	4.212696
9020471	15	6.039621
9020540	15	8.285414
9020579	15	5.627469
8020474	15	4.946545
8020475	15	7.236392
9020012	15	8.023764
9020022	15	6.804377
9020062	15	6.910211
9020081	15	6.286467
9020215	15	3.868681
9020312	15	6.032068
9020456	15	4.185927
9020532	15	6.729786
8020022	15	5.4427
8020143	15	5.095434
8020180	15	7.059434
8020209	15	6.597326
8020277	15	8.480314
8020426	15	5.685139
8020107	15	5.540081
8020122	15	5.552648
6020157	15	6.272843
8020222	15	4.38167
8020228	15	5.453909
8020447	15	5.98403
7020045	15	4.406494
7020061	15	7.023116
6020117	15	5.210151
7020183	15	5.203248
6020232	15	6.343154
7020357	15	7.006124
7020396	15	4.962951
7020431	15	6.703855
7020484	15	4.675876
7020115	15	6.110966
7020121	15	5.434052
6020118	15	5.8557
7020515	15	5.923114
7020532	15	7.89846
7020540	15	6.164323
7020534	15	5.117428
5020438	15	5.513749
7020508	15	5.19257
